text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עוה""ד ניסים סוסי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בעצמו וב""כ עוה""ד אנה ברונשבק",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב, 40ט, 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, עפ""י הודאתו, בעבירה של סחר מסוכן בצוותא, עבירה לפי סעיף 19א+13 לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973 + סעיף 29 לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום המתוקן עולה כי במהלך התקופה שבין מאי 2012 לפברואר 2013, הופעל סוכן סמוי במחוז מרכז במשטרת ישראל ( להלן: ""הסוכן"" ).",0,0,0,1,0,0,0,0,0,0,0
"במהלך תקופת הפעילות, הכיר הסוכן את יעקב ""יאשה"" טסטו ( להלן: ""יאשה"" ).",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 4/12/12, בסמוך לשעה 14:07, התקשר הסוכן ליאשה ואמר לו שהוא צריך חשיש  ב – 600 ₪.",0,0,0,1,0,0,0,0,0,0,0
השניים קבעו להיפגש במקום מפגש בנתניה.,0,0,0,1,0,0,0,0,0,0,0
יאשה הגיע למקום המפגש כשהוא מלווה בנאשם ובאדם נוסף.,0,0,0,1,0,0,0,0,0,0,0
יאשה נכנס לרכבו של הסוכן והוציא 3 חתיכות של חומר החשוד כחשיש וביקש תמורתן 400 ₪.,0,0,1,1,0,0,1,0,0,0,0
הסוכן סרב לשלם יותר מ – 200 ₪ תמורת הסם.,0,0,0,1,0,0,0,0,0,0,0
"כאשר יצאו מהרכב, אמר הסוכן לנאשם כי ""אלו חתיכות על הפנים"", ובתגובה השיב יאשה כי ""יקחו ממישהו אחר"" והנאשם הציע כי ייסעו למכר המתגורר בסמוך.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, הנחה הנאשם את הסוכן לנסוע לרח' שטרית 16 בנתניה.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לכך, נסע הסוכן לכתובת האמורה, שם ירדו הנאשם ויאשה מהרכב.",0,0,0,1,0,0,0,0,0,0,0
הסוכן הסכים עם יאשה ומסר בתמורה לסם 600 ₪ לנאשם.,0,0,0,1,0,0,1,0,0,0,0
משקלו של סם החשיש בו סחר הנאשם בצוותא חדא עם יאשה היה 22.23 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"ב""כ המאשימה טען כי יש להתייחס בחומרה לעבירה בה הורשע הנאשם, נוכח פגיעתה בערך המוגן של שלום הציבור ובריאותו.",0,0,0,1,0,0,0,0,0,0,0
כן הפנה התובע לחוסר שיתוף הפעולה של הנאשם עם שרות המבחן ולכך שנראה כי לא הפנים את חומרת מעשיו.,0,0,0,0,0,0,0,0,0,1,0
"לשיטת המאשימה, מתחם העונש ההולם במקרה דנן נע בין 6-12 חודשי מאסר, כאשר הוגשו פסקי דין התומכים בעמדת התביעה בעניין זה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי יש להשית על הנאשם עונש ברף האמצעי של המתחם, לצד מאסר על תנאי, קנס ופסילת רישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טענה, כי אף שאין להקל ראש בעבירה בה הורשע הנאשם, הרי שנסיבות ביצוע העבירה אינן מן החמורות, בשים לב לכך שמדובר במקרה יחיד, כאשר הנאשם התנדב לסייע לאדם עמו עבד באותה עת ( יאשה ) ולא היה בעצמו המוקד של ביצוע עבירת הסחר.",0,0,0,1,0,0,0,0,0,0,0
"כן הפנתה ב""כ הנאשם לנסיבותיו האישיות של הנאשם ולהיותו נטול עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
