text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד אלעד רן",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עמיחי ימין",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 36א, 36י",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יג(ב)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע בשתי עבירות של סחר בסם מסוכן, לפי סעיף 13 לפקודת הסמים המסוכנים, לאחר שבשתי הזדמנויות שונות בחודש אוגוסט 2012 מכר לסוכן משטרתי קוקאין, בשתי הפעמים לאחר תיאום טלפוני:",0,0,1,0,0,0,0,0,0,0,0
"בתאריך 2.8.12 מכר לסוכן חמש מנות קוקאין במשקל כולל של 3.8996 גרם נטו, ובתאריך 9.8.12 מכר לסוכן חמש מנות נוספות במשקל כולל של 3.7081 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"תמורת כל מכירה קיבל הנאשם סך של 2,500 ₪.",0,0,0,1,0,0,0,0,0,0,0
"הפסיקה חזרה וקבעה, בכל דרגות בתי המשפט, את כובד משקלם של הערכים החברתיים המוגנים בעבירות הסמים ואת חומרת הפגיעה בהם על ידי עברייני הסמים.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בנגע האוכל בחברה בכל פה, משחית את הגוף ואת הנפש, ושולח גרורות בדמות עבירות אלימות ורכוש חמורות גם לאלו שאינם מעורבים בסחר בסם ובצריכתו.",0,0,0,1,0,0,0,0,0,0,0
"זאת, עוד טרם שנזכיר את האומללות הפוקדת את משפחות הצרכנים ואת השימוש ברווחי הסמים למימונם של ארגוני פשיעה ושל כל סוגי העבריינות הקשה.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן מדובר בשתי עבירות שבוצעו באופן מתוכנן ומחושב, לאחר שהסוכן הגיע אל הנאשם באמצעות מתווך (כמתואר באישום הראשון), שהינן עבירות סחר לכל דבר ועניין:",0,0,1,1,0,0,1,0,0,0,0
הנאשם לא הכיר את הסוכן קודם למעשים והנסיבות מלמדות באופן מובהק כי לא מדובר בחלוקת סם בין ידידים.,0,0,0,1,0,0,0,0,0,0,0
"המניע למעשים היה בצע כסף, כפי שמסר הנאשם לשירות המבחן ובדבריו לעונש: הנאשם הסתבך בחובות וביקש כך להיחלץ מהם.",0,1,0,0,0,0,0,0,0,0,0
"ברור כי אין בכך כדי להביא להקלה של ממש בחומרת המעשים ונסיבותיהם, ואבוי לנו אם יצא מסר ובו סלחנות לפתרון מצוקות ומשברים באמצעות מעשי פשיעה חמורים.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שני תסקירים של שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם כבן 42, גרוש פעמיים ואב לחמישה ילדים, מהם שניים מגרושתו השנייה עמה הוא עומד למסד מחדש את הקשר.",0,1,0,0,0,0,0,0,0,0,0
"מוצאו של הנאשם ממשפחה קשת-יום, ולדבריו נשא בעול פרנסת המשפחה והטיפול בה.",0,1,0,0,0,0,0,0,0,0,0
"במהלך חייו פתח עסקים שונים אך אלו לא עלו יפה ולבסוף עבד כנהג מונית עצמאי, וכך גם בעת ביצוע העבירות דנן.",0,1,0,0,0,0,0,0,0,0,0
"כאמור לעיל, את העבירות ביצע הנאשם על-רקע הסתבכויותיו בחובות בשל עסק כושל.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, לאחר ביצוע שתי עבירות אלו חדל מרצונו ממעשים אלו.",0,0,0,0,0,0,0,0,0,0,0
"השירות התרשם מקיומם של דפוסים בעייתיים בהתנהגותו של הנאשם, אך גם מהצלחתו להימנע מהסתבכות פלילית עד לביצוע העבירות דנן.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם אינו משתמש בסמים, לדבריו ולפי בדיקות שנערכו לו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ביטא בפני השירות חרטה, בשל המחירים שגובה ממנו וממשפחתו ההליך הפלילי.",0,0,0,0,0,0,0,0,1,0,0
"בהמשך, מתרשם השירות, הבין הנאשם את חומרת האיסור עליו עבר.",0,0,0,1,0,0,0,0,0,0,0
הנאשם שולב בהליך טיפולי ביום 20.1.14 והשירות מתרשם כי הנאשם מוכן בכנות להירתם לטיפול ולערוך שינוי חיובי בחייו.,0,1,0,0,0,0,0,0,0,0,0
"השירות מסכם אפוא בהמלצה לעונש של עבודות שירות, לצד צו מבחן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם לא ביצע את המעשים על-רקע שימוש בסם, אלא מתוך החלטה מודעת ורציונאלית (ומוטעית) לפתור בעיה כספית במעשי עבירה חמורים.",0,0,0,1,0,0,0,0,0,0,0
"לעניין עבירות סמים, נקבע זה-מכבר כי נסיבות אישיות משקלן מועט בקביעת העונש.",0,0,0,1,0,0,0,0,0,0,0
"לסיכום, לא מצאתי כי במקרה דנן ניתן או ראוי לחרוג אל מתחת למתחם העונש הראוי.",0,0,0,1,0,0,0,0,0,0,0
"העידה בפני גרושתו השנייה של הנאשם, שהוסיפה על האמור בתסקיר.",0,0,0,0,0,0,0,0,0,0,0
"אין ספק כי ילדיו של הנאשם וגרושתו השנייה עתידים לסבול ממאסרו של הנאשם, שמזה למעלה משנה כבר אינו מפרנס בשל מעצר הבית בו הוא נתון.",0,1,0,0,0,0,0,0,0,0,0
הנאשם וגרושתו אף חוששים שמאסר יקשה עליהם לשוב ולאחות את המשפחה.,0,1,0,0,0,0,0,0,0,0,0
"פגיעתו של המאסר בנאשם עצמו עתידה להיות קשה, בהיותו מאסר ראשון של מי שמעולם לא הסתבך קודם לכן בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"עם-זאת, לא יהיה בכל אלה כדי להקהות את הצורך בענישה הולמת של מאסר, שהיה נקבע בחלק המרכזי עליון של המתחם לולא נתונים אלו, שיביאו למיתונו המשמעותי:",0,0,0,1,0,0,0,0,0,0,0
"העדר עבר פלילי, כשהנאשם כבר כבן 42;",0,1,0,0,0,0,0,0,0,0,0
"הודיה מידית של הנאשם במיוחס לו, בחקירתו ובמשפטו, כשלפי התרשמותו של שירות המבחן מדובר בהודיה כנה;",0,0,0,0,0,0,0,0,0,0,1
"נכונותו של הנאשם להירתם בכנות לטיפול, תיזקף אף היא לזכותו במידת-מה;",0,1,0,0,0,0,0,0,0,0,0
"לפיכך אקבע את העונש בחלק התחתון של המתחם, ועוד אוסיף ואקל על הנאשם בקביעת עונש אחד בגין שני מעשי העבירה, תוך חפיפה ניכרת של העונשים, כפי שמאפשר סעיף 40יג(ב) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות העניין, אמנע מהטלת קנס וכן אמנע משלילת רישיון הנהיגה של הנאשם, כדי לא להקשות על שיקומו לאחר שחרורו.",0,0,0,1,0,0,0,0,0,0,0
"14 חודשי מאסר, בניכוי ימי מעצרו 19.2.13 עד 27.2.13 (ואפילו יראו רישומי שב""ס אחרת);",1,0,0,0,0,0,0,0,0,0,0
"מאסר על-תנאי בן שישה חודשים למשך שנתיים מיום שחרורו, שלא יעבור עבירת סמים כלשהי;",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 3,000 ₪ שישולם עד ליום 1.10.14 או 30 ימי מאסר נוספים תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס יועבר לקרן החילוט לפי סעיף 36י לפקודת הסמים המסוכנים;,0,0,0,1,0,0,0,0,0,0,0
"לאחר שהנאשם הוכרז בהחלטה נפרדת כסוחר סמים, אני מורה על חילוט ארבעה מכשירי טלפון ניידים שנתפסו בחזקתו, לפי סעיף 36א לפקודת הסמים המסוכנים;",1,0,0,0,0,0,0,0,0,0,0
עותק גזר הדין יישלח לידיעת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום,  ב' אדר ב תשע""ד, 04 מרץ 2014, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
