text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"הנאשם - נאדיר אבו לבן (עציר)
הובא באמצעות שב""ס
ע""י עוה""ד רעות קורוליק",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א), 40ט.א.3., 40ט.א.4",0,0,0,1,0,0,0,0,0,0,0
"כנגד הנאשם הוגש כתב אישום שמייחס לו ביצוע עבירה של החזקת סם  שלא לצריכה עצמית, לפי סעיף 7(א) בצירוף סעיף 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 (להלן: פקודת הסמים המסוכנים).",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום ביום 08.5.18 בשעה 10:30 או בסמוך לכך, במסגרת צו חיפוש, הגיעו שוטרים לדירה שבה מתגורר הנאשם ושמצויה בתחומי העיר לוד (להלן: הדירה).",0,0,0,1,0,0,0,0,0,0,0
"בחיפוש שנערך בדירה נמצאה בחדרו קופסה המכילה זרעי סם מסוכן מסוג קנבוס (להלן: הסם) במשקל של 1.210 ק""ג ברוטו כשהוא מחולק ל-231 שקיות.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, החזיק הנאשם בחדרו זרעי סם במשקל נטו של 23.7 גרם כשהוא מחולק ל-6 שקיות.",0,0,1,0,1,1,1,0,0,0,0
"לאחר שמיעת הראיות, הנאשם הורשע בעבירה שיוחסה לו בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, במסגרת הכרעת הדין, נקבע כממצא עובדתי שהזרעים של הקנבוס שנתפסו בדירה הם במשקל כולל של 1,017 גרם נטו.",0,0,1,0,0,1,0,0,0,0,0
באת כוח המאשימה טענה שיש לייחס חומרה רבה לפוטנציאל להפקת כמויות גדולות של שתילים של קנבוס מתוך הכמות הכוללת של הזרעים שנתפסה בביתו של הנאשם.,0,0,1,1,1,0,0,0,0,0,0
"לטענתה, בעת קביעת מתחם העונש ההולם, בית המשפט לא אמור להתבונן רק על המשקל נטו של הזרעים והוא 1,017 גרם נטו, אלא גם על מספר הזרעים שיש בכמות האמורה, שסביר להניח עומד על מספר אלפים, ומכאן אלפי השתילים שניתן להפיק מהם בעתיד ובמשקל כולל של עשרות או ייתכן אף מאות קילוגרמים.",0,0,0,0,0,0,0,0,0,0,0
"לכן, לטענתה מתחם העונש ההולם נע בין 3 ועד 6 שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, טענה כי העונש הראוי בתוך מתחם העונש ההולם צריך לעמוד על 5 שנות מאסר בפועל, וזאת בהתחשב ברישום הפלילי של הנאשם.",0,1,0,1,0,0,0,0,0,0,0
"לנאשם שלוש הרשעות קודמות מבית המשפט השלום לנוער ברמלה, בגין עבירות סמים ורכוש (ראו ת/21 ו-ת/22).",0,1,0,0,0,0,0,0,0,0,0
