text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד אביטל פורטנוי ועו""ד רוטל אהרונוביץ' בן-טולילה  
הנאשמת בעצמה
בא כוח הנאשמת  עו""ד דגנית משעלי-ביטון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), (ג)",0,0,0,1,0,0,0,0,0,0,0
כתב האישום המתוקן מתקבל.,0,0,0,1,0,0,0,0,0,0,0
המזכירות תסרוק העתק כתב האישום המתוקן.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ג ניסן תשע""ד, 23/04/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"על סמך הודאת הנאשמת בעובדות כתב האישום המתוקן, אני מרשיעה אותה בעבירה של החזקת סמים לצריכה עצמית לפי סעיף 7 (א) + (ג) סיפא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"על פי הודאתה הורשעה הנאשמת בעבירה של החזקת סמים לצריכה עצמית, בכך שביום 22.3.13, שהתה כנוסעת ברכב, והחזיקה ברשותה סם מסוכן מסוג חשיש במשקל של 3.64 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
הצדדים הגיעו להסדר טיעון וביקשו כי אכבד אותו.,0,0,0,1,0,0,0,0,0,0,0
"אומנם מדובר בעבירה של החזקת סם מסוכן וידועה הלכה כי יש להחמיר עם כל אחד ואחד הנוטל חלק בהחזקת הסם ובהפצתו, שכן יש בכך מכה קשה לחברה כולה, מעבר לנזק הגופני שיש שבשימוש בסם ובהפצתו.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת מדובר בנאשמת צעירה נעדרת עבר פלילי כלשהו העובדת לפרנסתה, הודאתה באשמה לקחה אחריות והביעה צער על המעשים, בנסיבות אלה ראוי לכבד את ההסדר.",0,1,0,0,0,0,0,0,1,1,1
אני גוזרת על הנאשמת 4 חודשי מאסר על תנאי למשך 3 שנים לבל תעבור עבירה כלשהי לפי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
עוד אני גוזרת עליה קנס בסך 1500 ₪ או 8 ימי מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב- 5 תשלומים חודשיים שווים ורצופים שהראשון בהם ביום 1.6.14 והבאים אחריו בכל 1 לחודש שלאחר מכן.,0,0,0,0,0,0,0,0,0,0,0
"לא ישולם תשלום במועדו,יעמוד כל הסכום לפרעון מידי.",0,0,0,1,0,0,0,0,0,0,0
אני מורה כי הנאשמת תפסל מלהחזיק רישיון נהיגה לתקופה של 4 חודשים בפועל וכן אני מורה כי היא תפסל מלקבל או להחזיק רישיון נהיגה למשך 6 חודשים ואלה יהיו על תנאי למשך 3 שנים לבל תעבור עבירה בה הורשעה.,1,0,0,0,0,0,0,0,0,0,0
מאחר שהנאשמת הצהירה כי אין ברשותה רישיון נהיגה וככזה לא היה לה מעולם הרי שלעניין פסילת רישיון נהיגה בפועל מהיום.,0,0,0,0,0,0,0,0,0,0,0
הסמים שנתפסו במהלך החקירה יושמדו.,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור כחוק.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ג ניסן תשע""ד, 23/04/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי אירית שיר,0,0,0,1,0,0,0,0,0,0,0
הה עינת רון 54678313,0,0,0,1,0,0,0,0,0,0,0
