text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ע 10438-03-22 מדינת ישראל נ' אל אטרש (עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד אל אטרש (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40י(9), 77(ב), 144, 144(ב), 329(א)(1), 329(א)(2), 451, ד', ח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט המחוזי בבאר שבע גזר לנאשם, אשר הורשע בשלוש עבירות של חבלה בכוונה מחמירה, עבירה של נשיאה והובלת נשק ועבירה של היזק לבעל חיים, עונש של 10 שנות מאסר, תקופות של 10 ו-6 חודשי מאסר על תנאי ופיצוי בסך 37,500 ש""ח לשלושת המתלוננים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – עבירות – חבלה בכוונה מחמירה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – עבירות – עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – עבירות – היזק לחיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי העובדות בהן הורשע, הנאשם ביצע את העבירות כלפי אחיו ושני ילדיו (אחד מהם קטין) וכלפי סוס שהיה בבעלותם, על רקע סכסוך ירושה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא פגע ברכבו בסוס עליו דהר אחד המתלונן הקטין וגרם לפציעתם של הסוס והקטין, חזר עם רכבו לזירת האירוע, פגע בסוס בשנית ועלה עם גלגלי רכבו על רגלו של מתלונן שני ובהמשך נטל אקדח וירה מספר פעמים באחיו, יריות אשר פגעו ברגליו וגרמו לפציעתו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
כתוצאה מפצעיו של הסוס – הוא נלקח לווטרינר והומת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט קבע בגזר דינו כך:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם בגין מכלול מעשיו של הנאשם נע בין 9-13 שנות מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין השיקולים הרלבנטיים לקביעת המתחם: מעשיו של הנאשם גרמו לנזקים משמעותיים, פיסיים ונפשיים; הנאשם השתמש ברכבו ככלי נשק קר, בכך שעשה בו שימוש לצורך דריסה מכוונת; שימוש בנשק חם תוך ירי לעבר גופו של אדם טומנים בחובם פוטנציאל נזק משמעותי והיה עלול להסתיים בקיפוח חיי אדם; הנשק בו נעשה שימוש לא נמסר לידי הרשויות ובכך נותר החשש להמשך שימוש ופגיעה באמצעותו.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות בביצוע עבירת חבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(1) לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""), 2 עבירות חבלה בכוונה מחמירה, עבירה לפי סעיף 329(א)(2) לחוק העונשין, עבירות נשק (נשיאה והובלה), עבירה לפי סעיף 144(ב) רישא לחוק העונשין, ועבירת היזק לבעל חיים, עבירה לפי סעיף 451 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכתב האישום עולה כי הנאשם וחסן, יליד 1976 (להלן: ""המתלונן"") הם אחים, ובתקופה הרלוונטית לכתב האישום היה קיים ביניהם סכסוך על רקע חלוקת הירושה של אביהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן הוא אביהם של הקטין ס', יליד 2005 ושל עטיה, יליד 1997.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה הרלוונטית לכתב האישום, הנאשם והמתלונן התגוררו, עם משפחותיהם, בשכנות זה לזה בפזורת אל אטרש, מולדה (להלן: ""מתחם המשפחה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
