text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עו""ד ליאור סלוצקר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד יוסי בכר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר קיומו של הליך גישור במסגרת דיון בבקשת ההגנה לקבלת חומרי חקירה, על יסוד הודאתו בכתב אישום מתוקן מיום 30.7.2020 (להלן: ""כתב האישום"") בביצוע 2 עבירות של סחר בסמים לפי סעיף 19+13א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
על פי המפורט בחלק הכללי בכתב האישום בין המועדים 19.11.2018 ו-25.11.2019 הופעלה סוכנת משטרתית במטרה להילחם בתופעת הסחר בסמים מסוכנים.,0,0,0,1,0,0,0,0,0,0,0
במסגרת תפקידה פעלה הסוכנת במסווה כתושבת חדשה בעיר תל אביב.,0,0,0,1,0,0,0,0,0,0,0
"בין הסוכנת לאחר, שזהותו ידועה למאשימה, היכרות מוקדמת.",0,0,0,1,0,0,0,0,0,0,0
"על פי האישום הראשון בכתב האישום, ביום 21.5.2019 בשעה 21:59 לערך, התקשרה הסוכנת לנאשם ושאלה אותו האם מחר הם מתראים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם השיב לה שזה קצת בעייתי כי היא מודיעה לו יום לפני אבל הוא ינסה לעשות הכל.,0,0,0,1,0,0,0,0,0,0,0
"ביום 22.5.2019 בשעה 12:59 לערך, התכתבו הסוכנת והנאשם וסיכמו על עסקה של רכישת סם כמו בפעם הקודמת.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר, ביום 22.5.2019 בשעה 19:40 לערך, ברחוב אלנקווה 8 בתל אביב, נפגשו הסוכנת והנאשם, הנאשם העביר לסוכנת קופסת סיגריות ובה שקית שקופה ובתוכה סם מסוכן מסוג MDMA במשקל 11.72 גרם נטו בתמורה ל-3,000 ₪.",0,0,1,0,1,1,0,0,0,0,0
במעשה המתואר סחר הנאשם בסם מסוכן ללא היתר בפקודה או בתקנות וללא רישיון מאת המנהל.,0,0,0,0,0,0,0,0,0,0,0
על פי האישום השני ביום 1.7.2019 החל מהשעה 13:39 ועד 20:12 התכתבו הסוכנות והנאשם בקשר לתיאום עסקה של מכירת סם מסוכן מסוג MDMA במשקל 12 גרם ליום 2.7.2019 בשעה 19:30/20:00 לערך.,0,0,1,0,1,1,0,0,0,0,0
"באותו המועד בשעה 21:40 לערך, ברחוב אלנקווה 8 בתל אביב, נפגשו הסוכנת והנאשם, והנאשם העביר לסוכנת שקית שקופה ובתוכה סם מסוכן מסוג MDMA במשקל 9.89 גרם נטו בתמורה ל-2,500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך לבקשת ההגנה לקבלת חומרי חקירה, לאחר קיומו של הליך של גישור, הנאשם הודה כאמור בעובדות כתב האישום המתוקן שלעיל.",0,0,0,0,0,0,0,0,0,0,1
ביום 7.4.2021 הודיעו הצדדים כי להסדר טיעון בו הסכימו טווח ענישה.,0,0,0,1,0,0,0,0,0,0,0
"על פי הסדר הטיעון הוסכם כי המאשימה תעתור למיקום עונש המאסר של הנאשם בטווח העליון של עבודות השירות, על פי דברי ב""כ המאשימה משיקולי שיקום, בעוד שההגנה תעתור למיקום עונש המאסר שייגזר על הנאשם ברף התחתון לריצוי בעבודות שירות, לצד רכיבים נלווים.",0,0,0,1,0,0,0,0,0,0,0
תסקירי שירות המבחן והראיות לעונש הנוגעות לנסיבותיו האישיות של הנאשם ולשיקומו,0,0,0,1,0,0,0,0,0,0,0
מטעם ההגנה הוגשו כראיות לעונש מסמכים רפואיים המעידים על מצבו הבריאותי של הנאשם הסובל ממחלת הקרוהן מילדות וחלה גם בדלקת פרקים (ענ/2) ומחזיק רישיון למריחואנה רפואית.,0,1,0,0,0,0,0,0,0,0,0
"בנוסף, הוגשו מספר חוות דעת אשר נערכו על ידי מרכז הטיפול והאבחון ""התחלה חדשה"" החל מחודש פברואר 2020 ועד יוני 2021, המעידות על טיפול שעבר הנאשם מאז מעצרו ומפרטות את נסיבות חייו (ענ/1) (להלן: ""חוות הדעת"").",0,1,0,0,0,0,0,0,0,0,0
"על פי חוות הדעת הנאשם עשה דרך חיובית ומשמעותית בטיפול מאז מעצרו והשתתף ב- 68 פגישות טיפוליות שבועיות באופן סדיר, אחראי ורציף (פרונטלית ובזום – לאור התפרצות הקורונה).",0,1,0,0,0,0,0,0,0,0,0
פורט כי בפגישות משתף הנאשם במאורעות חייו ומורכבותם על רקע קשייו הבריאותיים ומחלת הקרוהן ממנה סובל.,0,1,0,0,0,0,0,0,0,0,0
