text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מועאד זועבי - נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מטעם המאשימה: מתמחה – סיוון כהן פרקליטות מחוז צפון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם: בעצמו וב""כ עו""ד עוז דקל ממשרדו עו""ד צפרירי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירות אשר יוחסו לו בכתב אישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עבירות של סיוע לעבירות בנשק (החזקה- נשק) , עבירה לפי סעיף 144 (א) רישא + סעיף 31 לחוק העונשין התשל""ז- 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, כי ביום 12.2.13 החזיק , עבור אחר, ברובה מסוג רוג'ר ומחסנית.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במעשיו אלה, סייע הנאשם להחזקת נשק שבכוחו להמית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו ביניהם לידי הסדר טיעון, אשר במסגרתו הנאשם הודה והורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון, התביעה עתרה להטלת 6 חודשי מאסר בפועל שירוצו בעבודות שירות, 12 חודשי מאסר על תנאי למשך שנתיים וקנס.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
התביעה עתרה לכבד את הסדר הטיעון וביקשה שהמאסר המותנה יחול על כל עבירת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי הסדר הטיעון אינו כולל הסכמה לניכוי ימי המעצר של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור ביקש להורות על ניכוי ימי המעצר מימי המאסר, הגם שמדובר במאסר שירוצה בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור ביקש להתחשב בנסיבותיו האישיות של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור ביקש להתחשב בהודאת הנאשם וטען, כי הצדדים הגיעו לידי הסדר טיעון בשל  בעיות ראייתיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסנגור ביקש להתחשב בכך שהנאשם שהה במשך תקופה ארוכה באיזוק אלקטרוני ובתנאים מגבילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירה של סיוע לעבירות בנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתי המשפט הדגישו לא אחת, כי בכל עבירה הקשורה בנשק, יש להחמיר עם נאשמים וזאת כדי להגן על החברה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשק המוחזק שלא כחוק, עלול הוא לשמש גורמים עבריינים לביצוע מעשי פשע קשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים הגיעו ביניהם לידי הסדר טיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אלמלא הסדר הטיעון הייתי מטיל על הנאשם עונשים חמורים יותר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התביעה הגיעה להסדר טיעון הכולל ענישה מקלה תוך שהיא קובעת את כל הפרמטרים ברכיבי הענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
