text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד שלומי ויזן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד דן נתיב",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(ב), 40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירת יבוא סם מסוכן בצוותא חדא, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"") יחד עם סעיף 29(ב) לחוק העונשין, תשל""ז 1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, עובר ליום 1.3.17 פנה מקסים אידוב (להלן: ""מקסים"") לנאשם והציע לו לייבא עמו סמים מפרו בתוך גופם ולהתחלק בהמשך ברווח הכספי שיתקבל ממכירת הסמים, והנאשם נעתר להצעה.",0,0,1,1,0,0,0,0,0,0,0
ביום 2.3.17 יצאו הנאשם ומקסים את הארץ לפרו יחדיו.,0,0,0,1,0,0,0,0,0,0,0
בעצירת ביניים במדריד נתן מקסים לנאשם 250 יורו.,0,0,0,1,0,0,0,0,0,0,0
"במהלך שהותם בפרו הגיע מקסים להוסטל בו השתכן יחד עם הנאשם כשבאמתחתו סם מסוג קוקאין, כפפות גומי, ניילון נצמד וציוד אריזה נוסף.",0,0,1,0,1,0,1,0,0,0,0
"מקסים הכין את הסם, ויחד עם הנאשם יצר אריזות רבות ובתוכן הסם מסוג קוקאין.",0,0,1,0,1,0,1,0,0,0,0
בהמשך בלעו הנאשם ומקסים יחד את הזרגים.,0,0,0,1,0,0,0,0,0,0,0
"מקסים בלע 3 זרגים במשקל 18.50 גרם נטו, וזאת לאחר שניסה לבלוע כמות גדולה יותר, אך לא הצליח לעשות כן.",0,1,0,0,0,0,0,0,0,0,0
הנאשם בלע 67 זרגים במשקל של 356.63 גרם נטו.,0,0,0,0,0,1,0,0,0,0,0
סך הכל בלעו הנאשם ומקסים יחד זרגים במשקל של 375.13 גרם נטו.,0,0,0,0,0,1,0,0,0,0,0
"בהמשך נכנסו הנאשם ומקסים לישראל בטיסה, כשהם נושאים את הסמים בתוך גופם.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן ונשלח לקבלת תסקיר שירות מבחן.",0,0,0,0,0,0,0,0,0,0,1
הצדדים לא הגיעו ביניהם להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם כבן 59, גרוש ואב לשני ילדים, עלה ארצה בשנת 1993.",0,1,0,0,0,0,0,0,0,0,0
בארץ מוצאו סיים 11 שנות לימוד והתמקצע בתחום הנגרות.,0,1,0,0,0,0,0,0,0,0,0
לאחר עלייתו ארצה עבד כנגר ובהמשך על רקע בעיות בריאותיות עבד באופן מזדמן בתפקידי שמירה.,0,1,0,0,0,0,0,0,0,0,0
עת היה כבן 17 נפטר אביו ממחלה ובשנים האחרונות נפטרו שני אחיו.,0,1,0,0,0,0,0,0,0,0,0
"בשנים האחרונות מצוי בחובות להוצאה לפעול ולבנקים, בעקבות כך נמצא במצב של לחץ וחרדה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי החל לצרוך אלכוהול באופן קבוע ויומיומי, כאמצעי להימנע מהתמודדות עם מציאות חיים מאכזבת וקשיים כלכליים וכן כדרך להקל על הכאבים הפיזיים מהם סובל.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי הוא מבין את הבעייתיות במצבו ובדפוסיו ואולם חזר והדגיש כי אינו רואה עצמו כסובל מהתמכרות.,0,1,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירה מסר כי ברקע היכרות שטחית עם שותפו לעבירה, תאר כי פעל ללא שיקול דעת באותה העת כשברקע קושי לעמוד בפיתוי לרווח כלכלי מהיר.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה בעבירה ולקח אחריות על התנהגותו וביטא הבנה לבעיותיות שבה.,0,0,0,0,0,0,0,0,1,1,1
"מתיאוריו עולה כי באותה תקופה היה מצוי במצב רגשי וכלכלי ירוד ביותר, חווה חוסר אונים מול מצבו ותחושות של ייאוש וחוסר תקווה.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם מנאשם אשר לאורך השנים התקשה בתפקוד תעסוקתי ומשפחתי יציב למרות מאמציו הרבים לכך.,0,1,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן מאז העלייה ארצה והחמרת מצבו הבריאותי, חלה הידרדרות בתפקודו אשר הסלימה לנוכח התמכרותו לאלכוהול.",0,1,0,0,0,0,0,0,0,0,0
מצבו הבריאותי אשר הגביל את אפשרויות התעסוקה הוביל לצבירת חובות ויצירת לחץ בחייו אשר העמיק את ההתמכרות לאלכוהול.,0,1,0,0,0,0,0,0,0,0,0
בעת ביצוע העבירה התקשה בהצבת גבולות ופעל באופן אימפולסיבי מתוך צורך ברווח קל.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם נעדר דפוסים עבריינים או שוליים מושרשים וכי הוא לוקח אחריות על מעשיו, מבין את חומרת מעשיו ומתייחס באופן מפוקח למצבו, חש חרטה ומבין את הצורך לשאת בתוצאות מעשיו.",0,1,0,0,0,0,0,0,1,1,0
"הנאשם מבין את קיומה של נזקקות טיפולית, עם זאת אינו מעוניין בשילוב טיפולי במסגרת קהילה טיפולית בשלב זה.",0,1,0,1,0,0,0,0,0,0,0
במצב דברים זה לא בא שירות המבחן בהמלצה טיפולית בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עו""ד שלומי ויזן, הנאשם הורשע בעבירה של יבוא סם מסוכן בצוותא עם אחר.",0,0,0,1,0,0,0,0,0,0,0
הערך המוגן שנפגע כתוצאה מהעבירה הינו שלומו ובריאותו של הציבור לרבות נזקים הנלווים לשימוש בסמים.,0,0,0,1,0,0,0,0,0,0,0
"קוקאין נחשב לאחד הסמים הקשים ונודעת לו השפעה הרסנית על גופו של המשתמש בו באופן ישיר, ובאופן עקיף הוא פוגע גם במשפחתו ובסובבים אותו.",0,0,0,0,0,0,0,0,0,0,0
"מידת הפגיעה הינה ברף גבוה זאת לאור סוג הסם והכמות אשר יובאה, כמו גם לאור התעוזה הכרוכה ביבוא הסם.",0,0,0,1,0,0,0,0,0,0,0
"מדובר היה באירוע מתוכנן בקפידה, שהיה כרוך בנסיעה לחו""ל, השגת הסם, אריזתו ובליעתו של הסם.",0,0,1,1,0,0,1,0,0,0,0
חלקו של הנאשם הינו מרכזי.,0,1,0,1,0,0,0,0,0,0,0
"הוא היה שותף מלא, וגם אם לא היה זה שיזם את הנסיעה הרי שהפער בינו לבין שותפו אינו משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביצע חלק נכבד מהעבירה, הוא בלע את החלק הארי של הסם ושיתף פעולה באופן מלא, גם אם לא תכנן ויזם את המהלך.",0,0,0,0,0,0,1,0,0,1,0
בנוסף היו השניים אמורים להתחלק ברווחים ובוודאי שלא ניתן לראות בו בלדר בלבד.,0,0,0,1,0,0,0,0,0,0,0
"מדובר באחד מהמקרים הבודדים בהם נתפס בעל האינטרס הכלכלי בביצוע העבירה, שכן בד""כ גורמים אלו נותרים עלומים.",0,0,0,1,0,0,0,0,0,0,0
הנזק שצפוי היה להיגרם מביצוע העבירה הינו הפצת הסם בהקיף משמעותי.,0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש הינו בין 4 ל- 7 שנות מאסר שכן אין המדובר בבלדר אלא בבעל אינטרס כלכלי, ואולם כמות הסם אינה גדולה מאוד.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבותיו האישיות של הנאשם, לנאשם עבר פלילי שאינו רלוונטי לביצוע העבירה, הנאשם הודה מהרגע הראשון ואף הפליל את שותפו לעבירה וההליך כולו הסתיים תוך תקופה קצרה מעת מעצרו, ויש לזקוף דברים אלו לזכותו של הנאשם.",0,1,0,0,0,0,0,0,0,0,1
