text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד אורלי פיתוסי – פמ""ד",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עינת סופר בסרגליק",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן (כא/2) במסגרת הסדר טיעון, בעבירות של  יצור, הכנה והפקה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] וסיוע להחזקת סם מסוכן שלא לצריכה עצמית לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] בצירוף סעיף 25 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן, החל מתאריך שאינו ידוע במדויק למאשימה, ועד לתאריך 4.10.21 הנאשם גידל עבור אחר, שזהותו אינה ידועה למאשימה )""האחר"") וסייע לאותו אחר להחזיק, בתוך שטח המצוי באזור תעשייה (""שטח הגידול"") כמות גדולה של שתילי סם מסוכן מסוג קנבוס במשקל כולל של 43 ק״ג.",0,0,1,0,1,0,0,0,0,0,0
"בתקופה הנ""ל הנאשם דאג לטפל בשתילים בעבור אחר כנדרש ובין היתר השקה אותם.",0,0,0,0,0,0,0,1,0,0,0
בתאריך 4.10.21 בשעה 22:00 הגיעו שוטרי משטרת ישראל לשטח הגידול.,0,0,0,1,0,0,0,0,0,0,0
"במקום היה רכב מסוג סוואנה בבעלות הנאשם (""הרכב"").",0,0,0,0,0,0,0,0,0,0,0
בתוך הרכב הייתה מכולה עם מים.,0,0,0,1,0,0,0,0,0,0,0
למכולה היה מחובר צינור מים שהוביל לשטח הגידול בו נמצאו שתילי הקנבוס.,0,0,0,0,0,0,0,1,0,0,0
"במועד הנ""ל השוטרים עצרו את הנאשם כשהוא נמצא בשטח הגידול, מתחת לרשת מדברית ומאיר באמצעות פנס.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם במעשיו אלו, גידל בעבור האחר, סם מסוכן מסוג קנבוס ללא היתר כדין ובכך סייע לאחר להחזיק ,שלא כדין וללא היתר, בסם מסוכן מסוג קנבוס.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר טיעון, כתב האישום תוקן, וקיימת הסכמה עונשית חלקית לפיה המאשימה תבקש להגביל את העונש ל-20 חודשי מאסר בפועל, ובנוסף מאסר מותנה, קנס ופסילה מותנית ותעתור לחילוט רכבו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ההגנה תטען באופן פתוח, ההגנה תבקש כי יתקבל תסקיר לעונש והמאשימה לא תתחייב להמלצות התסקיר.",0,0,0,1,0,0,0,0,0,0,0
מטעם המאשימה הוגשה בהסכמה תמונה של חלק מהאזור ורכבו של הנאשם (ת/1).,0,0,0,1,0,0,0,0,0,0,0
מטעם ההגנה לא הוגשו ראיות לעונש.,0,0,0,1,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם נשלח לקבלת תסקיר שירות מבחן, והוגשו שני תסקירים אשר יפורטו בחלקם מפאת צנעת הפרט.",0,0,0,1,0,0,0,0,0,0,0
"על פי התסקיר הראשון מיום 25.8.22 - הנאשם כבן 23, נשוי  אב לשני ילדים, טרם מעצרו התגורר בבית הוריו בכפרים הלא מוכרים, כיום שוהה בתנאים מגבילים בבית סבתו, ומועסק בחברת שיפוצים אשר בבעלות המשפחה בפיקוח דודו אשר הוא גם המעסיק.",0,1,0,0,0,0,0,0,0,0,0
"מסקירת עברו עולה כי השלים 6 שנות לימוד כאשר בשלב זה בשל סכסוך דמים בין משפחתו  למשפחה אחרת, נאלצה משפחתו לעזוב את ביתם הקודם ואת בתי הספר ולהתגורר באזור הכפרים הלא מוכרים בתנאי מחנה קשים הכוללים מגורים בפחונים ללא חשמל ומים.",0,1,0,0,0,0,0,0,0,0,0
משפחתו נאלצה לחיות בפחד מתמיד על חייהם ולכן הנאשם ואחיו לא הלכו לבית הספר למשך תקופות ממושכות.,0,1,0,0,0,0,0,0,0,0,0
"הסכסוך נרגע, ונערכים מאמצים רבים על מנת להגיע לסולחה בין המשפחות המעורבות.",0,0,0,1,0,0,0,0,0,0,0
"לאחר הפסקת לימודיו עבד הנאשם בעבודות מזדמנות, ובגיל 18 החל לעבוד בעבודת מסגרות אצל קבלן, ובהמשך, ולאחר יציאה לחל״ת בעקבות הקורונה פוטר ומאז התקשה למצוא מסגרת תעסוקתית, וכעת כאמור מועסק בחברת שיפוצים בבעלות משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"ביחס לנסיבות אשר הובילו לעבירות, מסר כי ברקע לביצוען עומדת תקופת אבטלה ממושכת בשל התפרצות נגיף הקורונה וקיצוצים בכוח אדם  במקום העבודה שלו.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף תיאר צורך בעלות גבוהה לבדיקות רפואיות במשפחה, ובשל כך משפחתו נקלעה לחובות רבים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם קיבל אחריות על ביצוע העבירות, וציין כי מכר המתגורר בקרבת מקום פנה אליו והציע לו סכום כספי גבוה על מנת להגיע לחממה ולטפל בצמחים במקום.",0,0,1,0,0,0,1,0,0,1,0
"הנאשם הסכים להצעה ומסר כי באותה עת לא ידע שמדובר בצמחי קנאביס עד שהגיע לחממה, כאשר נכנס לחממה הבין מיד כי מדובר בצמחי קנאביס אך גם אז המשיך במשימת טיפוח הצמחים עד למעצרו.",0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע חרטה וצער על התנהלותו ושיתף ברגשות צער ומבוכה אשר גרם למשפחתו ומסר כי בעת ביצוע העבירה היה ממוקד במצבו הכלכלי הקשה ולא הרגיש כי יכול היה לפנות למשפחתו לעזרה.,0,1,0,0,0,0,0,0,1,1,0
הנאשם מסר כי מאז מעצרו ניתק כל קשר עם סביבתו הקודמת ומתמקד במשפחתו וגידול ילדיו וביסוס עתידם.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל שימוש בחומרים משני תודעה, ובדיקות סמים נמצאו ללא שרידי סם.",0,0,0,0,0,0,0,0,0,0,0
