text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בפני כב' ס.הנשיאה, השופט אליהו ביתן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יא(4)",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות הגיעו הצדדים להסדר טיעון במסגרתו הנאשם הודה בעובדות כתב האישום המתוקן שהוגש נגדו, כמתואר להלן:",0,0,0,0,0,0,0,0,0,0,1
"במשך תקופה שאינה ידועה למאשימה, ועד ליום 27.05.18, הנאשם גידל בחממות המצויות בתוך מחסן במתחם ביתו בפזורת שבט אלעצם (להלן: ""המחסן""), כ- 558 שתילים של סם מסוכן מסוג קנביס.",0,0,1,0,1,0,0,0,0,0,0
"בתאריך 27.05.18 הגיעו שוטרים למחסן, במסגרת פעילות משטרתית יזומה, מצאו את השתילים וקטפו אותם.",0,0,0,1,0,0,0,0,0,0,0
"משקלם הכולל של השתילים הינו 97 ק""ג נטו של סם מסוכן מסוג קנביס.",0,0,1,0,1,1,1,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום כאמור, הוא הורשע בעבירה של ייצור, הכנה והפקה של סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973, ובעבירה של החזקת סמים מסוכנים שלא לצריכה עצמית, לפי סעיף 7(א) ו- (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
3.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון הוסכם, כי התביעה תעתור להטיל על הנאשם 30 חודשי מאסר בפועל וההגנה תטען בעניין זה כהבנתה; ובנוסף, יוטלו על הנאשם מאסר על תנאי וקנס לפי שיקול דעת בית המשפט.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן הגיש לבית המשפט שלושה תסקירים על הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר הראשון, צוינו בין היתר הדברים הבאים –",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 35, נשוי ואב לשלושה ילדים.",0,1,0,0,0,0,0,0,0,0,0
מתגורר בפזורה הבדואית בשבט אלאעצם.,0,1,0,0,0,0,0,0,0,0,0
עובד כסדרן בחברת הובלות.,0,1,0,1,0,0,0,0,0,0,0
נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
ומאז שחרורו ממעצר לא נפתחו נגדו תיקים.,0,0,0,1,0,0,0,0,0,0,0
סיים 12 שנות לימוד והוא בעל תעודת בגרות מלאה.,0,1,0,0,0,0,0,0,0,0,0
"בעבר החל בלימודי רוקחות בירדן, אך הפסיק את לימודיו בשל קשיים כלכליים.",0,1,0,0,0,0,0,0,0,0,0
מצליח לשמור על רצף ויציבות תעסוקתית.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מתקשה להודות בביצוע העבירה ולוקח אחריות חלקית בלבד על ביצועה.,0,0,0,0,0,0,0,0,1,1,1
"לדבריו, מדובר באזור נטוש ופרוץ הנגיש לעוברי אורח, ולהערכתו זרים שמו שם את הסמים, והוא הודה במעשים רק על מנת לסיים את ההליך המשפטי.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם מתקשה לראות באופן מלא את בחירותיו, אינו מכיר במעורבותו בפלילים, ועסוק בהשלכת האחריות על הסביבה.",0,1,0,0,0,0,0,0,0,1,0
"וציין כי למרות אמירות הנאשם, הוא הביע נכונות להמשיך בהליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שולב בקבוצת פיקוח מעצר לאנשים המצויים במעצר בית מלא, ולדבריו חש שהצליח לבחון את מאפייני אישיותו ולראות את השלכות מעשיו על משפחתו.",0,1,0,0,0,0,0,0,0,0,0
הביע הסכמה להשתלב בקבוצה טיפולית.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מתאמץ לגלות אחריות כלפי חייו וחיי משפחתו וכי הוא עשוי להפיק תועלת מהליך טיפולי.,0,1,0,0,0,0,0,0,0,1,0
"לאחר שסקר את גורמי הסיכוי והסיכון של הנאשם, התרשם שירות המבחן כי קיים סיכון להישנות התנהגות עוברת חוק והמליץ לדחות את הדיון בארבעה חודשים על מנת לבחון את יכולתו של הנאשם להירתם מהליך טיפולי.",0,0,0,1,0,0,0,0,0,0,0
צוין כי בפגישות עם שירות המבחן הנאשם שיתף אודות קשיים איתם מתמודד בנוגע לתנאיו המגבילים והשלכות מעורבותו בפלילים על סביבתו הקרובה.,0,1,0,0,0,0,0,0,0,0,0
"וציין כי הוא משתדל ליישם את הכלים שרכש בקבוצה בה שולב בהיותו במעצר בית, ומחכה לסיום ההליך המשפטי על מנת לפתוח עסק בתחום המשאיות.",0,1,0,0,0,0,0,0,0,0,0
"מתחיל לגלות הכרה ראשונית לחומרת מעשיו, ומצליח לערוך בחינה ראשונית סביב העבירות אותן ביצע, מעורבותו בפלילים והשלכות מעשיו על עתידו.",0,1,0,0,0,0,0,0,0,0,0
הומלץ לדחות את הדיון בחודשיים נוספים.,0,0,0,1,0,0,0,0,0,0,0
צוין שהנאשם מעוניין לסיים את ההליך המשפטי ולהמשיך לפעול למימוש תכניותיו העתידיות.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם שהנאשם עורך מאמצים על מנת לייצר חיים יצרניים ועורך בחינה ראשונית סביב התנהלותו לאורך חייו עד כה.,0,1,0,1,0,0,0,0,0,0,0
