text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 40ד(א)",0,0,0,1,0,0,0,0,0,0,0
* יש לחרוג לקולה ממתחם העונש שנקבע בעניינו של הנאשם משיקולי שיקום.,0,0,0,1,0,0,0,0,0,0,0
"יש מקום בזו הפעם ליתן לנאשם הזדמנות אמיתית לחזור למוטב ולערוך שינוי בחייו לעבר שיקומו, וליתן לו כוח נוסף להמשיך בדרכו הנורמטיבית.",0,1,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – שיקום,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו, בעבירה של גידול, ייצור והכנת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"בשים לב לסעיף 40ד(א) לחוק העונשין, יש מקום במקרה הנדון לסטות לקולה מהמתחם האמור משיקולי שיקום, וזאת לנוכח העובדה שהעבירה שבמוקד כתב האישום המתוקן בוצעה לפני למעלה משנתיים וחצי, כשאת מירב המשקל בנקודה זו יש להעניק לא לאותה ספירת זמן ""טכנית"" – אלא לכך שבפרק הזמן שחלף מאז, הנאשם נמנע מלהסתבך עוד בפלילים וחדל לעשות שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"עסקינן בנאשם שעבר שינוי משמעותי בחייו, מאדם המוצא פתרונות למצוקותיו השונות בסמים – לאדם שאינו משתמש עוד בסמים, אדם שומר חוק המנהל את חייו באורח יצרני ומועיל.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שם במרכז חייו את המטרה לנהל אורח חיים נורמטיבי, כשהוא נקי מסמים מזה תקופה לא מבוטלת, והוא פועל ומקדיש ממרצו לשׁם הגשמתה של מטרה זו.",0,1,0,0,0,0,0,0,0,0,0
"הגם אם ייתכן כי עוד צפויה לנאשם דרך ארוכה עד לשיקומו באופן מלא וסופי, כבר בשלב הזה בהחלט ניתן לומר כי אין עסקינן ב""ניצני שיקום"" או בשיקום ראשוני בלבד, אלא שהנאשם עבר זה מכבר כברת דרך ארוכה באופן יחסי, ובהחלט ניתן ללמוד מהמלצת שירות המבחן כי במצב דברים זה, עת הסיכון להישנות התנהגות עוברת חוק מצידו הוא נמוך, לא עולה צורך בהתערבות טיפולית ייעודית בתחום הסמים בעניינו.",0,1,0,1,0,0,0,0,0,0,0
"עריכת האיזון בין האינטרס הציבורי בהרתעה, הגנה על ביטחון הציבור וההכרח להילחם בנגע הסמים לבין האינטרס הציבורי והאישי בשיקומו של הנאשם איננה מלאכה קלה כלל ועיקר.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, בנסיבות המקרה דנן, ובהתחשב בעובדה כי עסקינן בנאשם צעיר, חף מהרשעות, אשר לוקח אחריות על ביצוע העבירה, ולאור התסקיר החיובי אשר הוגש בעניינו והיותו נקי מסמים במשך תקופה ממושכת באופן יחסי – יש מקום בזו הפעם ליתן לנאשם הזדמנות אמיתית לחזור למוטב ולערוך שינוי בחייו לעבר שיקומו, וליתן לו כוח נוסף להמשיך בדרכו הנורמטיבית.",0,1,0,0,0,0,0,0,0,1,0
"כפי הנטען בחלק הכללי לכתב האישום המתוקן, הנאשם הוא אחיה של אור אלימלך.",0,0,0,0,0,0,0,0,0,0,0
