,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,"באמצעות פרקליטות מחוז ירושלים (פלילי),",0,0,1,0,0,0,0,0,0,0,0,0,0
1,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,1,0,0,0,0,0,0,0,0,0,0
2,"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר טיעון, בשלוש עבירות שיוחסו לו בכתב האישום המתוקן במסגרת שלושה אישומים – שתי עבירות של יבוא סם מסוכן לפי סעיף 13 לפקודת הסמים המסוכנים, התשל""ג-1973 (להלן: ""הפקודה"") בצירוף סעיף 19א לפקודה, ובעבירה של החזקה ושימוש לפי סעיף 7(א) ו-(ג) סיפא לפקודה.",0,0,0,1,0,0,0,0,0,0,0,0,0
3,"לפי המתואר בכתב האישום, ביום 14.04.23 גמלה בליבו של הנאשם החלטה לייבא לארץ סם מסוכן מסוג GHB.",0,0,0,0,0,1,0,0,0,0,0,0,0
4,"לצורך כך, נכנס הנאשם לאתר אינטרנט וביצע הזמנה על שמו של 2,000 מ""ל סם מסוכן מסוג GHB בסכום של 247.18 דולר לכתובת מסוימת בירושלים.",0,0,0,0,0,1,1,0,0,1,1,0,0
5,"במטרה להימנע מבדיקה ולטשטש את מעשיו, ביקש הנאשם מהנציגה באתר כי על החבילה יירשם סכום של 20 דולר בלבד.",0,0,1,0,0,0,0,0,0,0,0,0,0
6,"ביום 1.05.23 הגיעה החבילה לישראל ובה ארבעה בקבוקים בהם 2,000 מ""ל סם מסוכן מסוג BDO למשרדי המכס בישראל.",0,0,0,0,0,1,1,0,0,0,0,0,0
7,"לאחר בדיקת החבילה על ידי המכס ומשטרת ישראל, התגלה כי הבקבוקים מלאים בנוזלי הסם המסוכן.",0,0,1,0,0,0,0,0,0,0,0,0,0
8,"ביום 4.05.23, במסגרת פעילות משטרתית יזומה, הוחלפו נוזלי הסם המסוכן למים, ושוטר, כשהוא מתחזה לשליח, העביר את החבילה לידי הנאשם שהיה ברכבו (להלן: ""האישום הראשון"").",0,0,1,0,0,0,0,0,0,0,0,0,0
9,"יותר מחודש קודם לכן, עובר ליום 17.03.23, גמלה בליבו של הנאשם החלטה לייבא לארץ סם מסוכן מסוג GHB.",0,0,0,0,0,1,0,0,0,0,0,0,0
10,"לצורך כך, נכנס הנאשם לאתר אינטרנט וביצע הזמנה על שמו של 1,000 מ""ל סם מסוכן מסוג GHB בסכום של 150 דולר.",0,0,0,0,0,1,1,0,0,1,1,0,0
11,"ביום 2.04.23 הגיעה החבילה לישראל, ובהמשך לידי הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
12,"בדרך זו הכניס הנאשם לתחומי מדינת ישראל כמות של 1,000 מ""ל סם מסוכן מסוג GHB או BDO ב-2 בקבוקים (להלן: ""האישום השני"").",0,0,0,0,0,1,1,0,0,0,0,0,0
13,"עוד צוין בכתב האישום, כי במועד שאינו ידוע במדויק למאשימה, ועד ליום 4.05.23, החזיק הנאשם ברכבו שני בקבוקים ובתוכם סם מסוכן מסוג GBL בכמות של 17.5 מ""ל.",0,0,0,0,0,1,1,0,0,0,0,0,0
14,"נתבקש והוגש תסקיר שירות מבחן, ממנו נלמד אודות הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
15,מהתסקיר עולה כי הנאשם נולד וגדל במשפחה מוסלמית בת חמישה ילדים.,0,1,0,0,0,0,0,0,0,0,0,0,0
16,"הנאשם תיאר את הוריו כאנשים אוהבים ודואגים, התומכים בילדיהם על בחירותיהם, אך למרות זאת הוא לא חשף בפניהם את נטייתו החד-מינית, גם לאחר שהתוודע לנטייתו זו בהיותו כבן 18, בשל החשש שלא יקבלו את אורח חייו ומרצון שלא יעסקו בדאגה מרובה לו.",0,1,0,0,0,0,0,0,0,0,0,0,0
17,בהיותו בן 25 התחתן ולו ולאשתו דאז נולדו שני ילדים.,0,1,0,0,0,0,0,0,0,0,0,0,0
18,"לפני כארבע שנים הם התגרשו, והם מגדלים את ילדיהם במשמורת משותפת.",0,1,0,0,0,0,0,0,0,0,0,0,0
19,הנאשם שלל שימוש בסמים אך תאר שתיית אלכוהול באופן מבוקר ולעיתים רחוקות.,0,1,0,0,0,0,0,0,0,0,0,0,0
