text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד מאור לונדנר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד הגר א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40 ט', 384, 406(ב), 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"התפרצות לבית מגורים, לפי סעיף 406(ב) לחוק העונשין, תלש""ז – 1977 (להלן: ""החוק"").",0,0,0,1,0,0,0,0,0,0,0
"ניסיון גניבה, לפי סעיף 384 לחוק יחד עם סעיף 25 לחוק.",0,0,0,1,0,0,0,0,0,0,0
על-פי המתואר בעובדות כתב האישום בתיק העיקרי בתאריך 2.11.14 פרץ הנאשם לדירת מגורים בכך שניכנס דרך חלון הדירה.,0,0,0,1,0,0,0,0,0,0,0
הנאשם נטל את מכשיר הטאבלט שהיה בדירה.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר, נכנס המתלונן לדירה, הבחין בנאשם ולקח מידיו את הטאבלט.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף הורשע הנאשם בהתאם להודאתו בעובדות כתב האישום המתוקן בפל""א 336448-14 (להלן: ""התיק המצורף הראשון"") בעבירה של החזקת סמים לצריכה עצמית, לפי סעיף 7(א) יחד עם 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום בתיק המצורף הראשון, ביום 29.7.14 החזיק הנאשם בסם מסוכן מסוג הרואין במשקל של 0.5 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
