text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מרואן שרוף (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 40ג(א), 144(א), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בכתב האישום המתוקן (במ/1) והורשע בסיוע להחזקת נשק בניגוד לסעיף 144(א) רישא וסיפא + סעיף 31 לחוק העונשין, תשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במועד הרלוונטי לכתב האישום התגורר הנאשם בבית אביו בכפר עוספיה (להלן: הבית"") בסמוך למטע זיתים (להלן: ""המטע"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החל ממועד שאינו ידוע למאשימה ועד ליום 18.5.24, סייע הנאשם לאחר, שזהותו אינה ידועה למאשימה, להחזיק במטע בנשק מסוג רובה צלפים טעון במחסנית ובה כדורים (להלן: ""הרובה"") וכן במשתיק קול וכוונת טלסקופית לנשק המחוברים לרובה.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בנוסף, סייע לו הנאשם להחזיק במחסנית טעונה ב- 5 כדורים מסוג LR22, קופסא שבתוכה 54 כדורים מסוג LR22 ו- 5 מחסניות ריקות.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
המאשימה הגישה גיליון הרשעות קודמות של הנאשם (טע/2) הכולל הרשעה קודמת אחת בגין העדר משירות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה בטיעוניה בכתב (ט/1) ובעל פה, טענה כי הערכים המוגנים שנפגעו מביצוע העבירה הם הגנה על שלום הציבור ובטחונו, שמירה על ערך החיים ושלמות הגוף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה את הנזק הפוטנציאלי העלול להיגרם כתוצאה מביצוע העבירה, כאשר החזקת נשק יכולה להביא לשימוש בו ולקטילת חיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה כי העובדה כי הרובה היה טעון ולו מחוברת כוונת טלסקופית ומשתיק קול מלמדת כי הנשק נועד לסכן חיי אדם באופן וודאי.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה טענה כי לא מדובר בביצוע עבירה ספונטנית, אלא מתן הסיוע לאחר היה לאחר תכנון ושקילה.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
בטיעוניה בכתב הפנתה המאשימה לפסיקה ממנה ביקשה ללמוד על מדיניות הענישה הנוהגת ועל ההחמרה בענישה שחלה בשנים אחרונות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, ביקשה המאשימה לקבוע כי מתחם העונש ההולם בנסיבות תיק זה נע בין 13 ל- 25 חודשי מאסר בפועל, לצד ענישה נלוות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
