text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה על-פי הודאתה בכתב אישום מתוקן בביצוע עבירה של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)ו-(ג) רישא לפקודת הסמים, וכן בביצוע עבירת סחר בסמים, לפי סעיפים 13 ו-19א לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"מהאישום הראשון עולה, כי ביום 10.10.2021 נתפסה הנאשמת בתוך רכב בו החזיקה קנביס במשקל 273.49 גרם נטו וחשיש במשקל 25.83 גרם נטו בחלוקה לשקיות כאשר הסם אוחסן במקומות שונים ברכב.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף נתפסה כשבכליה 6,450 ₪ במזומן.",0,0,0,0,0,0,0,0,0,0,0
"מהאישום השני עולה, כי באותו יום ביצעה הנאשמת עסקת סמים מול נ""ל שהופנה אליה דרך יישומון ""טלגרם"", בכך שמכרה לנ""ל 5 גרם קנביס תמורת 300 ₪.",0,0,1,0,1,1,1,0,0,0,0
הנאשמת נעצרה ביום האירוע 10.10.2021 ושוחררה למעצר בית מלא טרם קבלת תסקיר ביום 9.11.2021.,0,0,0,1,0,0,0,0,0,0,0
ביום 16.1.2022 הודתה הנאשמת לפניי בכתב האישום המתוקן תוך שהוסכם על הקלה מסוימת בתנאי מעצר הבית שנקבעו לה.,0,0,0,0,0,0,0,0,0,0,1
"הנאשמת נשלחה לשירות המבחן לקבלת תסקיר, מבלי שהצדדים הגיעו להסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה, כי הנאשמת כבת 23, רווקה והתגוררה עם הוריה עוד טרם מעצרה ומעצר הבית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת בת יחידה להוריה, אך יש לה אחים ואחיות למחצה מנישואיו הקודמים של אביה, עמם אין לה קשר.",0,1,0,0,0,0,0,0,0,0,0
השירות תיאר נסיבות מורכבות עת התבגרה הנאשמת.,0,0,0,1,0,0,0,0,0,0,0
היא סיימה 11 שנות לימוד ולאחר מכן שירתה שירות צבאי אותו סיימה בטרם עת על רקע רפואי.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן עמד על מאפייני אישיותה של הנאשמת ומפאת צנעת הפרט לא אפרט מעבר לכך.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שחרורה, עבדה הנאשמת בהוסטל לבוגרים עם אוטיזם, אך סיימה לעבוד במקום לאחר שזה הופרט ונסגר.",0,1,0,0,0,0,0,0,0,0,0
"כחודש טרם מעצרה נותרה ללא עבודה ונקלעה למצוקה כלכלית, שהייתה הרקע לביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0
מעבר לכך יצוין כי ברקע הדברים שימוש הולך ומחמיר בקנבואידים על רקע מצוקה נפשית וחברתית.,0,1,0,0,0,0,0,0,0,0,0
הנאשמת קיבלה אחריות למעשיה והביעה חרטה.,0,0,0,0,0,0,0,0,1,1,0
"בנוסף ,תיארה כחוויה קשה מאוד את מעצרה במשך חודש ימים מאחורי סורג ובריח, והשירות התרשם כי מדובר בחוויה מרתיעה ומפחיתת סיכון להישנות עבירות בעתיד.",0,1,0,0,0,0,0,0,0,0,0
