text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
דוד דן קדוש (עציר),0,0,0,1,0,0,0,0,0,0,0
"בשם הנאשם: הובא וע""י ב""כ עו""ד בני הראל מטעם הסניגוריה הציבורית",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  333, 335(א)(1), 335(א)(2)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"כנגד הנאשם הוגש לבית משפט זה כתב אישום, בו יוחסה לו העבירה שעניינה, חבלה חמורה בנסיבות מחמירות.",0,0,0,1,0,0,0,0,0,0,0
"תחילה, כפר הנאשם במיוחס לו בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"בדיון מיום 8/2/16, הגיעו הצדדים להסדר טיעון ולפיו, הנאשם יחזור בו מכפירתו, הנאשם יודה בעובדות כתב האישום ויורשע על פי הודאתו.",0,0,0,0,0,0,0,0,0,0,1
"עוד הוסכם, כי  המאשימה תעתור להשית על הנאשם עונש ראוי בן  30 חודשי מאסר, בצירוף עונשים נלווים ומנגד, ב""כ הנאשם יטען באופן חופשי לעונש.",0,0,0,1,0,0,0,0,0,0,0
"כן הוסכם כעובדה מוסכמת, כי המתלונן הגיע עם מקל לדירה באירוע (הכול ביחד ייקרא להלן: ""הסדר הטיעון"").",0,0,0,1,0,0,0,0,0,0,0
בהתאם להסדר הטיעון הנאשם הודה בעובדות כתב האישום והורשע על פי הודאתו בעבירה שעניינה:,0,0,0,0,0,0,0,0,0,0,1
"חבלה חמורה בנסיבות מחמירות – עבירה לפי סעיפים 333 + 335(א)(1) + 335(א)(2) לחוק 
העונשין, התשל""ז– 1977 (להלן: ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
"מעובדות כתב האישום עולה, כי ביום 30.8.15, סמוך לשעה 13:30, הגיע הנאשם לביתו של מוטי בן הרוש (להלן: ""מוטי""), ברחוב שפרינצק בקריית שמונה (להלן: ""הבית"").",0,0,0,1,0,0,0,0,0,0,0
הנאשם הגיע לביתו של מוטי בעקבות סכסוך שהיה בין השניים יומיים קודם לכן.,0,0,0,1,0,0,0,0,0,0,0
"כן עולה, כי בבית נכחו באותה העת מנדי פרידמן (להלן: ""מנדי""), בת זוגו של מוטי, ונטלי גורן (להלן: ""נטלי"").",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביקש לברר היכן נמצא מוטי ומנדי מסרה לו, כי מוטי אינו בבית.",0,0,0,1,0,0,0,0,0,0,0
"מנדי ביקשה מהנאשם, כי יעזוב את הבית, אך הוא לא עשה כן.",0,0,0,1,0,0,0,0,0,0,0
"מיד לאחר מכן, הגיע לבית אדם בשם צחי אלוק (להלן: ""צחי"").",0,0,0,1,0,0,0,0,0,0,0
"דקות ספורות לאחר הגעת צחי לבית, הגיע מסעוד ממי (להלן: ""המתלונן"").",0,0,0,1,0,0,0,0,0,0,0
"משראה הנאשם את המתלונן, אותו הכיר שנים קודם לכן, ניגש אליו ואמר לו: ""אתה זוכר אותי?"" ונתן לו מכה באמצעות ידו בפניו.",0,0,0,1,0,0,0,0,0,0,0
"כך עולה, כי מעוצמת המכה נפל המתלונן על הרצפה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, דקר הנאשם באמצעות כלי חד, בו הצטייד מבעוד מועד, את המתלונן בפניו ובצווארו.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן ניסה לברוח מהבית, אולם צחי והנאשם (בכתב האישום נפלה שגגה וצוין צחי והמתלונן – הערה שלי י.ש), רדפו אחריו והמשיכו להכותו בכל חלקי גופו, כאשר צחי מחזיק בידו מקל ותוקף באמצעותו את המתלונן.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה ממעשי הנאשם, נגרמו למתלונן פצע באורך כ- 1 ס""מ מעל שריר SCM, כמו גם שבר ופצע מעל זיגומה שמאלית.",0,0,0,1,0,0,0,0,0,0,0
