text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני:                                        כבוד השופט אינאס סלאמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד אלבוייראת (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד עאדל בויראת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חדית אלבוריאת (עצור בפיקוח אלקטרוני),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד אחמד חמזה יונס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחמוד בוריאת (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד בדר אגבריה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), 144(ב), 144(ב2), 40יא, 40יג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עניינו של הליך זה בשלושה נאשמים אשר יוחסו להם עבירות בנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים כולם הודו במסגרת הסדר טיעון בעובדות כתב אישום מתוקן שהוגש בעניינם.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם מס' 1 (להלן: ""נאשם 1"") הורשע בגדרי האישום הראשון, בעבירות בנשק (רכישה והחזקה) - עבירה לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), ובנשיאת נשק - עבירה לפי סעיף 144(ב) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדרי האישום השני, הורשע נאשם 1 בעבירות בנשק (רכישה והחזקה) - עבירה לפי סעיף 144(א) רישא + 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם מס' 3 (להלן: ""נאשם 3"") הורשע בגדרי האישום הראשון, בעבירות בנשק (רכישה והחזקה) - עבירה לפי סעיף 144(א) רישא לחוק, בנשיאת נשק - עבירה לפי סעיף 144(ב) רישא לחוק, וכן בעבירות בנשק (עסקה בנשק) - עבירה לפי סעיף 144(ב2) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדרי האישום השני, הורשע נאשם 3 בעבירות בנשק (רכישה והחזקה) - עבירה לפי סעיף 144(א) רישא + 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למען שלמות התמונה יצוין, כי נאשם מס' 2 (להלן: ""נאשם 2"") הודה גם הוא בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בכל הנוגע לחלקו בעבירות המנויות באישום הראשון, בהיות נאשם 2 קטין בעת ביצוע חלק מהמעשים המתוארים באישום זה, נקבע כי הוא ביצע את העבירות המיוחסות לו בכתב האישום המתוקן באישום זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נאשם 2  הורשע בביצוע עבירת התקהלות אסורה, המנויה באישום השלישי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 הופנה אל שירות המבחן לקבלת תסקיר בעניינו, וגזר דינו יינתן בהמשך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
