text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה, במסגרת הסדר טיעון, כי במשך תקופה מסוימת עד ליום 13.11.17, הוא סייע לאחרים לגדל בחצר ביתו, בחממה, סם מסוכן מסוג קנביס בכמות שאינה ידועה במדויק למאשימה.",0,0,1,0,1,0,0,0,0,0,1
"במסגרת זו, הנאשם ביצע פעולות שונות הקשורות בגידול הסם, השקה את צמחי הסם, חיבר את החממה לחשמל ביתו ודאג לשמירת החממה.",0,0,1,0,0,0,1,1,0,0,0
הנאשם קיבל תשלום על פעולותיו.,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 13.11.17, שוטרים ביצעו חיפוש במתחם ביתו ומצאו את שתילי הסם.",0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כאמור, הוא הורשע בעבירה של סיוע לגידול, ייצור הכנה והפקה של סם, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973, וסעיף 31 לחוק העונשין תשל""ז-1977, ובעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון, המליצו הצדדים לבית המשפט להטיל על הנאשם 24 חודשי מאסר בפועל, מאסר על תנאי וקנס בסך 20,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
"התביעה ציינה כי הרקע להסדר הטיעון נעוץ במצבו הרפואי- הפסיכיאטרי של הנאשם, וכי בנסיבות המיוחדות של המקרה, העונש ראוי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הודה לתביעה על עמדתה, וביקש לכבד את הסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
הוסיף כי הנאשם צעיר ונוצל על ידי אחרים.,0,1,0,0,0,0,0,0,0,0,0
וציין כי יש לו בעיות רפואיות מורכבות.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"ככלל, עבירת גידול וייצור סם מסוכן היא מהחמורות שבעבירות הסמים, שכן מעשים אלה גורמים להכנסת כמות סמים חדשה לשוק הסמים שלא היתה בו קודם לכן.",0,0,0,1,0,0,0,0,0,0,0
"סמים אלה מגיעים בסופו של התהליך לצרכני הסמים, המשתמשים בהם וגורמים לעצמם ולסביבתם את הפגיעות והנזקים שהשימוש בסם מביא אתו.",0,0,0,1,0,0,0,0,0,0,0
"משכך, ככלל, העונש הראוי למעשים כאלה כולל מאסר בפועל לתקופה משמעותית.",0,0,0,1,0,0,0,0,0,0,0
"כאן, הנאשם הורשע בסיוע לביצוע עבירת גידול הסמים ויש רגליים לטענה שהוא הושפע מאחרים שיזמו את המהלך.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במעשיו, נטל אחריות וחסך זמן שיפוט יקר.",0,0,0,0,0,0,0,0,1,1,1
ובנוסף – כעולה מהמסמך הרפואי שהוגש במסגרת טיעוני ההגנה לעונש – הנאשם סובל מבעיות פסיכיאטריות.,0,1,0,0,0,0,0,0,0,0,0
"בהתחשב במכלול הנתונים, העונש המוצע בהסדר הטיעון, סביר.",0,0,0,1,0,0,0,0,0,0,0
"נוכח האמור, אני גוזר על הנאשם את העונשים הבאים -",0,0,0,1,0,0,0,0,0,0,0
"24 חודשי מאסר בפועל, מיום מעצרו.",1,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו מהמאסר, שלא יעבור עבירת סמים המסווגת כפשע.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 20,000 ₪ או שלושה חודשי מאסר תחתיו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב – 20 תשלומים חודשיים ורצופים, הראשון בהם ביום 01.10.18.",0,0,0,0,0,0,0,0,0,0,0
"תשלום שלא ישולם במועדו, יעמיד את כל יתרת הסכום לפירעון מיידי.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  ח' תשרי תשע""ט, 17 ספטמבר 2018, בהעדר הצדדים.",0,0,0,1,0,0,0,0,0,0,0
