text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד ראיד רחאל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שאדי סרוגי ועו""ד תמי אולמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144, 144(ב), 413ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן, בעבירה של סיוע לעבירות בנשק (נשיאה והובלה) לפי סעיף 144(ב) רישה וסיפא וסעיף 31 לחוק העונשין, תשל""ז-1977 (להלן: חוק העונשין) ובעבירה של שימוש ברכב ללא רשות, לפי סעיף 413ג לחוק העונשין (כפי שתוקן בהחלטתי מהיום).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ברקע העבירות בהן הודה הנאשם, עומד סכסוך שהתקיים בין קרוב משפחתו של הנאשם לבין שאדי נעמה (להלן: שאדי), המתגורר בדיר אל אסד.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בעקבות סכסוך זה, עובר ליום 01.11.2023, החליטו אחרים, שזהותם אינם ידועה, לירות לעבר ביתו של שאדי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לצורך זה, הצטיידו ברכב יונדאי ובלפחות שלושה אקדחים, שלוש מחסניות ועשרות כדורים.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"האחרים הגיעו בסמוך לביתו של שאדי באמצעות רכב היונדאי, כשהם לבושים בגדים כהים וראשיהם מכוסים, על מנת למנוע את זיהויים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הם ירדו מהרכב וביצעו ירי של לא פחות מארבעים וארבעה קליעים לעבר ביתו של שאדי, כאשר באותו הזמן שהו בבית ובחנייה מספר אנשים.",0,0,1,0,0,0,1,0,1,1,0,0,0,0
כתוצאה מהירי נגרמו נזקים לכלי רכב שונים.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בנוסף, חלק מהכדורים חדרו לבית.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מיד לאחר מכן חזרו האחרים, בניהם אחד חאתם אסדי (להלן: חאתם), לרכב היונדאי ואף הנאשם עלה לרכב זה וכולם נסעו יחד מהמקום, כאשר הנאשם מסייע להם בנשיאת והובלת האקדחים בלא רשות על פי דין, בעצם נסיעתו עמם.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"לאחר נסיעה קצרה, רכב היונדאי נעצר כך שלא ניתן היה להמשיך לנסוע בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והאחרים ירדו ממנו ונמלטו יחדיו רגלית מהמקום, בעוד האחרים נושאים את האקדחים וזאת בסיועו של הנאשם.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בנתיב הימלטותם הבחינו האחרים ברכב טיוטה, בו נהגה אישה בהריון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, חלק מהאחרים החליטו לשדוד את הרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך זה, נצמדו אליו, כיוונו אקדחים לעבר הנהגת והורו לה לרדת.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"הנהגת ירדה מהרכב, בעוד בעלה שהגיע למקום ביקש שלא יעשו דבר לרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה, האחרים כיוונו לעברו שני אקדחים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מיד לאחר מכן, הגיעו הנאשם וחאתם למקום ונכנסו לתוך רכב הטיוטה בו היו האחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, חאתם והאחרים נסעו ברכב ללא רשות בעליו, כשחלק מהאחרים ממשיכים לשאת ולהוביל את האקדחים הטעונים במחסניות והכדורים.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"בהמשך אותו הלילה ובמרחק של כ-900 מטרים מהמקום, אותר רכב הטיוטה עולה באש.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
בכך אף השתמש הנאשם ברכב הטיוטה ללא רשות בעליו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הראיות לעונש, הוגש הרישום הפלילי של הנאשם, ממנו למדתי כי לחובתו שתי הרשעות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו לעונש, ב""כ המאשימה עומד על הערכים המוגנים בעבירה של נשיאת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן הוא מדגיש את העובדה כי הנאשם סייע לנשיאת והובלת הנשק על ידי חבורה שעשתה שימוש בשלושה אקדחים, לכל הפחות, כאשר הנאשם נמצא בזירה, חובר לאותה חבורה ונוטש את המקום, תוך שהוא מבצע עבירה נוספת.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"התובע מדגיש כי המתואר בכתב האישום משקף מציאות יומיומית, ממנה סובלת החברה בכלל והחברה הערבית בפרט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטעמו, אל מול המציאות האמורה, צו השעה הוא בענישה מחמירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הוא מפנה לפסיקת בית המשפט העליון בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, מציין התובע כי הנאשם בגיר, אשר היה מודע למעשיו ולפסול שבהם, אך לא עצר לרגע לחשוב או לחדול ממעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי ב""כ המאשימה, לולא נקבע המתחם האמור והוטל העונש שפורט, היה מבקש להעמיד את מתחם ענישה בעניינו של הנאשם על  24-36 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ברם, לאור עיקרון אחידות הענישה ומאחר שלא הוגש ערעור בתיק של חאתם, הוא מבקש לאמץ את המתחם שנקבע בעניינו של זה האחרון, קרי 12-28 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, התובע מבקש להבחין את עניינו של חאתם מזה של הנאשם, בכך שהנאשם בפנינו בעל עבר פלילי בר הפעלה, בעוד עברו של חאתם היה נקי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, במסגרת הסדר הטיעון, עותר ב""כ המאשימה להפעלת המאסר המותנה, בן 12 חודשים, התלוי ועומד נגד הנאשם, כך שמחציתו יופעל במצטבר ומחציתו בחופף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעבר לאמור, ב""כ המאשימה מפנה לגזרי דין נוספים, בהם הורשעו הנאשמים בעבירות דומות, שם נגזרו עונשי מאסר הנעים בין 18 חודשים לריצוי בפועל לבין 9 חודשי עבודות שירות (מטעמי שיקום ובשל תסקיר חיובי).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טוען כי לאור הקשיים הראייתיים שהתעוררו בתיק, החליט הנאשם בסופו של דבר להודות בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במישור העובדתי, מדגיש הסניגור כי נשיאת הנשק בפועל בוצעה על ידי אחרים, כאשר רק נוכחות הנאשם ברכב הביאה לגיבוש העבירות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם מוסיף ומדגיש כי למרשו לא היה שום מגע עם הנשק, ועל כן, לשיטתו, ההודאה נבעה מהשיקול המרכזי של חיסכון בזמן שיפוטי יקר כבר בתחילת ההליך.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הסנגור מתרכז בעונשו של המעורב הנוסף בפרשה, חאתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין זה, טוען הסנגור, כי ישנם הבדלים מהותיים בין הנאשם לבין חאתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
