text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע בכתב אישום מתוקן במסגרת הסדר טיעון שלא כלל הסכמה עונשית, בכך שביום 02.03.20 החזיק בסם מסוכן שלא לצריכתו העצמית בלבד.",0,0,0,0,0,0,0,0,0,0,1
מדובר ב-14 גרם של סם מסוג קוקאין וכן שמונה טבליות של סם מסוג MDMA וכן MDMA בתפזורת במשקל של 1.6762 גרם.,0,0,1,0,1,1,1,0,0,0,0
"הנאשם נשלח, במסגרת הסדר הטיעון,  לתסקיר של שירות המבחן וכן לחוות דעת הממונה על עבודות השירות,  שכן על פי ההסכמות, הודיעו הצדדים לבית המשפט כי ""הגענו להסדר טיעון לפיו הנאשם יודה בעובדות כתב האישום המתוקן ויורשע, ואנו נעתור במשותף לשליחתו לשירות המבחן וכן לממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,1
"מהתסקיר הראשון עלה כי כבר בתחילה לקח הנאשם אחריות על המעשים, כאשר ההליך הפלילי שהתנהל נגדו היווה עבורו גורם מטלטל ומציב גבול ברור בין המותר והאסור.",0,0,0,0,0,0,0,0,0,1,0
"עם זאת, לאור הצורך בהעמקת ההיכרות עם הנאשם ביקש שירות המבחן דחייה בת חודשיים.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר השני, עדכן שירות המבחן שניסיונות להשיג את הנאשם עלו בתוהו, ונמנע מהמלצה בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"בתגובה להודעת שירות המבחן, ביקש הנאשם הפנייה מחודשת לשירות המבחן, בית המשפט נעתר לבקשה ובתסקיר שלישי שב הנאשם ולקח אחריות על המעשים המיוחסים לו בכתב האישום אולם שלל נזקקות טיפולית והתקשה להעמיק את השיח על השימוש בסמים ובעבירה ואף לא ביטא כאמור רצון או צורך בשילוב בהליך טיפולי.",0,1,0,0,0,0,0,0,0,1,1
"נוכח האמור, המליץ שירות המבחן על הטלת עונש קצר של מאסר בעבודות שירות וכן מאסר על תנאי.",0,0,0,1,0,0,0,0,0,0,0
מכוח הסדר הטיעון נשלח הנאשם גם לממונה על עבודות השירות ובחוות דעתו מצא אותו הממונה כשיר לרצות מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
