text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י יחידת תביעות מרכז – שלוחת רחובות באמצעות עו""ד גל גבאי",0,0,0,1,0,0,0,0,0,0,0
נגד,0,0,0,1,0,0,0,0,0,0,0
"דניאל ולסוב – בעצמו (הובא בליווי שוטר מביה""ח הפסיכיאטרי)",0,1,0,1,0,0,0,0,0,0,0
"באמצעות עו""ד דגנית משעלי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 275, 288א(1), 379, 383, 384, 406 (א), 406(ב), 40יא', 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק כרטיסי חיוב, תשמ""ו-1986: סע'  16(א), 17",0,0,0,1,0,0,0,0,0,0,0
בהסכמת הצדדים התבקש שירות המבחן להכין תסקיר בעניינו של הנאשם שייבחן את נסיבותיו האישיות של הנאשם וכן את נסיבות ביצוע העבירה.,0,0,0,1,0,0,0,0,0,0,0
"עתה מונחים לפניי  שישה תסקירים ובהם סקירה של הרקע האישי והמשפחתי של הנאשם, ההיסטוריה העבריינית, התייחסותו לעבירות בהן הורשע, הערכת גורמי הסיכון להישנות עבירות לצד הסיכוי לשיקום, ההליך הטיפולי בו השתלב, ההתקדמות בו.",0,1,0,1,0,0,0,0,0,0,0
"בסיכומו של דבר שירות המבחן לא בא בהמלצה לעניין העונש שכן למרבה הצער, הנאשם לא השלים את ההליך הטיפולי במלואו ולנוכח החרפה במצבו הנפשי, נעצר בגין עבירות אלימות נוספות.",0,1,0,0,0,0,0,0,0,0,0
"הסדר הטיעון הדיוני לא כלל הסכמה לעניין העונש, וכל צד טען כראות עיניו.",0,0,0,1,0,0,0,0,0,0,0
פ 60947-11-18 - כתב האישום הראשון,0,0,0,1,0,0,0,0,0,0,0
"ביום 29.10.2017 בשעות הבוקר, נערך חיפוש בהתאם לצו שיפוטי שהוצא כדין בביתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
