text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
תובע – מתמחה גל בוסקילה,0,0,0,1,0,0,0,0,0,0,0
"סניגור – עו""ד אחמד ותד",0,0,0,1,0,0,0,0,0,0,0
[בית המשפט מזהה הנאשם],0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013",0,0,0,1,0,0,0,0,0,0,0
מרשם תעבורתי מתקבל ומסומן ת/1.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ח' תשרי תשע""ח, 28/09/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
טיעוני העונש בכתב מתקבלים ומסומנים ת/2.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירה של סיוע לגידול וייצור סם מסוכן, בניגוד לסעיף 6 לפקודת הסמים המסוכנים [נוסח חדש],תשל""ג – 1973, ביחד עם סעיף 31 לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן, בהן הורשע הנאשם במסגרת הסדר טיעון, בתאריך 06/11/16, נתפס בסיוע לאחר לגדל שתילי צמח הקנביס במבנה בסמוך לדיר כבשים באזור ביתו.",0,0,0,0,0,0,0,0,0,0,0
"במקום נתפסו שתילי קנביס במשקל 26.650 ק""ג.",0,0,0,0,0,0,0,0,0,0,0
"התביעה לא הציגה הרשעות קודמות בנוגע לנאשם בתחום הפלילי, אך הגישה מרשם תעבורתי (ת/1), המכיל לא פחות מ-77 הרשעות תעבורתיות בעבירות שונות.",0,1,0,0,0,0,0,0,0,0,0
"בין הצדדים נקשר הסדר, במסגרתו הגבילה התביעה עתירתה הענשית לעונש מאסר בפועל בן 10 חדשים ואילו להגנה נתאפשר לטעון כראות עיניה בנוגע לרכיב זה.",0,0,0,1,0,0,0,0,0,0,0
"עוד סוכם בין הצדדים, כי יעתרו יחדיו לרכיבי ענישה של עונש מאסר מותנה וכן עיצום כספי, מסוג קנס, בסך 15,000 ₪.",1,0,0,1,0,0,0,0,0,0,0
"עוד הוסכם, כי ההגנה תוכל לעתור לרכיבי ענישה נוספים כראות עיניה.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם להסדר, הופנה הנאשם להערכת שירות המבחן למבוגרים.",0,0,0,1,0,0,0,0,0,0,0
"התסקיר שהוגש מפרט את נסיבותיו האישיות, כבן 47, נשוי ואב ל-8.",0,1,0,0,0,0,0,0,0,0,0
הנאשם עבד כמנהל בחברה לעבודות עפר תקופה בת 11 שנים טרם מעצרו.,0,1,0,0,0,0,0,0,0,0,0
רעיתו מורה בבית ספר.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם גדל במשפחה נורמטיבית ובאופן כללי פועל בהתאם למסגרת החוק.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן לא מצא, כי הנאשם מחזיק בעמדות או תפישות עבריניות.",0,0,0,1,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן, כי חווית המעצר וההליכים הפליליים, היוו גורם מרתיע ומציב גבולות עבור הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בסיכום התסקיר, בא שירות המבחן בהמלצה שיקומית, לשלב הנאשם בהליך טיפולי וכן להשית עליו עונש במסגרת צו של""צ.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, הגישה התביעה, לענין העונש, המרשם התעבורתי של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ההגנה לא הגישה מוצגים בכתב לענין העונש, אך השמיעה, כעד אופי, את אחי הנאשם, המשמש כעו""ד, אשר סיפר על נסיבות חייו – הנאשם גדל כיתום מגיל צעיר ותמך, לאורך השנים, באחיו, לרבות באחיו עד האופי, תוך שאפשר למשפחה לעמוד על רגליה ולהגיע להישגים כמשפחה עמלנית ושומרת חוק.",0,1,0,0,0,0,0,0,0,0,0
"התביעה הדגישה, בטיעוניה בכתב (ת/2), הצורך לשבר את שרשרת הפצת הסם וטענה למתחם ענישה שינוע בין 8 – 12 חדשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת המתחם, עותרת התביעה לגזור על הנאשם עונש על הרף העליון של הטווח שסוכם בין הצדדים במסגרת ההסדר, קרי: 10 חדשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
ההגנה הדגישה את נסיבותיו האישיות של הנאשם וכן את תקופת מעצרו הארוכה ומשך הזמן הארוך בו שהה בתנאים מגבילים.,0,1,0,0,0,0,0,0,0,0,0
ההגנה עתרה לאמץ המלצת שירות המבחן והציעה אף לעבות הענישה בעיצומים כספיים גבוהים ובעונש של פסילת רשיון נהיגה.,0,0,0,1,0,0,0,0,0,0,0
"עוד עותרת ההגנה לסטות לקולא ממתחם הענישה, משיקולי שיקום.",0,0,0,1,0,0,0,0,0,0,0
"אשר לקביעת מתחם הענישה – מוצא בית המשפט, כי הפסיקה אליה הפנתה המאשימה, עוסקת במקרים חמורים יותר, הן בנסיבותיהם והן בכמויות הסם המדובר (אף התובע בהגינותו מצא לציין זאת).",0,0,0,1,0,0,0,0,0,0,0
"שכן, כאשר המדובר היה בעבירה מוגמרת ובכמויות בסדר גודל דומה (עשרות ק""ג בודדות), נקבעו מתחמים שהרף התחתון שלהם החל סביב שנה מאסר ואילו הרף העליון נע בין שנתיים לשלוש.",0,0,0,1,0,0,0,0,0,0,0
"ראו הפסיקה המפורטת בגזר דינה של חברתי, כב' השופטת מ' ברק-נבו ת.פ. 50510-01-16 מדינת ישראל נ' א.ד.ז.י.ש.ב.י.ל ואח' (15/06/17 – פורסם במאגרים).",0,0,0,1,0,0,0,0,0,0,0
"כאשר המדובר בסיוע, בהתאם לקנה המידה שקבע המחוקק  בנוגע לעבירה נגזרת של סיוע, יועמד המתחם כך שהרף התחתון יתחיל ממחצית התקופה ואילו הרף העליון יעמוד על הרף המבוקש על ידי התביעה.",0,0,0,1,0,0,0,0,0,0,0
"לנוכח תיקון כתב האישום ובנסיבות בהן המדובר בסיוע לגידול הסם בלבד – מוצא בית המשפט, במקרה דנן, לקבוע מתחם ענישה שינוע בין 6 מ – 12 חדשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
אשר להמלצת שירות המבחן למבוגרים -  זו חורגת לקולא ממתחם הענישה באופן קיצוני.,0,0,0,1,0,0,0,0,0,0,0
המדובר בסיוע לגידול וייצור סם בכמויות גדולות ומסחריות.,0,0,1,1,0,0,1,1,0,0,0
"המדובר בעבירה שנעברה במבנה ייעודי, תוך שימוש בציוד מתקדם.",0,0,0,1,0,0,0,0,0,0,0
אלו מעשים מתוכננים מראש ונעשו בשום שכל.,0,0,0,1,0,0,0,0,0,0,0
אין בידי בית המשפט לקבל עתירת ההגנה לסטות לקולא לצרכי שיקום.,0,0,0,1,0,0,0,0,0,0,0
"כבר נאמר לא פעם, כי שיקום איננו בגדר ""מילת קסם"", המאפשרת סטיה ממתחם הענישה בכל מקרה.",0,0,0,1,0,0,0,0,0,0,0
"על מנת לנקוט בדרך שיקומית, יש להצביע, ראש וראשית, על מצוקה חריגה ממנה סובל הנאשם, כגון התמכרות, או מצב אישי או משפחתי המצדיקים התערבות ושיקום.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, לא הצביעה ההגנה על מצוקה כאמור.",0,0,0,1,0,0,0,0,0,0,0
ההיפך הוא הנכון – הנאשם גדל במשפחה נורמטיבית ולא אובחנו בעיות או מצוקות מיוחדות.,0,1,0,0,0,0,0,0,0,0,0
אף התסקיר אינו מפרט נסיבות חריגות המצדיקות סטיה ממתחם הענישה.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת, במסגרת מתחם הענישה, מוצא בית המשפט, כי לנוכח היעדר הסתבכויות קודמות, כאשר המדובר באדם המצוי בעשור החמישי לחייו; לנוכח התרשמות שירות המבחן בנוגע למערכת הערכים אצל הנאשם ואצל בני משפחתו; לאור התיקונים המשמעותיים בכתב האישום; לאחר שהנאשם הביע נכונות להשתלב בהליך טיפולי; תוך מתן משקל לתקופה ארוכה בה היה נתון הנאשם במעצר לראשונה בחייו וכן לאחר מכן, בתנאים מגבילים משמעותיים – הרי, מבלי להקל ראש בחומרת העבירה שעבר, תינתן לו, זו הפעם, הזדמנות לכך שדינו יגזר על הרף הנמוך של מתחם הענישה, תוך שיתאפשר לו לרצות את העונש בדרך של עבודות שירות, ככל שימצא מתאים.",0,1,0,0,0,0,0,0,0,0,0
"לרכיב ענישה זה יתווספו עונש מאסר מותנה מרתיע; עיצום כספי כפי שסוכם בין הצדדים וכן עונש של פסילת רשיון נהיגה, לאחר שההגנה הביעה נכונות, כי יתווסף רכיב זה לצורך איזון התמונה הענישתית.",0,0,0,1,0,0,0,0,0,0,0
"לאור כל האמור, דן בית המשפט את הנאשם לענשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"6 חדשי מאסר בפועל, בניכוי ימי מעצרו, בהתאם לרישומי שב""ס, אשר, אם ימצא הנאשם מתאים לכך, יבוצעו בדרך של עבודות שירות;",1,0,0,0,0,0,0,0,0,0,0
"12 חדשים מאסר על תנאי למשך שלוש שנים מהיום, והתנאי – שהנאשם לא יעבור עבירה מסוג פשע בניגוד לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973, או עבירה מסוג פשע בניגוד לחוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג – 2013;",1,0,0,0,0,0,0,0,0,0,0
"75 ימי מאסר על תנאי למשך שנתיים מהיום, והתנאי – שהנאשם לא יעבור עבירה מסוג עוון בניגוד לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973, או עבירה מסוג עוון בניגוד לחוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג – 2013;",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 15,000 ₪ או 90 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
בהתאם לבקשת ההגנה תועבר כל הפקדה בתיק המעצר או בכל תיק קשור על חשבון הקנס.,0,0,0,1,0,0,0,0,0,0,0
ככל שקימת יתרה לתשלום – תשולם עד ליום 31/12/17.,0,0,0,1,0,0,0,0,0,0,0
"ככל שקימת יתרה להחזר – תושב לידי ב""כ הנאשם, זאת ככל שאין צו המונע זאת;",0,0,0,1,0,0,0,0,0,0,0
פסילה בפועל מקבל או מהחזיק רשיון נהיגה לרכב מנועי למשך 6 חדשים.,1,0,0,0,0,0,0,0,0,0,0
על הנאשם להפקיד רשיונו במזכירות בית המשפט עד לתאריך 01/03/18.,0,0,0,1,0,0,0,0,0,0,0
