text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40(יג)(ב), 402(ב), 40יא, 40יג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם אלכסיי יושקוביץ, יליד שנת 1988 (להלן: ""הנאשם""), הורשע ביום 15.01.2025 על סמך הודאתו במסגרת הסדר טיעון, בעבירות שיוחסו לו בכתב אישום מתוקן ושעניינן שוד בנסיבות מחמירות, בניגוד לסעיף 402(ב) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") וכן החזקת סם מסוכן שלא לצריכה עצמית, בניגוד לסעיפים 7(א) ו-(ג) לפקודת הסמים המסוכנים [נוסח חדש] (להלן: ""פקודת הסמים המסוכנים"").",0,1,0,0,0,0,0,0,0,0,1
לא הושגה במסגרת הסדר הטיעון הסכמה כלשהי בהתייחס לעונש הראוי להיות מוטל על הנאשם.,0,0,0,1,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עלה, כי במועד הרלוונטי לכתב האישום, עבדה אחלאם סכראן (המתלוננת) כקופאית בחנות נוחות דלק סונול, ברחוב חטיבת גולני 44 בחיפה (החנות, תחנת הדלק בהתאמה).",0,0,0,0,0,0,0,0,0,0,0
"ביום 24.08.2024 בשעה 09:30 או בסמוך לכך, נכנס הנאשם לחנות כשהוא חובש כובע לראשו לשם מניעת זיהויו ומחזיק בסכין על גופו (הסכין).",0,0,0,1,0,0,0,0,0,0,0
"באותה העת, ישבה המתלוננת על כיסא מאחורי דלפק הקופות בחנות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ניגש לשירותים שבחנות, לאחר מכן יצא משם וניגש אל המתלוננת, נעמד בצמוד אליה, כשהוא מחזיק בידו הימנית את הסכין והסכין מופנית כלפי מטה, ודרש ממנה את כספי הפדיון.",0,0,0,1,0,0,0,0,0,0,0
המתלוננת מרחיקה באמצעות ידה את ידו הימנית של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בשל פחדה של המתלוננת מפני הנאשם, שאחז כל אותה העת בסכין, עשתה כדרישתו.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נטל לידיו 3 קופסאות סיגריות וכסף (כ-814 ₪)  ונמלט מהמקום.,0,0,0,1,0,0,0,0,0,0,0
"כל זאת עשה במטרה לשלול את הכסף ואת הסיגריות שלילת קבע מהבעלים, ללא הסכמתם.",0,0,0,0,0,0,0,0,0,0,0
"בשעה 10:00 או בסמוך לכך נעצר הנאשם על ידי שוטרי משטרת ישראל כשהוא מחזיק על גופו פאוץ' ובתוכו סם מסוכן מסוג הרואין במשקל כולל של 1.4108 גרם וכן סם מסוכן מסוג קוקאין במשקל כולל של 0.3846 גרם, הכל שלא לצריכתו העצמית וללא היתר מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"ב""כ המאשימה, עו""ד אביבית קבדה, הגישה את תדפיס המידע הפלילי בעניינו של הנאשם (טעת/1), ממנו עלה, כי לחובת הנאשם זקופות שבע הרשעות קודמות, כשהאחרונה שבהן משנת 2015 בגין החזקת סם לצריכה עצמית וכן הרשעות עבר נוספות שעניינן עבירות אלימות ורכוש.",0,1,0,0,0,0,0,0,0,0,0
טיעוני הצדדים לעניין העונש,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה, כי לשיטתה יש לקבוע שני מתחמים נפרדים בגין המעשים הנ""ל, ציינה שעבירת השוד הפכה לתופעה נפוצה, מדאיגה ומסוכנת אשר גורמת לפגיעה קשה בפרטיות הקורבן, רכושו, תחושת חוסר הביטחון האישי וכן פגיעה בקניין; כן התייחסה לערכים המוגנים שנפגעו בעבירות אותן ביצע הנאשם, טענה שהפגיעה בהן הינה ברף הגבוה וכן ציינה שבית המשפט העליון עמד בפסיקה עניפה על הצורך בהחמרת הענישה כדי להעביר מסר בדבר היעדר סבלנות לעבירות מסוג זה וכן על הצורך להגן על הציבור, שלומו וביטחונו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה על נסיבות ביצוע העבירה וטענה שהחומרה הגלומה בתיק דנן נובעת מכך שהנאשם הגיע חבוש כובע לשם מניעת זיהויו, אחז בסכין וכי המעשה נעשה בעזות מצח נוכח העובדה שהאירוע התרחש בשעה 09:30 בבוקר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי אין במצוקה כלכלית כדי להפחית מחומרת המעשה, או כדי להוות נסיבה מקלה; הנאשם יכול היה להבין את הפסול במעשיו לרבות בשל גילו והיותו בגיר; הנאשם לא סבל מלקות, הוא אינו קרוב לסייג לאחריות הפלילית, וכי היה מודע למעשיו ולהשלכות התנהגותו.",0,1,0,0,0,0,0,0,1,1,0
עוד נטען כי בעניינו של הנאשם לא התקבל תסקיר או כל מסמך שיכול לרמז על אפיק שיקומי טיפולי ביחס אליו.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה את בית המשפט לפסיקה תואמת שלדעתה רלוונטית לענייננו, וטענה כי מתחם העונש ההולם בגין עבירת השוד אמור לנוע בין 3-5 שנות מאסר בפועל, ובגין עבירת הסמים מתחם העונש ההולם אמור לנוע בין 8-18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה להטיל על הנאשם עונשים ברף האמצעי עליון של המתחמים, לרבות ענישה נלווית של מאסר על תנאי וכן פיצוי למתלוננת.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד אולג פרגין, הגיש טיעונים כתובים לעונש (טעה/1), טען כי עסקינן בנאשם שנעצר במסגרת תיק זה ביום 24.08.2024 ומאז הוא עצור עד תום ההליכים המשפטיים בתנאי מעצר קשים.",0,1,0,1,0,0,0,0,0,0,0
לשיטתו עסקינן באירוע אחד כשעבירת הסמים היוותה רקע ומניע לעבירת השוד.,0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע עבירת השוד טען שמדובר במעשה לא מתוכנן, לא מתוחכם, כי האיום נבע אך בשל קיומה של הסכין שהוחזקה מטה, שלא היה שום רכיב אחר של אלימות או מלל של איום; הנאשם לא תקף את המתלוננת ולא הצמיד הסכין לגופה; הרכוש שנלקח היה מועט יחסית; מכאן, כי האמור במעשה שיש לסווגו במדרג נמוך, גם באשר לא הייתה כל פגיעה ברכושה הפרטי של המתלוננת אלא רק ברכוש החברה שהיה מבוטח.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע עבירת הסמים טען, כי כמות הסמים שנתפסה אינה רבה, שהסמים היו בעיקר לשימוש עצמי ולא למטרות סחר, שהנאשם בחר להודות בעבירה כפי שיוחסה לו הנמצאת במדרג הנמוך ביותר.",0,0,1,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות לביצוע העבירות, טען כי מדובר בנאשם שנסיבות חייו האישיות הינן קשות:",0,0,0,1,0,0,0,0,0,0,0
"אביו של הנאשם היה מכור לאלכוהול; הנאשם עלה ארצה בגיל 11, חווה משבר עלייה, עשה מאמץ להתגייס לשירות משמעותי בצבא אך קיבל פטור עקב התמכרות לסמים; הוא ניהל אורך חיים התמכרותי ולפני כ-10 שנים הצליח לערוך שינוי משמעותי והתרחק מעולם הסמים; משנת 2014 הצליח להשתקם, לא הסתבך בפלילים, עברו הפלילי התיישן, ובשנים האחרונות עבד כנהג משאית אך מעד והחל משתמש בסמים פעם נוספת; זה הרקע להסתבכותו בתיק זה.",0,1,0,0,0,0,0,0,0,0,0
"נטען כי הנאשם בחר להודות בהזדמנות הראשונה וחרף קשיים ראייתיים, מכאן שיש לקבוע מתחם ענישה אחד שאמור לנוע בין 6-36 חודשי מאסר בפועל לרבות עונשים נלווים וכי יש לגזור את עונשו בתחתית המתחם, היינו על 6 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"עוד נטען שהנאשם מעוניין להשתלב בטיפול, רוצה לפתוח ב""דף חדש"", ביקש למסור שפניו לשיקום ושהוא מבטיח להשתקם ולעשות כמיטב יכולתו כדי שלא לחזור ולעמוד בפני בתי משפט.",0,1,0,0,0,0,0,0,0,0,0
דברו האחרון של הנאשם,0,0,0,1,0,0,0,0,0,0,0
"הנאשם פנה לבית המשפט והשמיע דבריו האחרונים, כדלקמן: ""אני לוקח אחריות מלאה על מעשיי ומצטער.",0,0,0,0,0,0,0,0,1,1,0
אני רוצה להגיע לחרמון אני רוצה להצליח בחיים.,0,0,0,1,0,0,0,0,0,0,0
"אני נמצא בבית סוהר גלבוע, מאוד קשה שם.",0,0,0,1,0,0,0,0,0,0,0
אני לא נמצא עם ביטחוניים אני באגף נפרד אבל אנחנו שומעים אותם ורואים אותם.,0,0,0,1,0,0,0,0,0,0,0
