text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד גלעד ארליך – פמ""מ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד איהב ג'לג'ולי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (ב), 334, 335 (א) (1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר טיעון, הודה הנאשם בעובדות כתב אישום מתוקן והורשע בעבירות של נשיאת והובלת נשק בלא רשות על פי הדין לפי סעיף 144 (ב) רישא לחוק העונשין התשל""ז-1977, ובפציעה בנסיבות מחמירות לפי סעיף 335 (א) (1) + סעיף 334 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 18.12.10 נהג הנאשם ברכב מסוג וולוו בכפר קאסם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לצדו ישבה ארוסתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משחלף ליד מוסך, העירו לו אנשיו, מוחמד ועאיד אלטורי על דרך נהיגתו וכתוצאה, התפתח ויכוח בינם לבין הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אז, אמר הנאשם לעאיד אלטורי כי ישוב למקום ובחלוף מספר דקות, לאחר שהוריד את ארוסתו בביתה, אכן שב הנאשם למקום מצויד באקדח.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"משניגש לעאיד אלטורי, פרץ ויכוח בין השניים אשר החליפו קללות ודחיפות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד אלטורי הבחין במתרחש וניגש אליהם אוחז בידו כלי עבודה דמוי צינור.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הוא דחף את הנאשם לכיוון רכבו, או אז, הוציא הנאשם את האקדח ואגב מאבק עם מוחמד, ירה ירייה.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"כתוצאה, נפגעה רגלו של מוחמד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן, נמלט מהמקום באמצעות רכבו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מהירייה, נגרם למוחמד פצע ירי בברכו והוא נזקק לטיפול רפואי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
עד כאן עובדות כתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
על פי הסדר הטיעון כל צד טען לעונש באורח חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם כבן 28 נשוי ואב לשתי בנות עוללות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הינו בן למשפחה נורמטיבית וסיים 12 שנות לימוד עם בגרות מלאה, כך לדבריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בבעלותו שתי משאיות, הוא מנהל חברה להובלות ומתגורר עם משפחתו בכפר קאסם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בפני שרות המבחן תיאר את התנהגות אנשי המוסך כפוגעת ומשפילה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הם חסמו את דרכו, כך לדבריו והטיחו בו דברים פוגעניים במעמד ארוסתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הדבר פגע בדימויו העצמי ובגבריותו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מפי נפגע העבירה למד שרות המבחן כי נערכה סולחה בין המשפחות המעורבות, על אף שהנפגע עצמו לא נטל בה חלק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, העימות עם הנאשם התרחש בלא רקע מוקדם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אף לאחריו לא נותרו משקעים בעלי פוטנציאל סכסוך או מתח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן החלים מפציעתו וחזר בתוך פרק זמן קצר לתפקוד רגיל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שרות המבחן התרשם כי הנאשם מתקשה ליטול אחריות מלאה למעשיו ותולה אותם בנסיבות נקודתיות והתנהגות אימפולסיבית ללא מחשבה או תכנון.,0,0,1,0,0,0,0,0,0,0,0,1,0,0
הוא אף התקשה לגלות אמפטיה כלפי הנפגע בשל תפיסתו כי בנסיבות מסוימות לגיטימי להשתמש באלימות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניכר עליו כי במצבי לחץ ומתח התנהגותו תוקפנית, אימפולסיבית וללא שיקול דעת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד כל אלו, שרות המבחן הדגיש את החרטה שהביע הנאשם על מעשיו וכן, את השפעתו המרתיעה של ההליך המשפטי, כמו גם הסולחה שנערכה בין משפחתו למשפחת הנפגע.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"בנוסף ציין, כי ההתנהגות המתוארת אינה מאפיינת את דרכו וכי דרך כלל, מנהל הנאשם אורח חיים תקין ויציב, מפרנס את משפחתו ועושה מאמץ לשמר את הצלחתו בתחומי החיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהעדר מעורבות נוספת בפלילים ובהתחשב בחלוף 4 שנים ממועד האירוע, העריך שרות המבחן את הסיכון להישנות התנהגות אלימה כנמוך ומידת חומרתה בינונית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל קשייו לבחון לעומק את מניעי התנהגותו וטשטוש נסיבות ביצוע העבירות, העריך שרות המבחן כי הנאשם אינו בשל להתערבות טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, המליץ להימנע מהטלת עונש מאסר לריצוי בפועל ולהסתפק בעונש שירוצה בעבודות שרות, כדי לאפשר לנאשם להמשיך ברצף חייו הנורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח המאשימה, עו""ד גלעד ארליך, הטעים את חומרתם ה""מהדהדת"" של מעשי הנאשם, אשר על רקע ויכוח של מה בכך עזב את המקום ושב אליו מצויד באקדח שמעולם לא הוצא רישיון לאחזקתו, כמו גם אין בפיו הסבר כיצד הגיע לידיו ומהיכן נרכשה  מיומנותו להשתמש בו.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"המתלונן, אשר בתום ליבו ביקש להפריד בין הניצים הפך לקורבן כאשר נפצע ברגלו כתוצאה מירי כדור מאקדח הנאשם, אגב מאבק שאירע בינו לבין אחר, איש המוסך.",0,1,1,0,0,0,0,1,0,1,0,0,0,0
"האירוע יכול היה להימנע, אלמלא החלטה אומללה זו של הנאשם לשוב לזירה מצויד באקדח חמוש.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הדעת אינה סובלת, כך התובע, כי ויכוח של מה בכך יסתיים בירייה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לשיהוי הרב בהגשת כתב האישום, אשר הוגש כ – 3 שנים לאחר האירוע, טען בא כוח המאשימה, כי מקורו בשביתת פרקליטים ארצית שהתקיימה בשלהי שנת 2010 אשר בעטיה לא הגיע התיק במועד לפרקליטות וממילא, חל איחור בהגשת כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן הוסיף, כי אף בעטים של הליכי שימוע שנערכו לנאשם חל עיכוב בהליך, בין היתר באשמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כך או כך, הליכי השימוע לא עלו יפה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובע עתר שלא ליתן משקל רב לשיהוי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אף לסולחה שנערכה בין משפחות הניצים ביקש שלא ליחס משקל רב, לנוכח העובדה שלא נערכה עם המתלונן עצמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בא כוח המאשימה הפנה לשורה של פסקי דין העוסקים בעבירות נשק ובעבירות גרימת חבלה בנסיבות מחמירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובע גרס כי יש לקבוע מתחם אחד לשתי העבירות, שכן מדובר באירוע אחד שתחילתו באחזקת והובלת אקדח וסיומו בירי ובפציעה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לפיכך, העמיד את מתחם הענישה הראוי על 30 עד 60 חודשי מאסר וגרס כי מקומו של הנאשם מצוי בשליש העליון של המתחם בהתחשב בנסיבות ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח המאשימה עתר לדחות את עמדת שרות המבחן, אשר לצד המלצתו, ראה בנאשם כמי שטשטש את נסיבות ביצוע העבירה ונסיבות הגעת הנשק לרשותו, כמו גם נמנע מליטול אחריות מלאה למעשיו.",0,0,1,0,0,0,0,0,0,0,0,1,0,0
"בנוסף, נמנע מהמלצה טיפולית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, המלצתו אינה עולה בקנה אחד עם האינטרס הציבורי, אף לא משרתת את הרתעת הרבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובע עתר להשית על הנאשם עונש משמעותי ומרתיע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח הנאשם, עו""ד איהב ג'ל'ג'ולי, הטעים בטיעוניו לעונש את הודיית הנאשם מיד לאחר האירוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כן הדגיש את חלוף הזמן הרב ממועד ביצוע העבירה עד למועד הגשת כתב האישום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, בעת ביצוע העבירה היה הנאשם רווק צעיר כבן 23, אשר טרם נישא וממילא אף לא נשא בעול פרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שונים הם פני הדברים כיום, כאשר הוא נושא על כתפיו את עול פרנסת משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הדבר משליך על שיקולי הענישה, שכן כל עונש שיוטל עליו יגרום סבל אף למשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בא כוח הנאשם ציין כי מדובר בנאשם המנהל אורח חיים נורמטיבי ועשה כן טרם האירוע ולאחריו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, העבירות בוצעו על רקע תחושת פחד ואיום שאחזו בנאשם לנוכח התנהגותו הבוטה והמאיימת של המעורב באירוע.",0,1,0,0,0,1,0,0,0,0,0,0,0,0
"כן ציין, כי הירי אירע אגב מאבק ופציעת הנפגע הייתה קלה ולראיה, שובו לעבודתו בו ביום, לאחר קבלת טיפול רפואי.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"בהתייחסו לתסקיר שרות המבחן, הטעים הסנגור כי הנאשם נטל אחריות על מעשיו והדגיש כי לא היה שב ונוהג כפי שנהג, אם יכול היה להשיב את הגלגל אחורה.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"הסנגור עתר לאמץ את המלצת שרות המבחן, הנשענת על הערכת סיכון נמוך להישנות ביצוע העבירות, כמו גם על דפוסי התנהגותו הנורמטיביים של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדידו, התסקיר חיובי והמלצותיו סבירות ותואמות את המציאות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לפסיקה שהוגשה על ידי התביעה, טען בא כוח הנאשם, כי זו מתייחסת לאירועים חמורים יותר אשר אין להקיש מהם על ענייננו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדבריו האחרונים לבית המשפט הביע הנאשם את צערו וחרטתו, ציין כי לא ביקש לפגוע באיש וכי עד עצם היום הוא מסתייע בשירותי המוסך למכוניותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
