text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד שרה טל – פמ""מ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד אורי בר עוז",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 144(ב2), 192, 329(א)(1), 333+, 335(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב אישום מתוקן, לאחר שמיעת ראיות והגשת סיכומי המאשימה והורשע בעבירות שעניינן חבלה חמורה בנסיבות מחמירות, לפי סעיף 333+ 335(א)(1) לחוק העונשין, התשל""ז -1977 (להלן: ""החוק""), נשיאת נשק, לפי סעיף 144(ב2) רישא לחוק וכן עבירה של איומים, לפי סעיף 192 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באשיר עווידה וגב' אסרא נאשף (להלן: ""באשיר"" ו – ""אסרא"") גרושים ולהם שלוש בנות (להלן: ""הקטינות"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עפ""י הסכמת הצדדים המשמורת על הקטינות ניתנה לבאשיר והסדרי ראיה נקבעו לפי רצון הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחודש נובמבר 2011 נישא באשיר לגב' אינתהיל עווידה (להלן: ""אינתהיל"") ומאז נולד להם ילד משותף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בחודש אפריל 2012 נישאה אסרא מחדש לנאשם וגם להם ילד משותף.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שני הזוגות מתגוררים בעיר טייבה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עפ""י הסכמי הראייה, ביום 3.11.12 בסמוך לשעה 14:00 נסע הנאשם ברכב מסוג ג'יפ הונדה (להלן: ""הגי'פ"") לביתו של באשיר על מנת לאסוף את הקטינות לביקור שבועי אצל אמן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משהסתיים הביקור, בשעה 18:00, ביקשו הקטינות מבאשיר כי יגיע לאסוף אותן, אולם זה הודיען כי לא יוכל לאספן וביקש שאסרא או מי מטעמה יחזירו אותן בהתאם למסוכם בהסדרי הראיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ואסרא ניסו להשיג מספר פעמים את באשיר בטלפון כדי לשוב ולבקשו שיאסוף את הקטינות אולם הוא לא השיב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לבסוף החזירו הנאשם ואסרא את הקטינות לביתן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לאחר מכן, נסעו באשיר, אינתהיל ובנם בכביש 24, עת הבחינו בנאשם נוסע בג'יפ מאחוריהם, אז צפר הנאשם לבאשיר וסימן לו לעצור את רכבו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משלא נענה לבקשתו, עקף אותו הנאשם בכיכר מס' 8 בטייבה, בניגוד לכיוון התנועה וחסם את דרכו באמצעות הג'יפ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה, עצר באשיר את רכבו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ירד מהג'יפ לכיוונו של באשיר וביקש לשוחח עמו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב זה ירדו באשיר ואינתהיל מרכבם והנאשם דחף את באשיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אינתהיל נעמדה בין השניים  בניסיון להפריד ביניהם, או אז דחף הנאשם אותה ואת באשיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות המתרחש, הגיעו למקום מספר אנשים, אשר זהותם אינה ידועה, במטרה להפריד בין הנאשם לבאשיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד לאחר מכן, עזבו באשיר, אינתהיל וילדם את המקום בחזרה לביתם, אשר בסמוך לו הבחין באשיר בנאשם, כאשר הוא אורב לו בג'יפ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 19:00 לערך, הגיע הנאשם לביתו של באשיר, מצויד באקדח ותחמושת אותם הסתיר מתחת לחולצתו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם שלף את האקדח כשהוא טעון בכוונה לגרום לבאשיר חבלה חמורה תוך שימוש בנשק חם.,0,0,1,0,0,1,0,1,1,1,0,0,0,0
כתוצאה מהירי נפצע באשיר ונפל לקרקע כשהוא מדמם.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בשלב זה, אינתהיל, שעמדה מחוץ לבית, התקרבה ונעמדה בין הנאשם לבאשיר במטרה להגן על באשיר, או אז דחף אותה הנאשם ונמלט מהמקום כשהוא מותיר את באשיר שכוב על הקרקע שותת דם.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"כתוצאה מהירי פונה באשיר ע""י מד""א לבית חולים שם אובחנו ברגלו 3 פצעי כניסה, פצעי יציאה, שברים פתוחים ומרוסקים ודפורמציה ניכרת בשוק.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"על יסוד עובדות אלו, הורשע הנאשם בעבירות כפי שפורטו בפתח הדברים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עפ""י הסדר הטיעון, טענו הצדדים לעונש באורח חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה את גיליון רישומו הפלילי של הנאשם הכולל 3 הרשעות קודמות בעבירות רכוש – גניבת רכב, חבלה במזיד לרכב ופריצה לרכב, עבירות אלימות – תקיפת שוטר ואיומים ועבירות על חוק הכניסה לישראל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לציין כי ההרשעות כולן התיישנו, המאוחרת ביניהן משנת 2001.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם הוגשה תעודת סיום קורס תקשורת מעצימה במשפחה שעבר במהלך מעצרו וכן מכתבים מאת מר עודה פאיק – ראש מועצה מקומית ג'לג'וליה, מר גאלב מג'אדלה – שר המדע, התרבות והספורט לשעבר, מר חאג' יחיא יוסף – מנהל המכללה בית הספר הרב תחומי בטייבה ומר פארוק עמרור – יו""ר המכון היהודי ערבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כולם הטעימו כי מהיכרותם עם הנאשם מדובר באדם נורמטיבי בן למשפחה מכובדת ומוכרת הנוהג לתרום לקהילה ורחוק מעולם העבריינות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הם ביקשו להקל בעונשו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עוה""ד שרה טל, עתרה למתחם ענישה הנע בין 5 ל – 14 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היא הטעימה את חומרת העבירות ופגיעתן הקשה בעיקרון קדושת החיים וזכותו של אדם לשלמות גופו לצד פגיעה בביטחון הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היא הפנתה לתיעוד הרפואי של המתלונן ולעדותו – המלמדים על הפציעות החמורות שנגרמו לו, סדרת ניתוחים שנאלץ לעבור והליך שיקומי ממושך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אך בנס לא קופחו חייו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובעת ביקשה לייחס משנה חומרה לכך שהאקדח לא הוסגר למשטרה וממשיך לסכן את ביטחון הציבור.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בין הנסיבות הקשורות בביצוע העבירות נמנו התכנון שקדם לעבירות, העימות הראשון עם המתלונן שלאחריו הצטייד הנאשם באקדח הטעון וארב למתלונן עד הגיעו לביתו, האכזריות שהייתה כרוכה בעבירות לרבות האיומים על חיי המתלונן, הנזק שנגרם למתלונן בפועל והנזק הפוטנציאלי שנשקף מהעבירות.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
בהקשר זה ציינה התובעת כי הנאשם איים לירות בראשו של המתלונן והדבר נמנע בשל התערבות אשתו.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
התובעת גרסה כי טווח הענישה הקיים בעבירות אלימות אינו משקף מדיניות ראויה ההולמת את חומרתן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטתה, הגיעה העת להחמיר את הענישה הנוהגת בעבירות אלימות המהוות ""מכת מדינה"" שיש לשרשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובעת הפנתה לפסיקה המחזקת את עמדתה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, גרסה כי יש לקבל את מתחם הענישה שהוצע על ידה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף, ביקשה לגזור על הנאשם עונש הנוטה לחומרה בתוך המתחם, תוך שהדגישה את עברו הפלילי של הנאשם ושיקולי ההרתעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
היא הטעימה כי שיקול השיקום אינו רלוונטי למקרה דנא שכן אין מדובר בנאשם שהוכיח כי השתקם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף למאסר ממושך, עתרה להטיל על הנאשם מאסר מותנה, פיצוי למתלונן וקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור, עוה""ד אורי בר עוז, גרס כי מתחם הענישה שהוצע ע""י התובעת הוא מתחם מופרך שאין לו על מה לסמוך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הטעים את נסיבותיו האישיות של הנאשם, אדם נורמטיבי אשר תורם לקהילה כפי שמעידים גם מכתבי ההמלצה שהגיש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
