text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד גב' גינגולד",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד גלאון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40א, 40יא., 40 יב, 40 יג",0,0,0,1,0,0,0,0,0,0,0
כתב האישום והסדר הטיעון,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 9.3.99, הורשע על פי הודאתו בהסדר טיעון, בכתב אישום מתוקן (במ/1), האוחז שני אישומים.",0,0,0,0,0,0,0,0,0,0,1
"עניינם של השניים בעבירות סחר בסם מסוכן, לפי סע' 13 ו- 19א' לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג -1973.",0,0,0,1,0,0,0,0,0,0,0
"על פי האישום הראשון, כחודשיים עובר ליום 2.1.19, בשבע הזדמנויות שונות, במקומות שונים ברמלה, מכר הנאשם לקטין יליד 2002, סם מסוכן מסוג קנאביס, במשקל כ- 1 גרם בכל פעם ובתמורה לתשלום 100 ₪, בגין כל מכירה.",0,0,1,0,1,1,1,0,0,0,0
"על פי האישום השני, החל מאוגוסט 2018 ועד כשבוע עובר ליום 21.1.19, במספר רב אך לא ידוע של הזדמנויות, בקרבת ביתו שברמלה, מכר הנאשם לאנדרו גזאלה סם מסוכן מסוג קנאביס, במשקל כ- 2 גרם לערך בכל פעם ובתמורה לתשלום 100 ₪ בגין כל מכירה.",0,0,1,0,1,1,1,0,0,0,0
"על פי ההסדר, הנאשם הורשע בלא הסכמה עונשית ונשלח לשירות המבחן לשם קבלת תסקיר- חובה, בהינתן גילו הצעיר.",0,0,0,0,0,0,0,0,0,0,0
קורות ההליך חריגים בשל התמשכותם - התמשכות שעיקרה בשל התנהלות הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"מבלי להטריח את הקורא לעייפה בפירוט הדברים, אסתפק בקצרה בציון האמור להלן: הנאשם הורשע עוד ביום 18.9.19.",0,0,0,1,0,0,0,0,0,0,0
טיעון לעונש נשמע למעלה משנתיים(!) לאחר מכן.,0,0,0,1,0,0,0,0,0,0,0
הנאשם נמנע באופן שיטתי מלהתייצב לדיונים בעניינו.,0,0,0,1,0,0,0,0,0,0,0
לא פחות משש פעמים הוצאו נגדו צווי הבאה.,0,0,0,1,0,0,0,0,0,0,0
"פעם אחר פעם התייצב הנאשם בפני מותבים שונים, בפניהם הובא מכוח צו, ואלה הורו על שחרורו בתנאים.",0,0,0,1,0,0,0,0,0,0,0
על פי רוב לא היה בכך כדי להביא להתייצבותו.,0,0,0,1,0,0,0,0,0,0,0
"כשהוגדשה הסאה, הוריתי על מעצרו ללא שחרור.",0,0,0,1,0,0,0,0,0,0,0
"היה זה לאחר שהנאשם נמנע מלהתייצב לדיון שנקבע ליום 3.10.21, וזאת על אף שרק ארבעה ימים קודם לכן הובא לפניי מכוח צו הבאה, עת נעתרתי לבקשתו להשתחרר בתנאים.",0,0,0,1,0,0,0,0,0,0,0
"דא עקא שעל אף החלטתי בדבר מעצר ללא שחרר, הנאשם שוחרר בכל זאת בתנאים ע""י מותב אחר, בפניו הובא.",0,0,0,1,0,0,0,0,0,0,0
