text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
שמואל מתן גבריאל (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275, 287(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע, במסגרת הסדר טיעון בכתב אישום מתוקן שייחס לו את העבירות  כדלקמן:",0,0,0,1,0,0,0,0,0,0,1
"סחר בסמים (5 עבירות) – לפי סעיף 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,0
החזקת סמים שלא לצריכה עצמית – לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים.,0,0,0,0,0,0,0,0,0,0,0
"הפרעת שוטר במילוי תפקידו – לפי סעיף 275 לחוק העונשין, תשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
"הסתייעות ברכב לעבור עבירה (6 עבירות) – לפי סעיף 43 לפקודת התעבורה (נוסח חדש), תשכ""א-1961.",0,0,0,1,0,0,0,0,0,0,0
והפרת הוראה חוקית – לפי סעיף 287(א) לחוק העונשין.,0,0,0,1,0,0,0,0,0,0,0
"כתב האישום המקורי כלל שבעה אישומים, ובמסגרת הסדר הטיעון נמחק האישום הרביעי.",0,0,0,1,0,0,0,0,0,0,0
להלן יפורטו האישומים לפי סדר הופעתם בכתב האישום.,0,0,0,1,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן, במועדים הרלוונטיים לכתב האישום, הנאשם היה רשום כסוחר סמים ברשת ה""טלגראס"", בקבוצת הסוחרים של גליל גולן.",0,0,1,0,0,0,0,0,0,0,0
"פורט כי ה""טלגרם"" הינה אפליקציה להעברת מסרים מיידים, אשר מאופיינת ביכולת הצפנה גבוהה ובהיעדר אחסון פרטי ההתקשרות בשרת החברה.",0,0,0,1,0,0,0,0,0,0,0
למשתמשים באפליקציה האפשרות לקבוע מחיקת המסרים לאחר זמן שמוגדר על ידם וכי האפליקציה מאפשרת יצירת קבוצות רבות בנות אלפי משתמשים.,0,0,0,1,0,0,0,0,0,0,0
"עוד פורט, כי על הפלטפורמה של אפליקציית ה""טלגרם"", פועלת רשת ה""טלגראס"", שבמסגרתה נמכר ומופץ סם מסוכן מסוג קנבוס או חשיש וכי באמצעותה ניתן להזמין משלוחי סמים בכמויות שונות לפי אזורי חלוקה בארץ, והסם מסופק לכתובת אליה הוזמן.",0,0,1,1,1,0,0,0,0,0,0
"ביום 20/12/17 במסגרת הדיון בבקשה למעצר עד תום ההליכים, הורתה כבוד השופטת חסון על שחרורו של הנאשם בתנאים ובין היתר, מעצר בית מלא בבית אביו בשלומי בפיקוח הוריו ואשתו.",0,0,0,1,0,0,0,0,0,0,0
במועדים המפורטים בכתב אישום זה יצא הנאשם ממעצר הבית לבדו ונסע ברחבי הארץ וסחר בסמים מסוכנים תוך שהוא מפר את תנאי מעצרו.,0,0,0,1,0,0,0,0,0,0,0
ביום 25/4/18 סמוך לשעה 17:00 עקבו שוטרים סמויים מתחנת קריית שמונה אחרי הנאשם כשהוא מבצע סחר בסמים לאחר שדווח להם כי הוא נכנס עם רכבו לקיבוץ דפנה.,0,0,0,1,0,0,0,0,0,0,0
לאחר מספר דקות המתנה יצא הנאשם מקיבוץ דפנה ונסע לכיוון קיבוץ מעיין ברוך ועצר את רכבו באזור התעשייה.,0,0,0,1,0,0,0,0,0,0,0
"השוטר מוטעי יצא לעבר הנאשם, הזדהה כשוטר וצעק לעברו ""משטרה פתח את הדלת"" בעוד חלון רכבו פתוח.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לאחר שחלק מכתב האישום נמחק, תואר כי השוטר מוטעי קפץ לעבר הנאשם והבחין כי הוא מתכוון לנסוע אחורנית ולברוח.",0,0,0,1,0,0,0,0,0,0,0
השוטר תפס את הנאשם ומשך אותו החוצה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם השתולל, התנגד למעצרו והשוטרים נאלצו להשתמש בכוח נגדו עד שכבלו אותו.",0,0,0,1,0,0,0,0,0,0,0
"בחיפוש שנעשה בתא הכפפות של הרכב, נמצא כי הנאשם החזיק כסף על סך 10,255 ₪.",0,0,0,1,0,0,0,0,0,0,0
ביום 29/4/18 כלבן של המשטרה ערך בדיקה ומצא כי הנאשם החזיק בחלק הפגוש החיצוני בחלק האחורי התחתון של הרכב סמים כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
6 אריזות פלסטיק מוזהבות סגורות ובתוכן 61.22 גרם נטו של סם מסוכן מסוג קנבוס.,0,0,1,0,1,1,0,0,0,0,0
שקית פלסטיק ובתוכה 9.84 גרם נטו של סם מסוכן מסוג קנבוס.,0,0,1,0,1,1,0,0,0,0,0
12 אריזות פלסטיק מוזהבות ובתוכן סם מסוכן מסוג קנבוס במשקל כולל של 60.89 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
ושקית פלסטיק ובתוכה 14.37 גרם נטו של סם מסוכן מסוג קנבוס.,0,0,1,0,1,1,0,0,0,0,0
"ביום 12/4/18 בשעה מדויקת שאינה ידועה למאשימה, ביקש אהרון יאיר מהנאשם, דרך האפליקצייה לרכוש 5 גרם של סם מסוכן.",0,0,1,0,1,1,0,0,0,0,0
סמוך לשעה 21:00 יצר הנאשם קשר עם יאיר וקבעו להיפגש.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הגיע עם רכבו לקיבוץ שמיר שם סיפק לו 5 גרם של סמים תמורת 400 ₪.,0,0,1,0,0,1,1,0,0,0,0
ביום 12/4/18 סמוך לשעה 21:34 ביקשה לי ניר לרכוש מהנאשם 5 גרם של סמים מסוכנים באמצעות האפליקצייה.,0,0,1,0,0,1,0,0,0,0,0
"זמן קצר לאחר מכן, יצר הנאשם קשר עם לי ותיאמו להיפגש.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הגיע עם רכבו לכפר יובל, יצא מרכבו וניגש לחלק האחורי התחתון של הרכב והוציא שקית שהכילה 5 גרם של סם מסוכן והעבירה ללי תמורת 500 ₪.",0,0,1,0,1,1,1,0,0,0,0
ביום 17/4/18 שעה מדויקת שאינה ידועה למאשימה יצר איתי לבקוביץ קשר עם הנאשם באמצעות האפליקצייה וביקש לרכוש 5 גרם של סם מסוכן.,0,0,1,0,1,0,0,0,0,0,0
"זמן קצר לאחר מכן, סמוך לשעה 19:55 יצר הנאשם קשר עם איתי ותיאמו את מקום המפגש.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הגיע עם רכבו למטולה וסיפק לאיתי 5 גרם של סם מסוכן תמורת 450 ₪.,0,0,1,0,1,1,1,0,0,0,0
ביום 25/4/18 שעה מדויקת שאינה ידועה למאשימה יצר ירדן כהן קשר עם הנאשם באמצעות האפליקצייה וביקש לרכוש 10 גרם של סם מסוכן.,0,0,1,0,1,0,0,0,0,0,0
