text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144 (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן, בעבירה של נשיאת נשק ותחמושת – עבירה על סעיף 144 (ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 3.8.20, בשעות הערב, נסע הנאשם ביחד עם שלושה אחרים ברכב שבבעלותו לחורשה השוכנת ליד הישוב זמר (להלן: ""המקום""), שם פגשו שניים נוספים שהגיעו ברכב אחר, ובילו יחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הבילוי המשותף במקום, בנסיבות שאינן ידועות במדויק, נשא הנאשם תת מקלע מסוג קרלו (להלן: ""הנשק""), טעון במחסנית תואמת וכן מספר כדורי 9 מ""מ המתאימים לסוג הנשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהמשך, נורו מהנשק לפחות שלוש יריות.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לאחר הירי, מסיבה שאינה ברורה, הסליק הנאשם את הנשק, טעון במחסנית ריקה, מתחת לאחד השיחים בקרבת מקום.",0,0,1,1,1,0,1,1,0,1,0,0,0,0
"במסגרת ההסדר לא גובשו הבנות עונשיות, והנאשם הופנה לקבלת תסקיר מטעם שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר שהוגש ביום 5.9.21, עולה כי מדובר בצעיר כבן 19, רווק, המתגורר עם בני משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי סיים 12 שנות לימוד, שלל בעיות מיוחדות לאורך שנות לימודיו ותיאר עצמו כבעל קשרים חברתיים רבים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוא הבן הצעיר מבין שבעה ילדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוריו בשנות החמישים לחייהם, אביו בעל עסק לחלקי חילוף רכב והאם אינה עובדת מחוץ לבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מסר כי הוא מנהל קשר תקין עם בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסותו לעבירה נשוא הדיון הנוכחי, הודה בביצועה והביע חרטה על התנהגותו.",0,0,0,0,0,0,0,0,0,0,0,0,1,1
"לדבריו, השלושה שנסעו עמו במכוניתו הם חברים שלו, אך את יתר הבחורים שפגש בהמשך לא הכיר כלל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מסר כי ברקע לאירוע עומד מפגש חברתי במהלך חג שכלל שתיית אלכוהול.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, במהלך המפגש, אחד החברים הסב את תשומת לבו לכך שנמצא נשק ותחמושת בקרבת מקום, ואז אחז בנשק וזרק אותו.",0,0,1,1,1,1,0,1,0,1,0,0,0,0
שלל מעורבות בירי בנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עוד מסר כי ברקע להתנהלותו הבעייתית, שימוש לרעה באלכוהול וקושי בהפעלת שיקול דעת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש בסמים ותאר דפוסי שתיית אלכוהול בסופי שבוע וחגים ללא תלות התמכרותית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשיחתו עם קצינת המבחן שלל קיומם של קשרים שוליים או סכסוך עם גורמים שוליים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תאר כי התנהלותו בעבירה חריגה להתנהלותו הנורמטיבית בדרך כלל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם גילה מודעות באשר לדרכי התמודדות חלופיים יעילים באירוע העבירה, גילה עמדות שומרות חוק וביטא שאיפות נורמטיביות לעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על אף התרשמות שירות המבחן מקשייו של הנאשם ליטול אחריות מלאה על מעורבותו בעבירה וממודעותו הנמוכה לגורמי הסיכון במצבו, הוצע לו להשתלב בהליכי טיפול ושיקום והנאשם ביטא נכונות לכך.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"לפיכך שולב הנאשם בקבוצה לצעירים עוברי חוק, החל מחודש יולי 2021.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מצעיר, נעדר עבר פלילי, הנמצא בהליך גיבוש זהותו והתפתחותו, בעל תפקוד תקין במישור הלימודי והמשפחתי ושאיפות נורמטיביות לעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להערכתם, ברקע למעורבותו הפלילית עומדים היעדר מסגרת תעסוקתית קבועה, עיסוק במעמדו החברתי, שימוש לרעה באלכוהול, קושי בהפעלת שיקול דעת, והיעדר מודעות מספקת באשר לחומרת מעשיו והשלכותיהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, לא התרשם השירות מדפוסי חשיבה והתנהגות עברייניים מושרשים, ונוכח הפוטנציאל השיקומי התבקשה דחייה של שלושה חודשים על מנת שהנאשם ימשיך את הטיפול בו שולב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר המשלים מיום 18.1.22, דווח על המשך השילוב בקבוצה הייעודית לצעירים עוברי חוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תחילה היה עסוק בהתמקמות, באופן מותאם לשלב הראשוני בו מצוי ההליך הטיפולי, אך כבר בחודש אוקטובר 2021 עדכן הנאשם כי הוא טרוד בגין מצבו הרפואי וצפוי לעבור ניתוח ברגלו, ולכן אינו יכול להתחייב ולהמשיך להגיע למפגשים הקבוצתיים בעת הנוכחית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן שיקף לנאשם את מורכבות מצבו ואת הבעייתיות שבהפסקת הטיפול, אך הנאשם ביטא נכונות להמשיך השתתפותו בטיפול רק כשמצבו הרפואי ישתפר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, ניתק הנאשם קשר עם שירות המבחן, והניסיונות ליצור עמו קשר לא צלחו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על יסוד נתונים אלה העריך שירות המבחן את רמת מסוכנותו של הנאשם להישנות עבירות בעתיד כבינונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכון נשקלו מעורבותו בעבירה וחומרתה, היעדר מסגרת תעסוקתית קבועה, התרשמות מצרכיו בשייכות חברתית ועיסוק במעמדו החברתי, קשייו להציב לעצמו גבולות ולסביבתו, שימוש לרעה באלכוהול, קושי בהפעלת שיקול דעת, היעדר מודעות מספקת באשר לחומרת מעשיו והשלכותיהם, רמת מסוכנותו המוערכת כבינונית, קושי בשיתוף פעולה עם שירות המבחן ומודעות נמוכה למורכבות מצבו.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
