text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  77, 144(א)(, 329(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק זכויות נפגעי עבירה, תשס""א-2001",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר שלא כלל הסדר אודות העונש בביצוע עבירות של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין התשל""ז- 1977 והחזקת נשק לפי סעיף 144(א)(רישא וסיפא לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כאמור בכתב האישום המתוקן בין הנאשם לבין המתלונן הייתה הכרות מוקדמת ושניהם מתגוררים באום אל פחם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביום 23.8.17 נפגשו ליד מכולת בעיר והתגלה ויכוח ביניהם על רקע שמועות שהגיעו לנאשם לפיהן המתלונן רוצה לפגוע בו.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
בעקבות הויכוח החליט הנאשם מאוחר יותר לפגוע במתלונן.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
בהמשך אותו ערב החליטו שניים אחרים שקשורים לנאשם ולמתלונן ליישב את הסכסוך ביניהם ופגשו את הנאשם בבית דודם ושם החליטו בידיעת הנאשם להביא את המתלונן למפגש עם הנאשם על מנת לערוך סולחה בין השניים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לשם כך נסעו ואספו את המתלונן ועברו לביתו של הדוד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהגיעם המתין להם הנאשם כשהוא מחזיק ברובה צייד טעון שהצטייד בו בעוד מועד בכוונה לירות במתלונן.,0,0,1,0,1,0,0,1,1,1,0,0,0,0
"שני המלווים שהבחינו בנאשם מחזיק בנשק ירדו מהרכב וניגשו לעברו, אז הבחין הנאשם במתלונן שירד מהרכב, ניגש לעברו וירה כדור אחד לעברו ממרחק של מטרים בודדים ולאחר מכן ברח מהמקום שהוא נושא ומוביל את הנשק.",0,0,1,0,1,0,1,1,0,1,0,0,0,0
