text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כבוד סגן הנשיא ירון מינטקביץ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל
ע""י עו""ד עופרי מלצר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עלאא מקיה
ע""י עוה""ד מוני בן מוחא ואור בן שאנן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(ז), 355, ח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בהחזקת נשק ותחמושת.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות האישום, בתקופה שקדמה ליום 30.1.22 החזיק בביתו נשק מאולתר דמוי רובה 16M, אשר הוסב לירי תחמושת חיה, וכן מחסנית טעונה במספר כדורים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"כמו כן צוין בכתב האישום, כי ביום 30.1.22 הגיעו שוטרים לביתו של הנאשם לבצע חיפוש על פי צו, אך הנאשם סירב לפתוח להם את דלת הבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת שניסו השוטרים להכנס לבית, נזרק הנשק אל מחוץ לחלון, אך לא יוחסה לנאשם עבירה בשל כך.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ב""כ המאשימה הפנתה לחומרת המעשים ופגיעתם בערכים מוגנים וכן לעונש המזערי שבצד העבירה וביקשה לקבוע כי מתחם העונש ההולם את המקרה הוא מאסר לתקופה שבין שנתיים לארבע שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור נסיבותיו של הנאשם ובהן עברו הפלילי, ביקשה להשית עליו עונש של 32 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם מנגד, הפנה לכך שמדובר בנשק מאולתר, אשר סכנתו פחותה משל נשק תקני, ולכך שאין אינדיקציה שהנשק היה מוכן לשימוש.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"עוד טען,  שניתן להטיל חלק מהעונש המזערי כמאסר מותנה ולכך שגם כאשר מעלים רמת ענישה בגין סוג של עבירות, יש לעשות כן באופן הדרגתי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור אלה ביקש לקבוע כי מתחם העונש ההולם מתחיל בשנה מאסר ומסתיים בשנתיים או שלוש שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין נסיבותיו האישיות של הנאשם הפנה לחלוף הזמן מאז מאסר קודם בו נשא, ולכך שהנאשם נשוי ואב לילדים, ולכך שזו הרשעתו הראשונה בעבירות דומות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור אלה ביקש להטיל על הנאשם עונש בצידו התחתון של המתחם, או לפחות קרוב לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ שני הצדדים הגישו פסיקה לתמיכה בטענותיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה את גליון הרשעותיו הקודמות של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
