text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ראמי שאמי, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד יניב זוהר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד מיכאל כרמל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 114(א), 144(א), 40יג(ב), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  23",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על סמך הודאתו, אשר ניתנה במסגרת הסדר טיעון, שכלל את תיקון כתב האישום, בעבירות כדלקמן: מגע עם סוכן חוץ, עבירה לפי סעיף 114(א) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""); מתן שירות או העמדת אמצעים לארגון טרור, עבירה לפי סעיף 23 לחוק המאבק בטרור, התשע""ו-2016; קשירת קשר לפשע, עבירה לפי סעיף 499(א)(1) לחוק העונשין, ועבירות בנשק (רכישה והחזקה), עבירה לפי סעיף 144(א) רישא+סיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון הוסכם כי הנאשם יכפור בעובדות סעיף 7 ובחלק מהאמור בסעיף 14 לאישום הראשון בכתב האישום המתוקן (להלן: ""כתב האישום""), והמאשימה לא תבקש להוכיח עובדות אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, בסקירת עובדות כתב האישום להלן, אתייחס לעובדות בהן הודה הנאשם בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעניין העונש והוסכם כי לעניין זה יוכל כל צד לטעון את טענותיו באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחלק הכללי של כתב האישום נאמר כי בין סולטאן עטאללה (להלן: ""סולטאן""), לנאשם ולסאמי גזאוי (להלן: ""סאמי"") קיימת היכרות ארוכת שנים, בעוד שבין הנאשם לסאמי נוצרה היכרות מספר חודשים עובר למתואר בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נאמר כי ארגון החיזבאללה הינו ארגון טרור בהתאם להכרזת הממשלה מתאריך 1.1.1988, והחל מיום 1.11.2016 הוא מוכרז כארגון טרור גם מכוח חוק המאבק בטרור, התשע""ו-2016 (להלן: ""חיזבאללה"" או ""הארגון"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ארגון החיזבאללה פועל כנגד מדינת ישראל במספר כיווני פעולה מרכזיים, ובהם גיוס ערבים-ישראלים כסוכנים של הארגון לטובת משימות ריגול וטרור, היכולות לספק לו מידע ערכי ומהימן שבכוחו לשמש בהמשך לתכנון וקידום פיגועים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, פועל הארגון להקמת תשתיות טרור בשטחי מדינת ישראל, בדגש על יכולות בתחום האמל""ח, וזאת באמצעות הברחת אמצעי לחימה שונים לשטח ישראל דרך הגבולות הצפוניים של המדינה, היינו דרך לבנון, סוריה וירדן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במרבית המקרים מבוצע שימוש בפלטפורמה פלילית למטרת הברחת האמל""ח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת מאמצי הארגון לחדור לישראל ולהעמיק את דריסת רגלו ויכולותיו בשטחה, זיהה הארגון את הפעילות הפלילית הענפה המתקיימת לאורך גבול ישראל-לבנון כפלטפורמה איכותית להגברת נגישותו למדינת ישראל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ארגון חיזבאללה מנצל את מעמדו הריבוני בדרום לבנון לטובת השתלטות על צירי הברחות סמים בגזרות שונות, מכפיף את הגורמים הפליליים הסוחרים בסמים לאורך גבול ישראל למרותו ומשתמש בהם לצרכיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אותם גורמים פליליים מסייעים לחיזבאללה להעביר אמצעים לישראל דרך הגבול ואף מהווים חולייה המקשרת בין חיזבאללה לאנשי קשר ישראלים מולם הם פועלים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוסיין חליל (להלן: ""חוסיין"") הוא תושב דרום לבנון, אשר בזמנים הרלוונטיים לכתב האישום היה פעיל בארגון חיזבאללה ופעל בשליחותו ברתימת מערך ההברחות הפלילי בגבולותיה הצפוניים של המדינה לצרכי הארגון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, חוסיין הוא סוכן חוץ בהתאם להגדרה בחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אכרם שית (להלן: ""אכרם"") הוא תושב דרום לבנון, אשר עסק בעבר בהברחות של סמים ואמצעי לחימה דרך גבול לבנון, בין היתר עבור חיזבאללה ובהכוונתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
סולטאן הכיר את חוסיין ואת אכרם בשנת 1993 ולאחר מספר שנות היכרות הקשר ביניהם נותק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הכיר את חוסיין ואכרם מספר חודשים עובר למתואר בכתב האישום, דרך סולטאן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש יוני 2021, הציע חוסיין לסולטאן לבצע הברחות של סמים ושל כלי נשק שונים, אותם יקבל מטעמו של חוסיין, יבריחם לתוך ישראל וימכור אותם.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"זאת, באחת משתי דרכים - האחת, הברחה דרך גבול לבנון, והשנייה, הברחה מלבנון לסוריה, מסוריה לירדן ומירדן לישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סולטאן הסכים להצעה זו (להלן: ""הקשר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר ולשם קידומו, ביקש חוסיין מסולטאן לרכוש טלפון סלולרי נפרד שישמש אותם לשיחות בנושא ההברחות באמצעות אפליקציית ""טלגרם"" (להלן: ""הטלפון המבצעי""), וסולטאן עשה כן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זמן קצר לאחר האמור לעיל, שיתף סולטאן את הנאשם בפרטי הקשר והציע לו להיות חלק ממנו, בכך שיהיה אחראי ביחד עם סולטאן להברחות לישראל, והנאשם הסכים לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סולטאן עדכן את חוסיין על צירופו של הנאשם לקשר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר ולשם קידומו, העביר סולטאן לנאשם את הטלפון המבצעי והנאשם החל לשוחח ולהתכתב עם חוסיין באמצעותו בנוגע להברחות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם המשיך לשוחח עם חוסיין בהזדמנויות רבות דרך אפליקציית ""טלגרם"", ובאמצעות טלפון מבצעי נוסף אותו השמיש במיוחד לצורך כך (להלן: ""הטלפון המבצעי הנוסף"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
