text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
עבדאללה אבו עסא (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40י(ב)(2), 40י(ד)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בעובדות כתב אישום מתוקן בעבירה של ייצור, הכנה והפקה בהתאם להוראת סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג- 1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, במועד שאינו ידוע במדויק למאשימה, אולם עובר ליום 20.9.18, גידל הנאשם, עבור אחרים, בסככה הסמוכה לבית אביו שבפזורת אום בטין, סם מסוכן מסוג קנבוס בכמות מסחרית.",0,0,1,0,1,0,0,0,0,0,0
"לצורך גידול הסם המסוכן, התקין הנאשם מערכת השקיה, חיבורי חשמל וכן גידל כ- 280 שתילים של הסם המסוכן בתוך דליים רבים במשקל כולל של 141 ק""ג.",0,0,1,0,1,1,1,1,0,0,0
במסגרת הסדר הטיעון לא הייתה הסכמה לעניין העונש וכל צד היה חופשי בטיעוניו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם רווק, בן 27.",0,1,0,0,0,0,0,0,0,0,0
"טרם מעצרו התגורר בבית משפחתו ועבד בשטיפת מכוניות בצומת ביל""ו (לדבריו עבד במקום מרוחק במטרה לנתק קשרים שוליים שניהל בתל שבע)' לפני כן  עבד מספר שנים בתחום המסעדנות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד אשר במהלכן נאלץ לצאת לעבוד על מנת לסייע בכלכלת המשפחה.,0,1,0,0,0,0,0,0,0,0,0
"במשפחת מוצאו, הנאשם הנו החמישי בסדר הלידה מבין 12 ילדים.",0,1,0,0,0,0,0,0,0,0,0
הוריו של הנאשם התגרשו בהיותו כבן שנה ואביו נישא לשתי נשים אחרות.,0,1,0,0,0,0,0,0,0,0,0
אמו של הנאשם מטפלת בילדים בביתה.,0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר קשר קרוב עם אמו.,0,1,0,0,0,0,0,0,0,0,0
"אביו, בעל מכון לתערובת סוסים, נעצר עמו בגין כתב האישום הנוכחי ושוחרר לאחר כשבוע.",0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר קשר מרוחק רגשית מאביו וחוסר תמיכה מצדו לאורך השנים.,0,1,0,0,0,0,0,0,0,0,0
עוד שיתף כי אביו נהג באלימות כלפי אמו.,0,1,0,1,0,0,0,0,0,0,0
שניים מאחיו של הנאשם בעלי עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"אחיו הבכור, שלדבריו שימש דמות הורית בבית, נהרג בתאונת דרכים ואחיו הקטן נפטר ממחלת הסרטן.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסו לשימוש בחומרים משני תודעה, מסר הנאשם כי החל להשתמש בסמים מסוג קנבואידים החל מגיל 17.",0,1,0,0,0,0,0,0,0,0,0
מאז ועד מעצרו הנוכחי שותה גם אלכוהול לעתים באופן בלתי מבוקר כשלדבריו הדבר מהווה עבורו אפיק התמודדות עם לחצים וקשייו הרגשיים שחווה בעקבות נסיבות חייו.,0,1,0,0,0,0,0,0,0,0,0
"עוד מסר הנאשם כי בשנת 2017 הופנה ליחידה להתמכרויות ""בית חוסן"" אולם לא התמסר לטיפול.",0,1,0,0,0,0,0,0,0,0,0
כיום  מכיר בהיותו מכור אשר נזקק לטיפול בהתמכרותו וביקש לבחון אפשרות שילובו בהליך טיפולי.,0,1,0,0,0,0,0,0,0,0,0
"ביחס לעבירה, מסר הנאשם כי שני אנשים אותם הכיר באופן שטחי, פנו אליו תוך איומים על בני משפחתו ודרשו ממנו כי ייתן להם לגדל סמים בשטח שבבעלות משפחתו בתמורה לתמיכה כספית שתממן את המשך התמכרותו לסמים ואלכוהול.",0,0,1,0,0,0,0,0,0,0,0
"לדבריו, תחילה סרב אך אותם אנשים איימו עליו.",0,0,0,1,0,0,0,0,0,0,0
עוד מסר כי לאחר מעצרו פנו אליו עצורים העומדים בקשר עם אותם אנשים ואיימו בפגיעה בו באם ישתף פעולה עם המשטרה.,0,0,0,1,0,0,0,0,0,0,0
"לדבריו, בדיעבד היה מוסר את שמותיהם ובורח להסתתר בשטחים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הביע צער על הסתבכותו.,0,0,0,0,0,0,0,0,1,0,0
בבחינת גורמי הסיכוי מונה שרות המבחן את התרשמותו מצעיר בעל יכולת ביטוי טובה ושאיפות נורמטיביות לשינוי חייו; סיועו בכלכלת המשפחה; ההתרשמות לפיה הנאשם בעל מוטיבציה לערוך שינוי בחייו.,0,1,0,0,0,0,0,0,0,0,0
"בבחינת גורמי הסיכון מציין שרות המבחן את ההזנחה, חוסר האמון והבדידות שאפיינו את ילדותו של הנאשם והובילו להתמכרותו לסמים.",0,1,0,0,0,0,0,0,0,0,0
"בשל כל אלה, לנאשם קושי להיענות לגורמי סמכות בסביבתו, קושי לתת אמון באחר כמו גם קושי להשתלב בהליך טיפולי שכולל היענות וציות לכללים.",0,1,0,1,0,0,0,0,0,0,0
