text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מרק דנילוב (עציר),0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד גושן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד אבי קורונל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"לאור הודאת הנאשם, אני מרשיעה אותו בעבירה המיוחסת לו בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ב אדר א' תשע""ו, 02/03/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בעמדת ב""כ המאשימה והנימוקים להסדר, הודאת הנאשם בהזדמנות הראשונה ולאחר התיקון, סוג הסם וכמות הסם, מבלי להתעלם מחומרת העבירה, אני מאמצת את ההסדר וקובעת כי הוא סביר ומאוזן בנסיבות העניין.",0,0,0,0,0,0,0,0,0,0,1
"לפיכך, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
מאסר בפועל לתקופה של  6 חודשים מיום מעצרו מיום 21.1.16.,1,0,0,0,0,0,0,0,0,0,0
אני מורה על הפעלת המאסר המותנה בן 8 חודשים אשר הוטל על הנאשם בתיק מס',1,0,0,0,0,0,0,0,0,0,0
סך כל תקופת המעצר שעל הנאשם לרצות עומדת על 10 חודשים מיום מעצרו בתאריך 21.1.16.,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של 8  חודשים למשך 3 שנים, והתנאי הוא כי הנאשם לא יבצע בתקופה זו עבירה לפי פקודת הסמים המסוכנים מסוג פשע, ויורשע עליה בדין.",1,0,0,0,0,0,0,0,0,0,0
פסילה מלקבל רשיון נהיגה למשך 12 חודשים.,1,0,0,0,0,0,0,0,0,0,0
"הנאשם אינו מחזיק ברשיון להפקדה, לפיכך הפסילה היא בתוקף מהיום ותיחשב בכפוף לסיום כל פסילה קודמת שטרם הסתיימה או טרם חושבה.",0,0,0,0,0,0,0,0,0,0,0
"לידיעת הנאשם, חישוב הפסילה נעשה ע""י משרד הרישוי וכל עוד לא דאג לחישובה מנוע הוא מלקבל רשיון נהיגה.",0,0,0,0,0,0,0,0,0,0,0
אני מורה על השמדת המוצג מסוג - סמים.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום כ""ב אדר א' תשע""ו, 02/03/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
