text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בשם המאשימה: עו""ד עידן סטולוב",0,0,0,1,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד ישראל קליין",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  287(א), 400",0,0,0,1,0,0,0,0,0,0,0
רקע ועובדות כתב האישום,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, במסגרת הסדר דיוני שכלל את תיקון כתב האישום, בעבירה הבאות: גידול סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: פקודת הסמים המסוכנים); החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים; נטילת חשמל, מים או גז בגניבה, לפי סעיף 400 לחוק העונשין, התשל""ז – 1977 (להלן: חוק העונשין) (להלן: התיק העיקרי).",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן בתיק העיקרי עולה שביום 4.11.2016 חתם הנאשם על חוזה שכירות למשך 12 חודשים ושכר דירה בראשון לציון (להלן: ""הדירה"") במטרה להקים בה מעבדה לגידול סם מסוג קנאביס.",0,0,1,0,0,0,0,0,0,0,0
"במועד שאינו ידוע, עובר ליום 1.3.2017, הקים הנאשם בדירה מעבדה לגידול קנאביס, אבזר את הדירה בציוד רב שנועד לצורך הקמת מעבדה, שתל את השתילים וגידל אותם.",0,0,1,0,1,0,0,1,0,0,0
"לצורך גידול הסם התחבר הנאשם בדרך עקיפה לנתיכי מעגל חשמליים (פאזה) בלוח החשמל ונטל במרמה חשמל שאינו זכאי לו בשווי של אלפי שקלים, בסכום שאינו ידוע במדויק.",0,0,1,0,1,0,1,1,0,0,0
"ביום 1.3.2017 נתפסו בדירה משקל אלקטרוני, אקדח אויר ובו מחסנית ריקה, 124 שתילי סם מסוכן מסוג קנאביס במשקל כולל של 11.5 ק""ג נטו, וסם מסוכן מסוג קנאביס בתפזורת, במשקל של 1.90 ק""ג נטו.",0,0,1,0,1,1,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן בתיק המצורף, ביום 27.8.2017 לאחר חצות, עת הסתובב ברחובות ראשון לציון ביחד עם אחרים, הפר הנאשם החלטת בית משפט לפיה אמור היה לשהות במעצר בית בפיקוח, למעט יציאות יומיות שאושרו לו בליווי ובפיקוח בכל יום בין השעות 18:00 ועד 22:00.",0,1,0,1,0,0,0,0,0,0,0
"במסגרת ההסדר הדיוני בין הצדדים בתיק העיקרי, הופנה הנאשם לשירות המבחן לצורך עריכת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
עוד הסכימו הצדדים על חילוט כלל המוצגים שנתפסו בתיק.,0,0,0,1,0,0,0,0,0,0,0
"אשר לתיק המצורף, הגיעו הצדדים להסדר טיעון במסגרתו יעתרו במשותף להשית על הנאשם עונש של מאסר על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"בסופו של יום הוגשו מטעם שירות המבחן שני תסקירים, שלא כללו המלצה שיקומית.",0,0,0,1,0,0,0,0,0,0,0
ראיות וטיעוני הצדדים לעונש,0,0,0,1,0,0,0,0,0,0,0
"מטעם הנאשם הוגשו מסמכים רפואיים המעידים על מצבה הרפואי של אמו, המאובחנת עם פיגור שכלי (נ/1); מכתב מעמותת ""אפשר"" מיום 14.12.20, ממנו עולה שהנאשם החל טיפול גמילה מסמים במסגרתה בחודש יוני 2020 ונכח ב- 7 מפגשים.",0,1,0,0,0,0,0,0,0,0,0
"עוד צוין שהנאשם ""עומד להתחיל טיפול מסודר"" (נ/2); מכתב ממעסיקו של הנאשם המעיד על שביעות רצונו מתפקוד הנאשם כעובד מסור וחרוץ במכולת שבבעלותו (נ/3).",0,1,0,0,0,0,0,0,0,0,0
"לאחר שנשמעו הטיעונים לעונש העביר הסנגור, בהסכמת המאשימה, מסר בכתב מאמו של הנאשם, ממנו עולה שהיא נתקפה חרדה כאשר שמעה שבנה עלול להישלח לרצות מאסר.",0,0,0,0,0,0,0,0,0,0,0
"האם ביקשה למסור כי אין לה מישהו אחר זולת הנאשם שידאג לה לקבלת טיפול רפואי ואוכל, והביעה תחינתה כי בית המשפט ירחם על שניהם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמד על הערכים המוגנים בהם פגע הנאשם ועל נסיבות ביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"בין היתר ציין את התכנון שקדם לעבירות, נטילת החשמל בגניבה בשווי אלפי שקלים, הכמות הגדולה של הסמים שהוחזקו במעבדה כשהם מוכנים להפצה, וכן את מספר השתילים הרב, במשקל כולל של 11.5 ק""ג, המעידים על פוטנציאל נזק גדול.",0,0,1,0,1,1,1,1,0,0,0
"ב""כ המאשימה עתר לקבוע מתחם ענישה זהה למתחם שנקבע בעבירות סחר בסמים, אשר לדידו אמור לנוע בין 12 ל-24 חודשי מאסר בפועל וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעונשו של הנאשם – בשים לב להתמכרותו של הנאשם לסמים ולסירובו להשתלב בהליך טיפולי, ונוכח הערכת שירות המבחן לפיה קיים סיכון להישנות עבירות והיעדר המלצה שיקומית, ביקש ב""כ המאשימה להשית על הנאשם עונש מאסר באמצע מתחם הענישה, לצד קנס ופיצוי לחברת החשמל, פסילת רישיון נהיגה בפועל ופסילת רישיון נהיגה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
כן ביקש התובע לחלט את כלל המוצגים בהתאם להסכמות הצדדים.,0,0,0,1,0,0,0,0,0,0,0
"ביחס לתיק המצורף שעניינו הפרת הוראה חוקית, עתר להטיל על הנאשם עונש של מאסר מותנה, בהתאם להסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, עתר ב""כ הנאשם להסתפק בעונש מאסר לריצוי בדרך של עבודות שירות, תוך שטען שעתירתה העונשית של המאשימה מוגזמת ובלתי מידתית.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור לא הציע מתחם ענישה מפורש, אולם גרס כי בהתאם למשקל השתילים שנתפסו, תחתית המתחם עומדת על עונש מאסר שיכול וירוצה בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"לשיטת ההגנה, שירות המבחן ""פספס"" את העניין המרכזי ביחס לנאשם – מצבה של אמו הלוקה בפיגור שכלי עמוק עם הגבלה שכלית חמורה, כמתואר במסמכים הרפואיים (נ/1).",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם תיאר באריכות את היכרותו רבת השנים עם הנאשם ומשפחתו, אז ייצג לראשונה את אמו של הנאשם כנאשמת אשר הציתה את ביתה עם שני ילדים קטנים, אחד מהם הוא הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"עוד ציין כי מדובר באישה אלימה עם בעיות נפשיות, בעלת שיפוט ליקוי, עם קווים פסיכוטיים והפרעות קשות בהתנהגות.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם גדל בתנאי דלות ועוני, מגיל צעיר הפך ל""אביה של אמו"", לקח אותה לבתי חולים לצורך קבלת טיפול פסיכיאטרי ודאג לכל מחסורה.",0,1,0,0,0,0,0,0,0,0,0
"להערכתו, זוהי הסיבה האמתית לכך שהנאשם הוצא מבית הספר בגיל 12 על ידי אמו, ולא משום שביקשה למנוע חשיפתו לחברה שולית, כאמור בתסקירים.",0,1,0,1,0,0,0,0,0,0,0
לדברי הסנגור האם מנעה את גיוסו של הנאשם לצבא וככלל לאורך חייו הצרה את צעדיו ומנעה ממנו להתפתח.,0,1,0,1,0,0,0,0,0,0,0
"לדידה של ההגנה, נוכח נסיבותיו האישיות הקשות של הנאשם והעובדה כי מעד לראשונה בחייו, יש ""לחבקו"" ולעודדו להמשיך בשיקום, תוך הימנעות משליחתו למאסר ממש.",0,1,0,0,0,0,0,0,0,0,0
בעניין זה הפנה הסנגור אף למסקנות וועדת דורנר.,0,0,0,1,0,0,0,0,0,0,0
