text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד מיטל סטי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ : עו""ד חיים משגב",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א(, 7 (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק ההגבלים העסקיים, תשמ""ח-1988",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  55, 56",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפני, יליד 1945, הודה והורשע בהחזקת סמים לשימוש עצמי (עבירה לפי סעיף 7 (א( + 7 (ג) סיפא, לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973.",0,1,0,0,0,0,0,0,0,0,1
"זאת, לאחר שביום 26.2.12 החזיק הנאשם ברכבו סם מסוג קנביס, במשקל 5.7211 גרם.",0,0,1,0,1,1,1,0,0,0,0
"לחובתו של הנאשם מאסר על תנאי בין חודשיים, מיום 13.4.11, למשך 3 שנים מאותו יום, לבל יעבור עבירת סמים מסוג עוון.",1,0,0,0,0,0,0,0,0,0,0
"ברי, כי מעשיו בתיק דנן הופכות את התנאי לבר הפעלה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נשלח לקבלת תסקיר משירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר הראשון נאמר כי לנאשם עבר פלילי, לרבות הרשעות בעבירות סמים, מע""מ ולפי חוק ההגבלים העסקיים.",0,1,0,0,0,0,0,0,0,0,0
"נוסף על כך לנאשם בעיות רפואיות, לרבות סרטן העור, הוא עבר התקף לב וצנתורים.",0,1,0,0,0,0,0,0,0,0,0
נכתב בתסקיר כי הנאשם צורך קנביס מגיל 20 8ואין בכוונתו להפסיק.,0,1,0,0,0,0,0,0,0,0,0
הנאשם אינו מבין את הפסול במעשיו ואינו רוצה לטפל בהתמכרות.,0,0,0,0,0,0,0,0,1,0,0
מטבע הדברים לא ניתנה המלצה להאריך את התנאי.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך, בדיון העוקב, נוכח נסיבותיו האישיות של הנאשם ביקשתי משירות המבחן להתייחס באופן ספציפי לאפשרות הארכת התנאי וביקשתי כי תגובש תוכנית של""צ.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר שהוגש לאחר מכן גובשה תוכנית, אך לא ניתנה המלצה לצו של""צ מאחר והנאשם לא הסדיר את עניין הרישיון לקבלת קנביס רפואי, וממשיך לצרוך סמים.",0,1,0,0,0,0,0,0,0,0,0
נאמר גם כי שירות המבחן אינו סבור שיש להאריך את המאסר על תנאי.,0,0,0,1,0,0,0,0,0,0,0
"ביום 16.6.14, לאחר שהנאשם אמר בדיון כי סיכוי שיקבל אישור לקנביס רפואי, נדחה הדיון פעם נוספת.",0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 24.12.14 צויין כי הנאשם הגיש בקשה לקבל רישיון לקנביס רפואי אך זו לא אושרה.,0,0,0,1,0,0,0,0,0,0,0
עוד צויין כי הנאשם אמר לקצינת המבחן כי הוא הפחית במידה ניכרת את השימוש בסם וקצינת המבחן התרשמה שהנאשם פועל כך בשל חששו מהשלכות ההליך המשפטי והאפשרות לעונש מאסר.,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, לא ניתנה המלצה שיקומית.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, נאמר בתסקיר, מאחר שמדובר במקרה מיוחד, באדם מבוגר הסובל מבעיות בריאות, המתפקד לאורך השנים לצד שימשו כרוני בסמים, אזי ככל שימצא בלתי מתאים לבצע עבודות שירות, יוכל השירות לפקח על ביצוע צו של""צ בהתאם לתוכנית שגובשה עבורו, בסיוע עבודות משרדיות לעיריית ת""א, כחלופה למאסר.",0,1,0,0,0,0,0,0,0,0,0
"בדיון מיום 31.12.14 ציינתי כי שירות המבחן לא המליץ על הארכת התנאי, אך צויין כי מדובר במקרה מיוחד ואם לא ימצא הנאשם כשיר לעבודות שירות, יוכל שירות המבחן לפקח אחר ביצוע צו של""צ, בהתאם לתוכנית שגובשה.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, לאחר שהנאשם הודיע כי יעשה כמיטב יכולתו להימצא כשיר אצל הממונה, הוריתי לממונה להכין חוות דעת בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"מסיבות שונות, שאין טעם לפרטן כעת, אך אינן קשורות בממונה, התעכב מתן חוות הדעת בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"זו ניתנה אתמול, וממנה עולה כי הנאשם לא המציא מסמכים רפואיים עדכניים עם התייחסות ליכולתו לבצע עבודות שירות, ומעבר לכך – בשל השימוש בסמים לא ניתן להשים את הנאשם בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
"המצב הוא כזה: אין המלצה מפורשת של שירות המבחן להאריך את התנאי, אך יש אמירה שאם הנאשם ימצא לא כשיר לעבודות שירות, ניתן יהיה לפקח על ביצוע צו של""צ על ידו וגם גובשה תוכנית.",0,0,0,1,0,0,0,0,0,0,0
"לאור כל האמור, החלטתי כי במקרה מיוחד זה, בהתחשב בנסיבותיו המיוחדות של הנאשם ובכך שלא נמצא מתאים לבצע עבודות שירות, ואין מקום לשלוח אותו לחודשיים מאסר מאחורי סורג ובריח בגין צריכת 5.7 גרם קנביס שנמצאו באמתחתו לפני 3 שנים, כאשר מדובר באדם מבוגר יחסית הלוקה בבריאותו, יש להאריך את התנאי וכך אני מורה.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור ובהתחשב גם בהמלצת שירות המבחן, אני מטילה על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"ניתן צו של""צ בהיקף של 120 שעות, אשר יבוצע בסיוע בעבודות משרדיות במינהל השירותים החברתיים של עיריית ת""א.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן יפקח על ביצוע צו השל""צ וידווח לבית המשפט עם סיום ביצוען.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם מוזהר כי אם לא יבצע את צו השל""צ כנדרש, עניינו עשוי לחזור לבית המשפט ודינו יגזר מחדש.",0,0,0,1,0,0,0,0,0,0,0
"אני מטילה על הנאשם קנס בסך 2,500 ₪ (או 25 ימי מאסר תמורתו), אשר ישולם עד ליום 2.4.15.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם הודיע כי אין לו רישיון נהיגה, ועל כן אין צורך ברכיב ענישה הכולל שלילת רישיון.",0,1,0,0,0,0,0,0,0,0,0
ניתן צו להשמדת הסמים.,0,0,0,0,0,0,0,0,0,0,0
עותק מהחלטה זו ישלח לשירות המבחן ולממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ג שבט תשע""ה, 12/02/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
מיכל ברק נבו 54678313,0,0,0,1,0,0,0,0,0,0,0
