text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה בעובדות כתב האישום המתוקן במסגרת הסדר טיעון.,0,0,0,0,0,0,0,0,0,0,1
כתב האישום כולל חלק כללי ועוד חמישה אישומים.,0,0,0,1,0,0,0,0,0,0,0
"על פי החלק הכללי, הנאשם החזיק בטלפון נייד אשר שימש אותו לביצוע עסקאות סם בכך שמכר לקונים שונים באזור העיר רמלה סם מסוכן מסוג קנבוס.",0,0,1,0,1,1,1,0,0,0,0
אעמוד כעת על כל אחד מהאישומים בנפרד.,0,0,0,1,0,0,0,0,0,0,0
"באישום הראשון, הנאשם הורשע בעבירה של סחר בסמים לפי סעיפים 13 ו- 19א לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973 (להלן: ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, במהלך חודש ינואר 2019, בתאריך שאינו ידוע במדויק למאשימה, ברחוב העלייה השנייה בעיר רמלה, מכר הנאשם לאחר בהזדמנות אחת סם מסוכן מסוג קנבוס תמורת 100 ₪ ובמשקל שאינו ידוע למאשימה.",0,0,1,0,1,0,0,0,0,0,0
"באישום השני, הנאשם הורשע בריבוי עבירות של סחר בסם לפי סעיפים 13 ו- 19א לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום השני, במהלך החודשים אוקטובר 2018 עד דצמבר 2018, בגן גינדי באזור רחוב יוספטל בעיר רמלה מכר הנאשם לאחר בחמש הזדמנויות שונות סם מסוכן מסוג קנבוס תמורת 100 ₪ בכל פעם ובמשקל שאינו ידוע למאשימה.",0,0,1,0,1,0,0,0,0,0,0
"כמו כן, מסר לאותו אחר במספר הזדמנויות שונות סם מסוג קנבס במשקל שאינו ידוע למאשימה וללא תמורה.",0,0,1,0,1,0,1,0,0,0,0
"באישום השלישי, הנאשם הורשע בשתי עבירות של סחר בסם לפי סעיפים 13 ו-19א לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום השלישי, במהלך החודשים ינואר 2019 עד מרץ 2019 באזור צומת הקרח בעיר רמלה, מכר הנאשם לאחר בשתי הזדמנויות שונות סם מסוכן מסוג קנבוס תמורת 100 ₪ בכל פעם ובמשקל שאינו ידוע למאשימה.",0,0,1,0,1,0,0,0,0,0,0
