text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד ירון גיגי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, ובמסגרת הסדר טעון, בעבירות של החזקת נשק, לפי סעיף 144(א) רישא לחוק העונשין, תשל""ז 1977 (להלן: ""חוק העונשין"") שתי עבירות, והחזקת אביזרי נשק ותחמושת, לפי סעיף 144(א) לחוק העונשין (מספר רב של עבירות).",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען בכתב האישום המתוקן, בזמנים הרלבנטיים לכתב האישום, גר הנאשם בקומה השלישית בבניין במחנה הפליטים שועאפט בירושלים (להלן:  ""בית הנאשם""), כמו כן לנאשם הייתה גישה לקומה העליונה בבניין, קומה אשר לא שימשה למגורים סדירים (להלן: ""הקומה העליונה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין בכתב האישום, כי ממועד שאינו ידוע למאשימה, אך לפחות כחצי שנה קודם למועד הגשת כתב האישום, רכש הנאשם מאדם שזהותו אינה ידועה למאשימה, אקדח חצי אוטומטי מסוג GLOCK מספר סידורי CPN097 היורה ובכוחו להמית אדם (להלן: ""האקדח"") תמורת סכום של 50,00 ₪.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"ממועד שאינו ידוע למאשימה, החזיק הנאשם בתוך ארון חדר השינה שבביתו (להלן: ""ארון החדר"")' T, VPRHYHO VCTHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קופסא ובתוכה האקדח עליו מותקן פנס וכוונת לייזר המותאמת לאקדח' יחד עם 5 מחסניות התואמות לאקדח, ובתוכן 40 כדורי 9 מ""מ המותאמים לשימוש באקדח.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"שקית לבנה ובה 2 קופסאות, כאשר כל קופסה הכילה 50 כדורי 9 מ""מ המתאימה לשימוש באקדח.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
קופסא נוספת ובה חלקי נשק מסוגי שונים בין השאר: חלק מצינת אקדח וסתרשף של הנשק.,0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בנוסף, מעל הארון בחדר, החזיק הנאשם רובה סער דמוי M-16 המכיל מכלול של רובה M-16 וקנה בקליבר 4.45 X  5.56 מ""מ, היורה ובכוחו להמית אדם, ולידו מחסנית התואמת לנשק מסוג M16 ובתוכה 14 כדורי 5.56 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
כמו כן החזיק הנאשם בתוך ארון בקומה העליונה תיק אדום ובתוכו:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8 מחסניות התואמות M16 ובתוכם מספר רב של כדורי 5.5.6 מ""מ, וכן 8 כדורי 9 מ""מ, ו-3 תרמילי כדורי 9 מ""מ בתפזורת",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"בסמוך לתיק האדום החזיק הנאשם תיק ירוק ובו מזוודה עם כלי ניקוי לנשק מסוג M16 ו-147 כדורי 9 מ""מ התואמים לאקדח",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"סך הכול החזיק הנאשם ברשותו 1094 כדורי 5.56 מ""מ התואמים לנשק M16 ו-147 כדורי 9 מ""מ התואמים לאקדח.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"צוין, כי הנאשם לא היה בעל רישיון להחזיק בנשק, ומעולם לא החזיק ברישיון לנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"סוכם בין הצדדים, כי בטרם תישמע פרשת העונש, הנאשם יופנה לקבלת תסקיר מבחן, כאשר המאשימה תעתור לקביעת מתחם עונש הולם שבין 42 חודשים ועד 60 חודשים, והסנגור יהיה חופשי בטיעוניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה בטיעוניה לעונש לנסיבות האירוע כמתואר בכתב האישום המתוקן, הערכים המוגנים בהם פגע הנאשם במעשיו, והצורך בהחמרת הענישה בעבירות מסוג זה, בהתאם לפסיקת בית המשפט העליון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדעת המאשימה, בהתאם לפסיקה תומכת אותה הגישה, מתחם העונש ההולם את המקרה הינו החל מ-42 חודשים ועד 60 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסף, כי תסקיר שרות המבחן הינו חיובי- הנאשם נעדר רישום פלילי, עבר תהליך טיפולי משמעותי, אך מאידך קיים קושי מצד הנאשם לבחון את התנהגותו, קושי בהפעלת שיקול דעת, והתעלמות מהסיכונים הכרוכים בעבירות אותן ביצע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
