text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
הדיון להיום נקבע למעשה לגזר הדין לאחר ששירות המבחן התבקש להתייחס לשאלת התמכרות הנאשם הרלוונטית לעונש הפסילה מלקבל או להחזיק רישיון נהיגה לרכב מנועי.,0,0,0,1,0,0,0,0,0,0,0
על פי מכלול השיקולים הצריכים לעניין ועל פי טיעוני הצדדים לעונש אני קובע כי אלה העונשים שאשית על הנאשם:,0,0,0,1,0,0,0,0,0,0,0
5  חודשי מאסר על תנאי והתנאי הוא שבמשך שלוש שנים מהיום  לא יעבור עבירה על פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
באשר לקנס אני מקבל בקשת הנאשם להשית עליו קנס מתון ככל שאדם הורשע בעבירה של החזקת סם או שימוש עצמי בלבד ללא עבירות נוספות לרבות ובמיוחד עבירות כלכליות אין מקום להחמיר במרכיב עונשי זה.,0,0,0,1,0,0,0,0,0,0,0
אשר על כן אני מקל במרכיב הקנס.,0,0,0,1,0,0,0,0,0,0,0
קנס בסך 200 ₪ או שבוע מאסר.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ליום 3.2.13.,0,0,0,0,0,0,0,0,0,0,0
"אני פוסל את הנאשם מלקבל רישיון נהיגה לרכב מנועי, פסילה על תנאי והתנאי הוא שאם הנאשם יעבור עבירה על פקודת הסמים המסוכנים למשך שלוש שנים מהיום יפסל מלקבל רישיון נהיגה כאמור למשך 12 חודשים.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום ג' שבט תשע""ג, 14/01/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי יפעת מינאי,0,0,0,1,0,0,0,0,0,0,0
