text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ט(ב), 92, 99(א), 144(ב2), 40יא, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על-פי הודאתו בעובדות כתב האישום המתוקן במסגרת הסדר טיעון, בעבירות של קשירת קשר לסיוע לאויב במלחמה לפי סעיף 92 + סעיף 99(א) לחוק העונשין; קשירת קשר לפשע – ייצור נשק לפי סעיף 499(א)(1) + סעיף 144(ב2) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
ואלה המעשים: בחודש מרץ 2013 החליט הנאשם להכין מטען חבלה ולהניחו במקום הומה אדם בירושלים כדי לרצוח מספר רב של ישראלים.,0,0,1,0,0,1,0,1,1,1,0,0,0,0
"כדי לממש תוכנית זו, למד הנאשם כיצד להכין חומרי נפץ ומטעני חבלה באמצעות הדרכה שמצא באינטרנט ופעל לאיסוף חומרים כימיים שונים מהם ניתן להכין חומרי נפץ.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
הנאשם הפך חדר בביתו למעבדת ניסיונות לייצור מטעני חבלה.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לשם איסוף החומרים יצר הנאשם קשר עם שלושה תושבי רמאללה: סאאד, עמרו ומחמד, אשר מסרו לידיו חומרים שונים שנועדו להכנת מטענים ובהם מי חמצן, אמוניום חנקתי, גליצרין, אשלגן חנקתי וכן צנצנות זכוכית, מבחנות ומדחום.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"באפריל 2013 ביקש הנאשם מבן דודתו אחמד רישק, תושב ירושלים, כי יכניסו לישראל לאחר שיהיה בידו מטען חבלה לשם ביצוע פיגוע.",0,1,1,0,0,1,0,1,1,1,0,0,0,0
"בנוסף, הנאשם ביקש מרישק שיביא לו לצורך הכנת המטען חומצת מי אש, מדליק פחמים וגולות ברזל.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
כמו כן ביקש מרישק שיקנה עבורו אקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ביולי 2013 אמר הנאשם לרישק כי בכוונתו להביא את המטען במהרה לירושלים והעלה לפני רישק רעיונות להניח את המטען במרכז הקניות ממילא ואף ביקש סיוע של אדם נוסף.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"רישק יצר קשר עם איסמעיל, תושב ירושלים העובד במרכז הקניות ממילא, איסמעיל מסר לנאשם 40 גולות מברזל ואף הודיע שינסה להשיג חומר שיסייע בהכנת המטען.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"רישק מסר לנאשם מיכלים של מי אש, מדליק פחמים, 40 גולות, הכל לשם ייצור מטען חבלה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"התקיימה פגישה נוספת ברמאללה בין הנאשם, רישק ואיסמעיל, בה דנו בפרטי התוכנית להנחת מטען חבלה, כיצד להעבירו לתוך ירושלים והיכן להניחו, כאשר האפשרות המועדפת הייתה להסוותו בתוך אריזת מתנה ולהניחו בפח אשפה במרכז הקניות ממילא.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הועלתה אפשרות שהביצוע יהיה בחג יהודי בו באים רבים למרכזי הקניות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך חודש יולי 2013 פנה הנאשם אל סאאד וביקש שישיג עבורו אקדח.,0,0,1,0,0,0,0,1,1,0,0,0,0,0
בהסדר הטיעון נקבע כי הצדדים יהיו חופשיים בטיעונים לעונש והוסכם על נתונים נוספים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האחד, המניע המרכזי של הנאשם היה רצונו בנקמה על הריגת אביו על-ידי כוחות הביטחון; השני, בשלב מאוחר, סמוך לפני מעצרו של הנאשם (1.8.2013), עלו בלבו של הנאשם הרהורי חרטה באשר לנסיונו להוציא את תוכניתו לפועל, תוך מחשבה כי אינו רוצה כי בנו יגדל ללא אב כפי שהוא גדל; השלישי, הפניות להשגת אקדח לא היו לצורך פיגוע.",0,1,1,0,0,1,0,0,1,0,1,0,0,0
"ב""כ המאשימה טענה, כי העבירות בהן הורשע הנאשם חריגות בחומרתן ולא בכדי קבע המחוקק בצידן עונשים של מאסר עולם ואף מיתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין מדובר בקשירת קשר רגילה להכנת מטען, שכן הנאשם ביקש לפגוע במספר רב של חפים מפשע ללא אבחנה וללא הגבלה וכיוונו במיוחד למרכז קניות הומה, בעיתוי בו שוהים אנשים רבים.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"הערך החברתי שנפגע הינו פגיעה באנשים חפים מפשע, ביטחון המדינה וחיי אזרחיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות: הנאשם גייס לתוכניתו הרצחנית שני תושבי ירושלים למעשה טרור קשה, הכל בצורה מתוכננת לאורך ימים, לימוד הכנת מטען, יצירת קשר עם אחרים, איסוף חומרים, להכנת פצצה.",0,0,1,0,0,1,0,1,1,1,1,0,0,0
"הנזק שאמור להיגרם הוא עצום, ולנאשם תפיסה אידיאולוגית שמטרתה זריעת הרס ופגיעה בישראלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
