text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כב' השופט ערן קוטון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  58, 77(א), 144(א), 144(ב), 186(א), 300(א), 300(א)(2), 333, 334, 335(א)(1), 368ב(ב), 379, 40יא, 40יג(א), 40יג(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם שהורשע ברצח ובעבירות אלימות והשית עליו מאסר עולם ועונשים נוספים, במצטבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – דרכי ענישה: עונשים מצטברים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירת רצח,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בעבירות רצח בכוונה תחילה; תקיפת קטין הגורמת חבלה חמורה; פציעה בנסיבות מחמירות; ותקיפה סתם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעשים שבוצעו כלפי ילדיה של המנוחה אינם ""נבלעים"" באירוע רציחת המנוחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם פגע בכל אחד מילדי המנוחה בנפרד מפגיעתו במנוחה עצמה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה, מוצדק לקבוע כי העבירות שבוצעו כלפי ילדי המנוחה ייכללו במסגרת אירוע אחד (הנפרד מהרצח) והטומן בחובו את העבירות נגד הגוף שבוצעו בהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם עונש הולם לאירוע הנע בין 24 לבין 48 חודשי מאסר לריצוי בפועל, לצד עונשים נלווים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
סוגיית ניכוי תקופת המעצר מצויה בשיקול-דעת בית-המשפט הבא לגזור עונשו של נאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ככלל תנוכה תקופת המעצר מעונש המאסר הנגזר לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, מקום בו ריצה הנאשם עונשי מאסר אחרים (בחופף למעצר), ככלל, אלו לא ינוכו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות דנן, אין להקל עם הנאשם ויש להימנע מניכוי תקופות מעצר אשר רוצו במקביל לעונשי מאסר אשר הוטלו על הנאשם במסגרת משפטים שנערכו לו בתקופות אלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ככלל עונש מאסר מותנה המופעל ירוצה במצטבר לעונש המוטל על-ידי בית-המשפט שהפעילו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא נמצאו טעמים מיוחדים, המצדיקים סטייה מכלל זה ועל כן יופעל עונש מותנה זה במצטבר לעונש המוטל על הנאשם היום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, יוטלו על הנאשם עונש מאסר עולם; 48 חודשי מאסר בפועל במצטבר; הפעלת עונש מאסר על-תנאי בן 6 חודשים במצטבר; מהעונש תנוכה תקופת מעצרו של הנאשם, אך לא תנוכה תקופה בת 11 חודשי מאסר שאותה ריצה הנאשם במסגרת גזרי הדין שניתנו בעניינו במהלך תקופת מעצרו; כמו כן מוטלים על הנאשם 18 חודשי מאסר על תנאי ופיצוי ארבעת ילדי המנוחה בסך כולל של 258,000 ₪ אשר יחולק ביניהם באופן שווה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הגיעה שעת גזירת הדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הכרעת-דיננו בעניינו של הנאשם, אשרף טחימר, מצאנו להרשיעו בעבירות שעניינן רצח בכוונה תחילה, לפי סעיף 300(א)(2) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"" או ""החוק""); תקיפת קטין הגורמת חבלה חמורה, לפי סעיף 368ב(ב) לחוק העונשין; פציעה בנסיבות מחמירות לפי סעיף 334 ו-335(א)(1) לחוק העונשין; ותקיפה סתם, לפי סעיף 379 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
