text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד ינאי גורני",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד ירון פורר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  338(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בשני אישומים בעבירה של סחר בסם מסוכן לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
באישום נוסף בעבירה של הספקת סם מסוכן לפי סעיף 13 לפקודה.,0,0,0,1,0,0,0,0,0,0,0
"באישום רביעי בעבירה של מעשה פזיזות ורשלנות לפי סעיף 338(א)(1) לחוק העונשין, תשל""ז – 1977.",0,0,0,1,0,0,0,0,0,0,0
על פי המתואר בעובדות כתב האישום בשנת 2014 מכר הנאשם סם מסוג קוקאין בתמורה ל- 400 ₪ במספר עסקאות.,0,0,1,0,1,0,1,0,0,0,0
בהמשך מכר הנאשם לאדם אחר ביום 14.2.14 סם מסוג קוקאין בתמורה ל- 600 ₪.,0,0,1,0,1,1,1,0,0,0,0
ביום 7.5.14 מסר הנאשם לאחרים סם מסוג קוקאין במשקל של 36 גרם.,0,0,1,0,1,1,1,0,0,0,0
ביום 2.4.14 נהג הנאשם בדרך פזיזה ורשלנית תוך נסיון להמלט משוטרים.,0,0,0,1,0,0,0,0,0,0,0
הצדדים הגיעו להסדר טיעון אשר במסגרתו עתרו במשותף להשית על הנאשם 33 חודשי מאסר בפועל לצד עונשים נלווים.,0,0,0,1,0,0,0,0,0,0,0
לאחר ששמעתי את טיעוני הצדדים סבורני כי הסדר הטיעון סביר ומאוזן וראוי לכבדו.,0,0,0,1,0,0,0,0,0,0,0
בהקשר זה נתתי דעתי מחד גיסא לכך שהנאשם הודה באשמה ונטל אחריות מלאה למעשיו.,0,0,0,0,0,0,0,0,1,1,1
מאידך גיסא נתתי דעתי לעברו הפלילי המכביד של הנאשם.,0,1,0,0,0,0,0,0,0,0,0
"עוד נתתי דעתי לכך שהצדדים הסכימו על חילוט כספים בסך שמתקרב ל- 100,000 ₪.",1,0,0,1,0,0,0,0,0,0,0
אשר על כן אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"33 חודשי מאסר בפועל שמניינם מיום מעצרו, 7.5.14.",1,0,0,0,0,0,0,0,0,0,0
12 חודשי מאסר על תנאי לבל יעבור הנאשם במשך 3 שנים מיום שחרורו מהמאסר כל עבירה מסוג פשע לפי פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
6 חודשי מאסר על תנאי לבל יעבור הנאשם במשך 3 שנים מיום שחרורו מהמאסר כל עבירה מסוג עוון לפי פקודת הסמים או עבירה של מעשה פזיזות ורשלנות.,1,0,0,0,0,0,0,0,0,0,0
"חילוט הכסף המזומן אשר נתפס ברשות הנאשם כמפורט להלן: 35,850 ₪, 790 אירו ו- 100 ליש""ט.",0,0,1,1,0,0,0,0,0,0,0
"חילוט סך של 60,000 ₪ אשר הפקיד הנאשם כתנאי לשחרור התפוסים שנתפסו, ואשר הושבו.",1,0,0,0,0,0,0,0,0,0,0
מסמכים שנתפסו ברשות הנאשם יוחזרו לו.,0,0,0,1,0,0,0,0,0,0,0
מכשירי טלפון שנתפסו ברשות הנאשם יושבו בכפוף להצגת אישור בעלות.,0,0,0,1,0,0,0,0,0,0,0
"מפתחות רכבים ככל שנתפסו, יושבו לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"זכות ערעור לבימ""ש מחוזי תוך 45 יום מהיום.",0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ב' כסלו תשע""ה, 24/11/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי חנה בבו,0,0,0,1,0,0,0,0,0,0,0
"ד""ר עמי קובו 54678313",0,0,0,1,0,0,0,0,0,0,0
