text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על ידי ב""כ עו""ד יניב בן הרוש (פמ""מ)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד גדי ציון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד הנאשם הוגש כתב אישום, שעניינו עבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 12.9.16 הודיעו הצדדים כי הגיעו להסדר טיעון, הכולל תיקון כתב אישום, חזרת הנאשם מכפירתו והודייתו בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"המאשימה הגבילה עצמה בטיעון לעונש ל-32 חודשי מאסר בפועל, בצד עונשים נלווים, והסנגור בחר (מתוך שתי אפשרויות שניתנו לו) לטעון לעונש באופן פתוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כל זאת, בהמשך להליך גישור שנעשה לפניי כבוד השופטת ליאורה ברודי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הוסכם כי הנאשם יישלח לשירות המבחן לשם קבלת תסקיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם, הרשיעה כבוד השופטת ברודי את הנאשם באותו יום, על יסוד הודאתו, בביצוע עבירה של נשיאת נשק שלא כדין לפי סעיף 144(ב) לחוק העונשין, התשל""ז-1977 [החוק].",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן, ביום 19.12.15 קיבל הנאשם לידיו, בעבור אחר, רובה סער מסוג קלצ'ניקוב [הרובה].",0,0,1,1,0,0,0,1,1,0,0,0,0,0
הרובה התקבל באיזור אל בירה מאדם שהמאשימה אינה יודעת את זהותו.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"באותו יום, בסמוך לשעה 19:00, נהג הנאשם בכלי רכב מכיוון רמאללה לכיוון חלמיש, בדרכו להכנס לישראל, כשהרובה בתא המטען ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן הגיש תסקיר בעניינו של הנאשם, ביום 13.11.16, שממנו עולה כי הנאשם בן 28, נשוי ואב לשתי בנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא השתחרר ממאסר קודם ב-2013 ומאז עבד באופן מסודר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו נרצח בילדותו ואימו נישאה בשנית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעברו ארבע הרשעות קודמות, שבגינן הוטלו עליו בעבר מאסרים לנשיאה בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא שוחרר ממאסרו האחרון ב-2013.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי דיווחי צוות שב""ס, במעצרו האחרון משמש הנאשם כתומך המלווה עצורים, מאז מאי 2016, ומתפקד באופן אחראי וחיובי בתפקיד זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן השתתף במספר מסגרות טיפוליות במסגרת מעצרו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן ציינה כי הנאשם מסר כי לראשונה משתתף בטיפול במסגרת מעצרו וכיום הוא מבין את חשיבות הדבר לשיקומו האישי, והוא נתרם מכך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן מצא כי הערכה הסיכון לעבריינות נמצאת בטווח הבינוני.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, מאז שחרורו מהמאסר בשנת 2013 הוא ערך מאמצים רבים לשקם את חייו ולתפקד באופן יציב בפן המשפחתי, התעסקותי והחברתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכון צוינו חשיפתו לאורך שנים לעבריינות ומעורבותו בה, חשיפתו לאלימות בעבריינות ולחומרים ממכרים, קושי בלקיחת אחריות על העבירה הנוכחית וקושי במיקוד השליטה הפנימית, כאשר הנאשם משליך התנהגותו על גורמים אחרים.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"כגורמי סיכוי צוינה מוטיבציה גבוהה לשינוי ההתנהגות העבריינית, בטחון בקשר עם גורמי הטיפול ועם דמויות משמעותיות, תקשורת טובה ויכולת הסתגלות טובה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המלצת שירות המבחן, בסופו של יום, היא לאימוץ ההסדר העונשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יצוין, כי בשל טעות סבר שירות המבחן שקיים ""רף תחתון"" להסדר, והוא המליץ על אימוצו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהבהרה מיום 17.11.16, נוכח שאלה שהפניתי לשירות המבחן, צוין כי מדובר אכן בטעות ועל כן ההמלצה הייתה שימשיך במסגרת המאסר בטיפול רגשי ובשמירה על רצף טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לרישום הפלילי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עולה ממנו כי הנאשם הורשע לאחרונה בחודש מרס 2012 בעבירה של סחר בסמים שבוצעה ב-2011, בעבירה של החזקת סכין משנת 2008, ובגניבה מרכב ופריצה לרכב משנת 2009.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
בגין עבירות אלה הוטל עליו מאסר בפועל לתקופה של 23 חודשים.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוסף על כך, קיימת הרשעה משנת 2010 בגין עבירות משנת 2009, של החזקת סמים שלא לצריכה עצמית ובגין הפרת הוראה חוקית, שבגינה הוטל על הנאשם מאסר בפועל בן 10 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפני כן קיימת הרשעה משנת 2009 בגין עבירות משנת 2008 של החזקת סכין, חבלה במזיד ברכב, תקיפה כדי לגנוב והפרעה לשוטר במילוי תפקידו, והוטל עליו מאסר לתקופה של 10 חודשים.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
"בשנת 2006, עת היה הנאשם קטין, הורשע בעבירה שבוצעה ב-2005 של החזקת סכין, ובגינה הסתפק בית המשפט בהתחייבות להימנע מהעבירה.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
"במסגרת הנסיבות הקשורות לביצוע העבירה ציין התובע כי אין מדובר באירוע ספונטני, וכי חלקו של הנאשם בביצוע העבירה הוא משמעותי ומהותי, שכן הוא זה שהעביר והכניס את הנשק מהשטחים לישראל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מאחר שמדובר בנשק קטלני, הנזק הפוטנציאלי צפוי היה להיות גדול למדי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח כל אלה, עתר התובע לקבוע מתחם שבין שנתיים וחצי עד חמש שנות מאסר (30 - 60 חודש).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוגע לנסיבות שאינן קשורות לביצוע העבירה ציין התובע לחובת הנאשם את עברו הפלילי המכביד, לרבות שלושה מאסרים בפועל שריצה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא ציין כי מהתסקיר עולה קושי בלקיחת אחריות והשלכת אחריות על גורמים אחרים.,0,1,0,0,0,0,0,0,0,0,0,1,0,0
הוא התייחס לגורמי הסיכון העולים מהתסקיר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לזכות הנאשם ציין התובע את ההודייה, לאחר ניהול הוכחות חלקי בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של דבר ביקש התובע להטיל על הנאשם עונש המצוי בשליש התחתון של המתחם שצוין, מאסר בן 32 חודש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ציין את התיקון לקולה בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, אין הפסיקה שהוצגה מתייחסת למקרה שבו מעשה העבירה בוצע ללא כל תמורה כספית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן מדובר במדרג אחר של עבירת נשק, מהמקרה שהוצג בפסיקה על ידי התובע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין ג'באלי מדובר היה במי שהשתחרר שבועות ספורים קודם לכן ממאסר של 54 חודשים, ג'באלי החזיק בכלי הנשק במטרה לפגוע באחר, הנשק היה טעון עם 14 כדורים, לידו בכלי הרכב היה קטין ואלמלא הגיעה המשטרה למקום, נקבע כי הנאשם היה עושה שימוש באקדח על מנת לפצוע אחר.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"גם כאשר הגיעה המשטרה יצא אותו ג'באלי כשהאקדח תקוע בחגורת מכנסיו, מול השוטרים.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"לכן, טוען הסנגור, אין ספק כי מדובר במקרה חמור בהרבה ואין לגזור גזרה שווה ממנו לענייננו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור התייחס לנסיבותיו האישיות של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הרצח של אביו כשהנאשם היה בן 12 הוביל לכך שהנאשם לקח על עצמו את האחריות למשפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בחר בחירות לא נכונות בגיל צעיר, נכנס לעולם הסמים וביצע עבירות רכוש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בניסיונו לסייע למשפחה ביצע עבירות אלה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אלא שלפני שחרורו מהמאסר האחרון, הוא התחתן ונולדו לו 2 בנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם היה חשוב מאוד לשמור על התא המשפחתי ולעבוד בצורה מסודרת, וכך עשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מסקנת שירות המבחן כי הנאשם משליך את האחריות על אחר היא שגויה.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"שירות המבחן לא היה ער לכך שעל פי כתב האישום המתוקן, הנאשם קיבל את הנשק מאחר כדי להעבירו לאדם שלישי והוא היה מתווך בעסקה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אלה הדברים שאמר הנאשם לקצינת המבחן, והיא הסיקה מכך שהוא משליך אחריות על אחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הפנה לדברים החיוביים שצוינו בתסקיר, על אודות תפקודו החיובי של הנאשם בבית המעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הציג חוות דעת משב""ס על תפקודו החיובי בכלא (במ/2) ואישורים על הקורסים שבהם הוא משתתף בכלא (במ/3 - אישור על השתתפות בקורס הורות; במ/4 - השתלמות בנושא מטפלים סיעודיים).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור ציין כי הנאשם מנסה לרכוש לעצמו כלים לכשיצא מהמעצר, על מנת להמשיך בדרך שהחל בה לפני מאסרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור ציין כי יש להתייחס באופן מיוחד לשיקום שאדם מבצע בין כותלי הכלא, שכן זה הוא השיקום הקשה ביותר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ציין כי הנאשם נותן בדיקות שתן כל חודש ונמצא נקי, חרף עברו בעבירות סמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטעמו, מדובר בשיקום שמחייב התייחסות מיוחדת והקלה בעונשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור ציין כי גם אם נקבל את המתחם של 12 - 36 חודשים שנקבע בעניין סלימאן, יש לזכור כי לנאשם אין עבר באלימות, אין עבר בעבירות נשק וחלפה תקופה משמעותית מאז מאסרו הקודם, תקופה שבה הקים את משפחתו וחיזק את התא המשפחתי, ובמהלכה לא נפתחו לו תיקים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל אלה, סבור הסנגור, עונש מאסר בן 18 חודש יהיה הולם בנסיבות המקרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ציין כי הוא מצטער על העבירה החמורה שביצע ולוקח עליה אחריות.,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"הוא ציין כי בכל המאסרים שנשא עד כה, לא השכיל לבקש עזרה ואיש לא הושיט לו יד ועל כן לא הייתה לו הזדמנות להשתקם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא לא התעניין בשיקום בעבר, ואולם הפעם, הוא ביקש וקיבל עזרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא התחיל בדרך חדשה, רכש לעצמו כלים ולמד הרבה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא לקח אחריות על עצמו, בניגוד לגישתו בעבר, הוא גייס סבלנות שלא הייתה לו בעבר והוא מעוניין לטפל באנשים עם בעיות נפשיות ופסיכיאטריות, תוך שהוא מודע לקושי שבדבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
