text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"כב' השופטת חגית מאק-קלמנוביץ, ס. נשיא",0,0,0,1,0,0,0,0,0,0,0
שרונה בן עטר,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד חגית רייזמן",0,0,0,1,0,0,0,0,0,0,0
2.,0,0,0,1,0,0,0,0,0,0,0
נאדר עודה,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
נאשמת 1 (להלן: הנאשמת) הודתה והורשעה במסגרת הסדר שכלל תיקון כתב האישום ללא הסכמה לעונש.,0,0,0,0,0,0,0,0,0,0,1
על פי כתב האישום המתוקן הורשעה הנאשמת בשלוש עבירות של סיוע בסחר בסם מסוכן ובעבירה אחת של החזקת סם מסוכן שלא לצריכה עצמית.,0,0,0,1,0,0,0,0,0,0,0
באישום החמישי הוא אישום ההחזקה מדובר בהחזקה של סם במשקל 1.0238 גרם שהחזיקה הנאשמת עם נאשם 2 בביתם.,0,0,1,0,1,1,1,0,0,0,0
"באישום השלישי מואשמת הנאשמת בכך שסייעה לנאשם 2 למכור לסוכן שתי שקיות סם מהסוג האמור תמורת 350 ₪, כאשר הסיוע התבטא בכך שהנאשמת נכחה במקום והעבירה את הסם לסוכן.",0,0,1,1,1,0,1,0,0,0,0
"באישום הרביעי מדובר בסיוע לנאשם 2 למכור לסוכן שתי שקיות סם תמורת 300 ₪, כשהסיוע התבטא בנוכחותה של הנאשמת במקום ובכך שהתקשרה לסוכן וזירזה אותו להגיע למקום המפגש.",0,0,1,1,1,0,1,0,0,0,0
"באישום השישי מדובר על מכירת סם מסוג נייס גאי לאדם אחר במספר מועדים שאינם ידועים במדוייק, במחיר הנע בין 100-150 ₪.",0,0,1,1,1,1,1,0,0,0,0
הנאשמת סייעה למכירה בכך שנכחה במקום ותיאמה את מועדי המפגשים בין נאשם 2 לקונה.,0,0,1,1,0,0,0,0,0,0,0
"המאשימה טענה כי מתחם הענישה לעבירה של סחר ב""נייס גאי"", בדומה לסחר בחשיש, עומד על מאסר לתקופה שבין שישה לבין שנים עשר חודשים.",0,0,0,1,0,0,0,0,0,0,0
"מאחר שבמקרה זה מדובר בעבירות סיוע לסחר ולא בסחר, המתחם לעבירות אלו נע בין שלושה לבין שישה חודשים.",0,0,0,1,0,0,0,0,0,0,0
לגבי עבירת החזקת הסם טענה המאשימה למתחם שבין מאסר על תנאי לבין מספר חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"המתחם נקבע בהתחשב בכך שהנאשמת נטלה חלק פעיל והיתה שותפה לתכנון הסחר בסמים, ובכך שמדובר במספר מקרים ולא באירוע בודד.",0,0,0,1,0,0,0,0,0,0,0
המאשימה ביקשה להטיל על הנאשמת עונש נפרד בגין כל אחד מהאישומים.,0,0,0,1,0,0,0,0,0,0,0
"באשר לשיקולים במסגרת המתחם ציינה התובעת כי לנאשמת נסיבות חיים קשות, היא השתמשה בסמים במשך שנים רבות והיא אם לבן שגילו פחות משמונה עשרה המצוי תחת אחריותה.",0,1,0,0,0,0,0,0,0,0,0
"היא הזכירה גם את הודאתה של הנאשמת והחיסכון בזמן שיפוטי, ומאידך גיסא את עברה של הנאשמת והעובדה שאין מדובר בעבירה בודדת.",0,0,0,0,0,0,0,0,1,0,1
"לאור כל אלה ביקשה להטיל על הנאשמת עונשים במרכז מתחמי הענישה,  ארבעה חודשי מאסר על כל אחד מאישומי הסחר וחודש אחד על עבירת ההחזקה, ובסך הכל שלושה עשר חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
כמו כן ביקשה להטיל על הנאשמת מאסר על תנאי ולפסול את רישיון הנהיגה שלה.,1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשמת ביקשה להסתפק בתקופת מעצרה של הנאשמת, העומדת על כשלושה וחצי חודשים.",0,0,0,1,0,0,0,0,0,0,0
"היא ציינה את הודאתה של הנאשמת ולקיחת האחריות מצידה, ואת חלקה הקטן יחסית של הנאשמת באירועים המתוארים בכתב האישום.",0,0,0,0,0,0,0,0,1,1,1
"הסניגורית תיארה בפירוט את נסיבות חייה הקשות של הנאשמת, החל מגיל צעיר מאד.",0,1,0,0,0,0,0,0,0,0,0
מחמת צנעת הפרט לא אחזור על הדברים.,0,0,0,1,0,0,0,0,0,0,0
"עיקרי העובדות מופיעות גם בתסקיר מעצר שהוגש במסגרת הבקשה למעצר, ובהסכמת הצדדים הוגש התסקיר גם בתיק זה.",0,0,0,1,0,0,0,0,0,0,0
"עוד טענה כי הנאשמת סובלת מתחלואים פיזיים שונים ואף אושפזה לאחרונה, וכי עברה הפלילי ישן ואינו מכביד.",0,1,0,0,0,0,0,0,0,0,0
"באשר למתחם הענישה טענה ב""כ הנאשמת כי המתחם נמוך מזה שטענה לו המאשימה ומתחיל ממאסר על תנאי, וכי מקומה של הנאשמת בקצה הנמוך של המתחם.",0,0,0,1,0,0,0,0,0,0,0
אין צורך להכביר מילים באשר לנזקים הנובעים מעבירות סמים.,0,0,0,1,0,0,0,0,0,0,0
"במישור האישי של המשתמש בסמים, השימוש מביא להתמכרות ומשבש את מהלך החיים.",0,1,0,1,0,0,0,0,0,0,0
הצורך במימון הסמים גורם לעיתים קרובות למעורבות בעבירות רכוש וכניסה למעגל העבריינות.,0,0,0,1,0,0,0,0,0,0,0
"עבירות הסחר בסמים חמורות מאחר שיש בהן כדי לאפשר, לעודד ולהרחיב את מספר המשתמשים בסמים.",0,0,0,1,0,0,0,0,0,0,0
"הסחר אף יוצר מעגלים של עבריינות נלווית לצורך גיוס הכסף הדרוש לרכישת הסמים, ולעיתים הוא קשור לעבריינות חמורה בהיקף גדול ומאורגן.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, בענייננו מדובר בסחר בכמויות קטנות ובסכומים קטנים של סמים.",0,0,0,1,0,0,0,0,0,0,0
"קוני הסמים היו סוכן משטרתי ואדם שרכש מספר מנות סם, אשר ככל הנראה משתמש בסמים באופן קבוע ולאו דוקא בעידודו של הנאשם.",0,1,1,0,0,0,1,0,0,0,0
"על כן חלק ניכר מהנזקים האמורים, האופייניים לסחר בהיקף גדול, אינם רלוונטיים במקרה זה.",0,0,0,1,0,0,0,0,0,0,0
בפסיקה דובר רבות אודות הצורך להילחם בעבירות הסמים ובכל שרשרת ההפצה שלהם.,0,0,0,1,0,0,0,0,0,0,0
