text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה - עו""ד נהלה גני",0,0,0,1,0,0,0,0,0,0,0
"הסניגור – עו""ד וסים פלאח, ס. ציבורי",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  67,0,0,0,1,0,0,0,0,0,0,0
"בעקבות תיקון כתב האישום אשר כלל הקלה משמעותית ביחס לעבירה המיוחסת לנאשם לפי פקודת הסמים, ולאור עמדת המאשימה, הודאת הנאשם בהזדמנות הראשונה ויתר הטיעונים שהוצגו בדיון הקודם, אני מוצאת כי ההסדר הינו סביר בנסיבות העניין.",0,0,0,0,0,0,0,0,0,0,1
"אשר על כן ולאחר ששקלתי טענות הצדדים ביחס לרכיבי הענישה, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
מאסר בפועל של 5 חודשים בניכוי ימי מעצרו מיום 9.8.14 – 21.8.14.,1,0,0,0,0,0,0,0,0,0,0
הנאשם יתייצב ביום 28.12.14 שעה 09.00 בבית מעצר קישון לתחילת ריצוי תקופת המאסר.,0,0,0,1,0,0,0,0,0,0,0
"מאסר על תנאי של 4 חודשים למשך 3 שנים, והתנאי הוא כי הנאשם לא יבצע בתקופה זו אחת העבירות בהן הורשע, ויורשע בגינה.",1,0,0,0,0,0,0,0,0,0,0
קנס בסכום של 500 ₪ או 5 ימי מאסר תמורתו אשר ישולמו תוך 3 חודשים מהיום.,1,0,0,0,0,0,0,0,0,0,0
פסילה מלהחזיק או מלקבל רישיון נהיגה משך 24 חודשים.,1,0,0,0,0,0,0,0,0,0,0
פסילה זו היא בנוסף לכל פסילה קודמת אשר הוטלה על הנאשם.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הצהיר כי אין ברשותו רישיון נהיגה להפקדה בהיותו בפסילה.,0,1,0,0,0,0,0,0,0,0,0
"פסילה על תנאי של 12 חודשים למשך שנתיים מיום שחרורו ממאסר, והתנאי הוא כי הנאשם לא יבצע בתקופה זו עבירה לפי סע' 67 לפקודת התעבורה.",1,0,0,0,0,0,0,0,0,0,0
אני מורה על השמדת המוצג – סמים.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 ימים מהיום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ט כסלו תשע""ה, 21/12/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
