text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד עינת יריב (פמ""י)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עיסא מחמד עלי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט(א)(5), 144(ב2), 144(ז), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לפי הודאתו במסגרת הסדר טיעון בעבירה אחת של סחר בנשק לפי סעיף 144(ב2) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין או: החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, לנאשם חבר בשם עמאר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לעמאר היכרות קודמת עם מי ששימש במועדים הרלוונטיים כסוכן משטרתי (להלן: הסוכן המשטרתי או: הסוכן).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר בין הסוכן המשטרתי ובין עמאר, וכן בשיתוף פעולה של הנאשם, התנהל משא ומתן למכירת נשק לסוכן המשטרתי כדלקמן:",0,0,0,0,0,0,0,1,0,0,0,0,0,0
ביום 5.5.2022 עמאר פגש את הסוכן המשטרתי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הפגישה בין השניים, הסוכן אמר לעמאר כי הוא מתעניין ברכישת אקדח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"עמאר השיב לסוכן כי ברשותו אקדח טוב, ומספר אקדחים ""מלוכלכים"" הנמצאים אצל חבריו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהמשך, עמאר שלח לסוכן תמונה של אקדח, ודרש תמורתו סך של 23,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במהלך הימים הבאים, עמאר והסוכן שוחחו ביניהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך השיחות בין השניים, עמאר הציע לסוכן לרכוש אקדחים נוספים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ביום 6.5.2022 הסוכן התקשר לעמאר ולאחר חילופי דברים, השניים הסכימו כי עמאר ימכור לסוכן אקדח תמורת סך של 22,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך לכך, עמאר פנה לנאשם ואמר לו כי ברצונו להשיג אקדח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בסמוך לכך, עמאר והנאשם נפגשו עם אדם שפרטיו אינם ידועים למאשימה והשיגוּ אקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך, עמאר לקח את האקדח כדי למכור אותו לסוכן.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
ביום 8.5.2022 הסוכן התקשר לעמאר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך השיחה, השניים תיאמו ביניהם כי יפגשו למחרת ליד תחנת דלק בענתא (להלן: מקום המפגש), וזאת על מנת לבצע את עסקת הנשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"כמו כן, הסוכן אמר לעמאר כי ברצונו לבצע ירי באקדח כדי לבדוק את תקינותו, ועמאר נתן הסכמתו לכך.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"בהמשך לאמור, ביום 9.5.2022 בסמוך לשעה 16:00, הנאשם ועמאר הגיעו ברכבו של עמאר לקרבתו של מקום המפגש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסוכן הגיע ברכבו למקום המפגש, ושם פגש את עמאר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עמאר נכנס לרכבו של הסוכן, והוציא ממכנסיו אקדח חצי אוטומטי מסוג ""STAR"" תוצרת ספרד, מודל BM קליבר 9 מ""מ פאראבלום שבכוחו להמית אדם (להלן: האקדח) עם מחסנית מתאימה.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"מיד לאחר מכן, הסוכן נסע עם עמאר לקרבת מקום, ועמאר ביצע ירי באמצעות האקדח על מנת לבדוק את תקינותו.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"משראה הסוכן כי האקדח תקין ושמיש, שילם לעמאר סך של 22,000 ₪ תמורת האקדח והמחסנית.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לאחר מכן, עמאר נפגש עם הנאשם שהמתין בקרבת מקום, ונתן לו 500 ₪ בגין חלקו בעסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין המעשים האמורים, הנאשם הורשע לפי הודאתו בכך שסחר ביחד עם עמאר בנשק ובאביזר נשק בלא רשות על פי דין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
הצדדים לא באו להסכמה לעניין העונש וכל צד נותר חופשי בטיעוניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת הסנגור, הוזמן תסקיר לעונש בעניין מרשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
