text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"הנאשם - מונצר עקל (עציר) – הובא באמצעות שב""ס 
ב""כ הנאשם עו""ד מיטל וקנין קורקוס",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות בעבירות הבאות שפורטו בכתב האישום: החזקת סם שלא לצריכה עצמית לפי סעיפים 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג - 1973 (להלן: פקודת הסמים המסוכנים), שיבוש מהלכי משפט לפי סעיף 244 לחוק העונשין תשל""ז - 1977 (להלן: חוק העונשין) וכן הפרעה לשוטר בעת מילוי תפקידו לפי סעיף 275 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
על פי עובדות כתב האישום בתאריך 5.8.12 התקבלה שיחת טלפון במוקד השליטה של משטרת ישראל (להלן: השיחה) מטעם אדם אלמוני שזהותו אינה ידועה למאשימה.,0,0,0,1,0,0,0,0,0,0,0
"במהלך השיחה מסר האלמוני כי רכב מסוג ב.מ.וו בצבע ירוק (להלן: הרכב) ואשר בו נהגה אישה הגיע אל מול בית הספר ""אופק"" ובחור שישב לצידה ירד מהרכב, נפגש עם אחר ושב לרכב.",0,0,1,1,0,0,0,0,0,0,0
עוד מסר אלמוני כי הינו מבחין ברכב עוזב את המקום והכווין את המשטרה באשר למסלול נסיעתו.,0,0,0,1,0,0,0,0,0,0,0
"בעקבות השיחה הגיעו שני שוטרים למקום בניידת משטרתית, כאשר הם נוסעים אחרי הרכב.",0,0,0,1,0,0,0,0,0,0,0
בסמוך לצומת ניר צבי נעצר הרכב  במופע רמזור אדום והניידת נעצרה אחריו.,0,0,0,1,0,0,0,0,0,0,0
"באותן נסיבות הכניס הנאשם לפיו שקית אשר הכילה סם מסוכן מסוג הרואין, מחולק ל-9 מנות, במשקל של 7.0773 גרם נטו ולגם מים מבקבוק שתיה שהיה ברכב במטרה לבלוע את הסם.",0,0,1,0,1,1,1,0,0,0,0
משהבחינו בכך השוטרים ניסו לאזוק את הנאשם בידיו אולם הנאשם בתגובה החל להניף ידיו לכל עבר וכל זאת כאשר השקית נמצאת בפיו.,0,0,0,1,0,0,0,0,0,0,0
"משהצליחו השוטרים לאזוק את ידיו של הנאשם והוציאו אותו מהרכב, השתטח הנאשם על הכביש כאשר הוא שכוב על בטנו, המשיך להשתולל ולהרים את ידיו האזוקות לכיוון פיו, הוציא את השקית והכניסה אל מתחת לרכב.",0,0,0,1,0,0,0,0,0,0,0
טיעוני הצדדים לעונש,0,0,0,1,0,0,0,0,0,0,0
באת כוח הנאשם טענה כי העבירות נשוא כתב האישום בוצעו לקראת סוף תקופת המאסר המותנה שתלוי ועומד כנגדו ולכן יש לקחת נתון זה בחשבון בעת גזירת הדין.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן, הפנתה לעובדה שהינו מכור לסמים קשים מזה שנים רבות ואין מסביבו משפחה תומכת מחוץ לכותלי בית הסוהר ועתרה שלא לחלט את הרכב מאחר ולא מתקיימים התנאים לחילוטו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע חרטה על מעשיו והצביע על הקושי בשילובו בגמילה מסמים בתוך כותלי בית הסוהר (ראו דברי הנאשם בפרוטוקול מיום 29.1.13 עמ' 30 ש' 27 עד עמ' 31 ש' 5).,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בביצוע עבירה של החזקת סם שלא לצריכה עצמית, כאשר מדובר בסם מסוג הרואין במשקל של 7.0073 גרם נטו, בצירוף עבירות של הפרעה לשוטר במילוי תפקידו וכן שיבוש מהלכי משפט.",0,0,1,0,1,1,0,0,0,0,0
"בעת קביעת מתחם העונש ההולם יש ליתן את הדעת לסוג העבירה (החזקת סם שלא לצריכה עצמית), סוג הסם (הרואין) וכמות הסם (7.0073 גרם).",0,0,1,1,0,0,0,0,0,0,0
"נביא להלן דוגמאות מהפסיקה להחזקת סם מסוג הרואין (או קוקאין, שנמצא באותה קטגוריה, ראו סעיף 31(3) לפקודת הסמים המסוכנים וכן התוספת השניה לפקודה, ואשר לפיהן החזקה של סם מסוג הרואין או קוקאין בכמות סם של מעל 0.3 גרם , יוצרת חזקה שהסם הוחזק שלא לצריכה עצמית):",0,0,0,0,0,0,0,0,0,0,0
"לעבירה של החזקת סם שלא לצריכה עצמית נתלוו שתי עבירות נוספות, הפרעה לשוטר במילוי תפקידו ושיבוש מהלכי משפט.",0,0,0,1,0,0,0,0,0,0,0
"הנני סבור כי מדובר במספר עבירות המהוות אירוע אחד, וזאת כאמור בסעיף 40יג(א) לחוק העונשין ואשר מורה כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, הנני קובע כי מתחם העונש ההולם לעבירות שבוצעו על ידי הנאשם נע בין 6 חודשי מאסר בפועל ועד 18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לרכיב המאסר בפועל יש להוסיף מאסר על תנאי, קנס ופסילת רישיון הנהיגה.",0,0,0,1,0,0,0,0,0,0,0
"בעת קביעת העונש המתאים, לקחתי בחשבון גם את עברו הפלילי המכביד של הנאשם (ראו סעיף 40יא(11) לחוק העונשין); הנזק שנגרם לחברה מעבירות שבוצעו ומתבטא בכמות וסוג הסם שהוחזק (ראו סעיף 40ט(א)(4) לחוק העונשין); החרטה שהביע הנאשם ורצונו לצאת מהמעגל השוטה של התמכרות לסם (ראו סעיפים 40ט(א)(5) לחוק העונשין, 40יא(4) לחוק העונשין).",0,1,0,0,0,0,0,0,0,0,0
בסיפא לכתב האישום נאמר כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"במידה ויורשע הנאשם בעבירה לפי פקודת הסמים המסוכנים (נוסח חדש) תשל""ג 1973 המיוחסת לו בכתב אישום זה, מתבקש בית משפט נכבד להורות על חילוט הרכוש כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
רכב מסוג BMW מ.ר 51-510-16,0,0,0,1,0,0,0,0,0,0,0
"כמו כן, בשלב ההוכחות ועוד בטרם מתן הכרעת הדין, נאמרו הדברים הבאים ע""י באי כוח הצדדים:",0,0,0,1,0,0,0,0,0,0,0
