text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ארז גולן (עציר)-בעצמו,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  52(ג), 192, 288, 384, 447(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0
נסיבות תיק זה הן שביום 10.2.2016 גנב טלפון ממשרד עורך דין וביום 14.2.2016 נכנס והשיג גבול לחברת שמירה וגם משם גנב מכשיר טלפון.,0,0,1,1,0,0,0,0,0,0,0
נסיבות תיק זה הן שביום 13.8.2012 גנב הנאשם טלפון של עובדת בחנות למכירת מוצרי מזון לבעלי חיים.,0,0,0,1,0,0,0,0,0,0,0
"מדובר בטלפון מסוג אייפון, שאותו מכר לאחר מכן הנאשם תמורת 200 ₪.",0,0,0,0,0,0,0,0,0,0,0
נסיבות תיק זה הן שביום 18.2.2013 החזיק הנאשם על גופו סמים לצריכתו העצמית בתוך מתחם אשמורת במהלך מאסרו.,0,0,0,1,0,0,0,0,0,0,0
נסיבות תיק זה הן שביום 3.12.2014 איים הנאשם על עובדים בסניף בנק דיסקונט.,0,0,0,1,0,0,0,0,0,0,0
"הוא אמר להם שישרוף את עצמו בכניסה לבנק ויצית עצמו בבנזין, וזאת על רקע סירוב הבנק להעניק לנאשם כרטיס אשראי.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון לאחר הליך של דיון מקדמי ועתרו במשותף להשית על הנאשם 12 חודשי מאסר בפועל, תוך הפעלה בחופף של מאסרים מותנים וכן התחייבות מהליך קודם ומאסרים מותנים וקנסות לשיקול דעת בית המשפט.",0,0,0,1,0,0,0,0,0,0,1
הנאשם כבן 31 עוד מעט.,0,1,0,0,0,0,0,0,0,0,0
"יש לו עבר פלילי לא מועט בעבירות רכוש, אלימות.",0,1,0,0,0,0,0,0,0,0,0
יש רקע של סמים.,0,0,0,1,0,0,0,0,0,0,0
יש לו מאסרים מותנים ברי הפעלה.,0,0,0,0,0,0,0,0,0,0,0
"מכלול הענישה, בשים לב להיקף הדברים ולהיקף עבירות הרכוש, מקל מאוד עם הנאשם במיוחד בשים לב לעברו.",0,0,0,1,0,0,0,0,0,0,0
"אומנם העונש וגם מכלול הענישה נמצאים במתחמי הענישה הנוהגת, אולם מיקומם במתחמים נמוך הרבה יותר מכפי שראוי שיהיה, בשים לב לעברו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, ונוכח מיקומה של הענישה הכוללת בתוך המתחמים ובשים לב לכלל בדבר כיבוד הסדרי טיעון, אין מקום להתערב בהסדר ועל כן אאמצו תוך איזונו בענישה צופה פני עתיד.",0,0,0,1,0,0,0,0,0,0,0
"נוכח האמור, אני דן את הנאשם לעונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"12 חודשי מאסר בפועל, אשר ימנו מיום מעצרו 15.2.2016.",1,0,0,0,0,0,0,0,0,0,0
"למען הסר ספק, בסה""כ ירצה הנאשם 12 חודשי מאסר שיימנו ממועד מעצרו ביום 15.2.2016.",1,0,0,0,0,0,0,0,0,0,0
"8 חודשי מאסר על תנאי, לתקופה של שלוש שנים בהתאם לסעיף 52(ג) בחוק העונשין תשל""ז – 1977 שלא יעבור עבירת רכוש כלשהי, למעט עבירה של החזקת נכס חשוד כגנוב.",1,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי, לתקופה של שלוש שנים בהתאם לסעיף 52(ג) בחוק העונשין תשל""ז – 1977 שלא יעבור עבירת אלימות כלשהי, לרבות איומים.",1,0,0,0,0,0,0,0,0,0,0
"4 חודשי מאסר על תנאי, לתקופה של שלוש שנים בהתאם לסעיף 52(ג) בחוק העונשין תשל""ז – 1977 שלא יעבור עבירת סמים כלשהי.",1,0,0,0,0,0,0,0,0,0,0
אני מבהיר לנאשם כי כל סכום שישולם על ידו ייזקף תחילה לטובת הפיצוי ורק לאחר השלמת מלוא הפיצוי ייזקפו התשלומים לזכות הקנס.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
המאשימה תדאג למסור פרטי ניזוקים למזכירות בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום י""א אייר תשע""ו, 19/05/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי עדי דבדה,0,0,0,1,0,0,0,0,0,0,0
איתי ברסלר גונן 54678313,0,0,0,1,0,0,0,0,0,0,0
