text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 340א(א), 340א(ב), 40 יא (6)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות בביצוע עבירות של נשיאת והחזקת נשק ותחמושת לפי סעיף 144(א) רישא וסיפא + 144(ב) רישא וסיפא לחוק העונשין, תשל""ז – 1977 (להלן: חוק העונשין) וירי מנשק חם לפי סעיף 340א(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום, במועד שאינו ידוע למאשימה במדויק, עובר לתאריך 1.12.19, שהה הנאשם ברכב מסוג מאזדה (להלן: הרכב), יחד עם שני אנשים, אשר זהותם אינה ידועה למאשימה (להלן: האחרים); אחד מהם ישב במושב הנהג של הרכב (להלן: הנהג), והשני ישב במושב האחורי של הרכב (להלן: האחר).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ישב במושב הנוסע הקדמי של הרכב, כשבידיו תת מקלע מאולתר (להלן: הנשק), אותו הוא נשא שלא כדין, וכאשר הוא עוטה כפפות על ידיו.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"לצדו ישב הנהג, כאשר בידיו נשק מאולתר, ועל ידו הימנית עטה הנהג כפפה.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בשלב מסוים, הנאשם טען מחסנית בכדורים, הכניס את המחסנית לנשק, דרך אותו, וירה מספר פעמים מבעד לחלון מושב הנוסע ברכב, תוך שהאחר מתעד בהסרטה את כל המהלך.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
"בנוסף, בשלב מסוים בסמוך למתואר לעיל, טען הנאשם מחסנית בכדורים, הכניס את המחסנית לנשק אשר נשא בידיו שלא כדין, דרך אותו וירה פעם נוספת באמצעותו שני כדורים מבעד לחלון הרכב.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
"בד בבד טען הנהג מחסנית בכדורים, הכניס את המחסנית לנשק שהיה בידיו, דרך אותו וירה בו מבעד לחלון מושב הנהג ברכב.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
"במעשיו המתוארים לעיל, הנאשם החזיק ונשא נשק ותחמושת בלא רשות על פי דין וירה מנשק חם שלא כדין.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"כאמור, הנאשם הורשע  בהכרעת הדין מיום 6.8.20 לאחר שמיעת ראיות וסיכומי הצדדים, בעבירות שיוחסו לו בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת טיעוני המאשימה לעונש בדיון שהתקיים ביום 10.8.20 ובכתב, המאשימה עמדה  על הערכים החברתיים המוגנים  שנפגעו כמו  ההגנה על ביטחון ושלום הציבור וגם חיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הדגישה,  כי קיימות נסיבות מחמירות במעשי הנאשם לאור סוג הנשק בו עשה שימוש; אדישות הנאשם לאפשרות הפגיעה בחיי אדם תוך סיכון הנאשם עצמו ושני אנשים נוספים ששהו עמו ברכב; אדישות ואף התרברבות  הנאשם שבאו לידי ביטוי ברצון לתעד, לצלם ולשמוע מוזיקה כשהשימוש בנשק מהווה מעין בילוי; תפיסת הנאשם לפיה נשק וירי מעידים על עוצמה; העובדה שהנאשם לא מסר במשטרה את זהות שני האנשים עימם ביצע את העבירות.",0,0,1,0,1,1,0,0,0,0,0,0,0,1
"עוד הוסיפה המאשימה, כי למעשי הנאשם קדם תכנון, חלקו של הנאשם מרכזי והנזק שהיה צפוי להיגרם ממעשי הנאשם הינו נזק רב לרבות פגיעה בשלמות הגוף ובחיי אדם.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"המאשימה גם סקרה את מדיניות הענישה הנהוגה ומקובלת כשהיא מזכירה את מגמת ההחמרה  שקיבלה ביטוי בפסיקתו של ביהמ""ש העליון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
