text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מטעם המאשימה: עו""ד רים בראנסה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם: הובא וע""י ב""כ עו""ד עלא עתאמנה מהסנגוריה הציבורית",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945: סע'  (1)(2)(ג), 61, 85(1)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(ב2), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לפניי הורשע, על-פי הודאתו בעובדות כתב אישום מתוקן מיום 9.4.14 (להלן: ""כתב האישום""), בעבירות של ניסיון למתן שירות להתאחדות בלתי מותרת, לפי סעיפים 61 (1)(2)(ג) ו-85(1)(1) לתקנות ההגנה (שעת-חירום), 1945; ניסיון לעבירות בנשק (סחר), לפי סעיפים 25 ו-144(ב2) סיפא לחוק העונשין, התשל""ז -1977 (להלן: ""החוק""); וקשירת קשר לביצוע פשע, לפי סעיף 499(א)(1) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי המפורט בכתב האישום, הנאשם הנו בן דודו של מחמד ג'ואד (להלן: ""מחמד""), המתגורר בג'נין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש ינואר 2013, מועד מדויק אינו ידוע למאשימה, ביקר הנאשם יחד עם בני משפחתו את מחמד בג'נין ושהה שם מספר ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הביקור, בעת שהנאשם ומחמד שהו ביחידות, פנה מחמד לנאשם וביקש ממנו להשיג עבורו רובה מסוג 16M קצר (להלן: ""הנשק"").",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"מחמד ציין בפני הנאשם כי אין ביכולתו לשלם עבור הנשק וכי אחיו, אחמד, המתגורר בעזה, אמור לשלוח לו כסף לצורך כך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הסכים, ואמר שיפעל להשגת הנשק, מתוך ידיעה כי הנשק מיועד גם להתאחדויות בלתי מותרות ונועד לשמש למטרות צבאיות כנגד כוחות צה""ל, אזרחים יהודיים ומטרות ישראליות נוספות (להלן: ""עסקאות הנשק"").",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"עוד סיכמו השניים, כי לא ישוחחו על עסקת הנשק בטלפון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מספר ימים לאחר שובו של הנאשם מג'נין, ולשם קידום עסקת הנשק והוצאתה אל הפועל, נפגש הנאשם עם אחר ואמר לו כי הוא מעוניין לרכוש נשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
האחר השיב כי יבדוק את העניין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש פברואר 2013, מועד מדויק אינו ידוע למאשימה, נעצר מחמד על ידי הרשות הפלסטינאית, בשל חשד לקשריו עם ארגון הח'מאס, ושהה במעצר עד לחודש יוני 2013.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קודם למעצרו, התקשר מחמד לנאשם פעמיים, ובאופן סמוי התעניין בהתקדמות העסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם השיב כי הנושא בטיפול.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש יוני 2013, מועד מדויק אינו ידוע למאשימה, ביקר הנאשם יחד עם בני משפחתו את מחמד בג'נין לרגל שחרורו מן הכלא, ושהה שם מספר ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הביקור, בעת שהנאשם ומחמד שהו ביחידות, התעניין מחמד אודות התקדמות עסקת הנשק והנאשם השיב כי הוא עדיין בודק את הנושא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 13.8.13 נעצר מחמד על ידי שירות הביטחון הכללי (להלן: ""השב""כ"") ובעקבות מעצרו נעצר אף הנאשם ביום 1.9.13.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לחומרתן של עבירות הנשק, ולהשלכותיהן, וציינה כי מדובר באמצעי קטלני שמקורו בפשע, והוא אף משמש לביצוע פשעים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציינה את הפגיעה בערכים של ביטחון המדינה, שלמות הגוף שלום הציבור ושמירת הסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, קשה לאמור במדויק את מידת הפגיעה בערכים אלו, אולם אין ספק כי מדובר בפגיעה חמורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסה לנסיבות ביצוע העבירות, הצביעה המאשימה על כך שבמשך תשעה חודשים פעל הנאשם  להוצאת עסקת הנשק אל הפועל, יחד עם בן דודו עמו קשר קשר; ושהוא לא חדל ממעשיו גם לאחר ששותפו נעצר בשל חשד לקשריו עם ארגון הח'מאס.",0,1,0,0,0,0,0,1,0,0,0,0,0,0
"כן טענה, כי העבירה לא הושלמה בסופו של יום בשל מעצרם של השניים על-ידי השב""כ, ולא בשל חרטת הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציינה את הנזק שצפוי היה להיגרם מביצוע העבירה, אילו הושלמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף טענה, כי בנסיבות אלה מתחם הענישה ההולם הוא בין שלוש לחמש שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירה, המאשימה הפנתה לעברו הפלילי של הנאשם, הכולל הרשעה קודמת בגין מעורבותו בניסיון לייצר מטען חבלה ולסחור בנשק.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"בא-כוח המאשימה הפנה בהקשר זה לדברים שאמר הנאשם עת עמד לדין בשנת 2011, כי עשה טעות עליה הוא לא יחזור, וביקש להראות כי לא הייתה כל כוונה אמיתית מאחורי הדברים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור טען, כי יש לאבחן בין מי שהורשע בביצוע עבירה מושלמת למי שהורשע בעבירת ניסיון ובעבירה של קשירת קשר, ושבעת גזירת העונש יש להתחשב בכך שהתוצאה שלשמה נקשר הקשר לא יצאה אל הפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לנסיבות ביצוע העבירות, הסנגור ציין כי לעבירה לא קדם תכנון, שהנאשם אינו סוחר בנשק לפרנסתו, הוא לא פנה מיוזמתו אל בן דודו, ושלאחר פנייתו של בן הדוד אליו הנאשם לא ביצע פעולות אינטנסיביות לקידום העסקה, פרט לפנייתו הראשונית אל אותו אדם אחר המוזכר בכתב האישום.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"הנאשם לא פנה לסוחרי נשק או לכל אדם אחר לצורך השלמת העסקה, כך במשך שמונה חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, כך נטען, מתחם העונש ההולם נע בין מספר חודשי מאסר ל-24 חודשי מאסר בפועל, כשעונשו של הנאשם צריך להיגזר ברף הבינוני של מתחם זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבותיו האישיות של הנאשם, הסנגור ציין את הודאתו בעובדות כתב האישום, המלמדת, לדבריו, כי הוא הפנים את חומרת המעשים; את עובדת היותו של הנאשם צעיר בן 21 שלחובתו הרשעה פלילית אחת בלבד; ואת המצוקה הכלכלית בה נתונה משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
"באשר לעונשי המאסר המותנים שהוטלו עליו עקב הרשעתו הקודמת, הסנגור טוען, כי מאחר ומדובר בתנאים שהושתו במסגרת אותו גזר-דין, לא ניתן להפעיל את שניהם במצטבר, אלא יש להפעיל את הארוך מבין השניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"רבות נכתב ודובר אודות הסכנה הטמונה בעבירות נשק, כאשר בשל הסיכון הגדול לפגיעה בחיי האדם, גם מעשי ניסיון מחייבים התייחסות מחמירה והולמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הדברים נכונים בין אם מדובר בעבירות שהרקע להן הוא פלילי, ועל אחת כמה וכמה כאשר מדובר בעבירות שנעברו על רקע לאומני, תוך מתן שירות לגופי טרור החותרים תחת קיומה של המדינה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במצב דברים זה, ניתן לקבוע, כי לבד מן הפגיעה בסדר הציבורי ובתחושת הביטחון וההגנה של אזרחי המדינה, ניסה הנאשם לפגוע בביטחון המדינה ובריבונותה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שיקול מרכזי בגזירת העונש בגין עבירות נגד ביטחון המדינה הוא שיקול 	ההרתעה – פרטנית וכללית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מימד חומרה נוסף הוא זיהויו של הקורבן הנועד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין לו פנים או שם, די בכך שהוא מתגורר במדינת ישראל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
