text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  14, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"ביום 3.7.2014 הורשע הנאשם בהתאם להודאתו, בעבירה של תיווך בסם מסוכן לפי סעיפים 14 ו- 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"זאת בגין כך שביום 29.1.2014 בין השעה 15:50 לשעה 17:00 בשכונת ראס אל-עמוד בירושלים, תיווך הנאשם עבור נ.פ. 7-13 (להלן: השוטר) רכישת סם מסוג חשיש במשקל  נטו.",0,0,1,0,1,1,0,0,0,0,0
"בהתאם לעובדות כתב-האישום המתוקן וכן בהתאם להסכמה בין הצדדים כפי שנרשמה בפתח פרוטוקול הדיון מיום 3.7.2014, מוסכם בין הצדדים כי השוטר הוא זה שפנה לנאשם ואמר לו שברצונו לרכוש סם בסכום של 1,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"ביום 28.1.2014 בסמוך לשעה 15:00, פגש השוטר את הנאשם בשער הפרחים בירושלים, ובמסגרת שיחה ביניהם אמר הנאשם לשוטר כי יש לו חבר טוב שיש לו תחנת סמים, והוא ייקח את השוטר אליו מתי שהוא רוצה ויכיר ביניהם.",0,0,0,0,0,0,0,0,0,0,0
"בהמשך, ביום 29.1.2014 בסמוך לשעה 13:00, פגש הנאשם את השוטר בשער הפרחים והשניים סיכמו כי מאוחר יותר ייקח הנאשם את השוטר לחברו הסוחר.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, נכנס הנאשם לרכבו של השוטר, ביקש מהשוטר את הכסף ואמר שבהמשך היום יביא לו את הסם.",0,0,0,1,0,0,0,0,0,0,0
"משסירב השוטר להצעה זו, קבעו הנאשם והשוטר להיפגש בשעה מאוחרת יותר באותו היום, שאז ייקח הנאשם את השוטר לסוחר.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך אותו היום, נפגשו השוטר, הנאשם ואחר המכוּנה ""חסן"" שזהותו אינה ידועה למאשימה (להלן: האחר), בשער הפרחים.",0,0,0,1,0,0,0,0,0,0,0
