text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה - עו""ד אורי רינצקי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם - עו""ד נביל זינאתי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העצור הובא לדיון על ידי שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (א), 144 0ב), 298",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודייתו בעבירות של הריגה, לפי סעיף 298 לחוק העונשין, התשל""ז - 1977- (להלן: ""חוק העונשין"" ); החזקת נשק ותחמושת שלא כדין, לפי סעיף 144 (א) רישא וסיפא לחוק העונשין ונשיאת נשק ותחמושת שלא כדין, לפי סעיף 144 0ב) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הודייתו של הנאשם והרשעתו בדין היא במסגרת הסדר טיעון, שהושג לאחר הליך גישור, שלפיו עתרה המאשימה להטיל על הנאשם, בהסכמה, מאסר בפועל למשך 10 שנים, מאסר על תנאי ופיצוי בסך 100,000 ש""ח למשפחת נפגעי העבירה, מתוכו הופקד בקופת בית המשפט סך של 20,000 ש""ח כתנאי להסדר הטיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם, שהוא יתום מהוריו, הוא קרוב משפחה של משפחת המנוח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אין מחלוקת כי הנאשם זכה ליחס חם מצד משפחת המנוח, אשר העניקה לו בית חם בהתחשב בכך שהוריו אינם בין החיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 8.4.2006 החזיק הנאשם ברשותו כלי נשק מסוג ""קרלו"" בקוטר 9 מ""מ עם תחמושת תואמת.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"ביום 8.4.2016, בשעות הערב, שהה הנאשם בבית אחיו של המנוח בטייבה, שם שהה גם המנוח עבאד אל נאסר ג'בארה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
