text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו, במסגרת הסדר דיוני, בעובדות כתב אישום מתוקן בעבירת החזקת נשק ותחמושת שלא כדין, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"") ובעבירת החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) ביחד עם סעיף 7(ג) לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בכתב האישום המתוקן, ביום 9.2.22 החזיק הנאשם נשק בביתו, עטוף בבד לבן ובשקית ניילון, מוטמן בתוך תא אינסטלציה בחדר האמבטיה.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"על פי האישום השני, במועד זה, החזיק הנאשם בארון בחצר ביתו סם מסוכן מסוג קנאביס, שלא לצריכה עצמית, במשקל 1075.84 גרם נטו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 14.4.22 הציגו הצדדים הסדר טיעון, לפיו הנאשם יודה ויורשע בעובדות כתב אישום מתוקן, יופנה לתסקיר והצדדים יטענו באופן חופשי לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בן 28, בן למשפחה טובה, ללא הרשעות קודמות, נשוי, אשתו בהריון מתקדם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
סיים 12 שנות לימוד בבית ספר מקצועי בתחום לוגיסטיקה ומחסנאות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מגיל צעיר עובד כשכיר בעבודות שונות, כיום עובד כקבלן עצמאי בתחום השיפוצים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מקבל אחריות על מעשיו, לטענתו מצא שקית ובה אקדח, חש התלהבות רגעית ולקחו לביתו.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
תיאר כי ברקע לביצוע העבירה רגע של פיתוי וחולשה המנוגד לערכיו התקינים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו באותה עת התחרט והבין את הפסול במעשיו אך בחר להחביא את האקדח ולהסתירו מאשתו.,0,0,1,0,0,1,0,1,1,0,0,0,0,0
"באשר לסמים, תיאר כי בתקופה הרלוונטית אובחן כסובל ממחלה שגרמה לו למכאובים עזים, ובנסיבות אלו רכש בדרך לא חוקית קנאביס לשימוש עצמי, לשיכוך כאביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
גם את הסמים הסתיר מבת זוגו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו עם תחילת ההליך המשפטי הפסיק לצרוך סמים, בדיקות שתן העידו על ניקיונו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם שהנאשם מתקשה ליישב בין תפיסתו את עצמו כאדם ערכי ומצליח לבין החלטותיו לעבור על החוק ומנטייתו לטשטוש גבולות בין טוב ורע במצבי משבר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר כלים להתמודדות בזמן אמת, ומתקשה לשתף את סביבתו במצבי מצוקה ואלו מהווים גורמי סיכון להישנות ביצוע עבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת התרשם  שירות מבחן, כי מדובר במעשים החריגים לאורח חייו התקין, הנאשם חש אכזבה עצמית ובושה נוכח הסתבכותו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"נתוניו הטובים כוללים תפקוד תעסוקתי תקין, מערכת ערכים נורמטיבית והיעדר נורמות עברייניות מגובשות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההליך הפלילי מהווה גורם מרתיע עבורו, והוא נכון להשתלב בהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על יסוד נתונים אלו, ונוכח האפשרות לפגיעה בעיסוקו כקבלן שיפוצים עצמאי, המליץ לשקול את ביטול הרשעתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הומלץ להטיל על הנאשם צו של""צ בהיקף של 200 שעות, צו מבחן למשך שנה וענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד שירי, עמדה בטיעוניה על חומרת עבירות הנשק, הערכים המוגנים שנפגעו ופוטנציאל הנזק שעלול היה להיגרם מהחזקת נשק בלתי חוקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למדיניות הענישה הנוהגת, הצביעה על מגמת ההחמרה בענישה בעבירות נשק, ועל הוראת השעה, החלה בענייננו, בה נקבעו עונשי מינימום לעבירות אלו, כביטוי לרצון המחוקק להיאבק בתופעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר להחזקת הסמים, הדגישה את הכמות הגדולה, והסתרת הסמים והנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה בעבירת הנשק למתחם הנע בין  36-18 חודשי מאסר, ובעבירת הסם, למתחם הנע בין 6 חודשי מאסר שיכול וירוצה בעבודות שירות ועד ל-18 חודשי מאסר בפועל, ולמתחם כולל הנע בין 54-24 חודשי מאסר (הוגשה אסופת פסיקה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה סבורה כי קיים פער בין תוכן התסקיר, שלימד על מזעור העבירות והיעדר שיקום, להמלצתו הסופית של אי הרשעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בצד זאת, בהתחשב בהודאתו, היעדר עבר וניהול אורח חיים נורמטיבי בעיקרו, ביקשה לגזור עליו 26 חודשי מאסר לצד ענישה נלווית.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם, עוה""ד אבו טביק ואוזן, עותרים לענישה מידתית של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתם, התיקון המשמעותי של כתב האישום, שאינו כולל את סוג הנשק וטיב התחמושת, מצדיק קביעת מתחם ענישה מתון יותר מזה שעתרה לו המאשימה, שאמור לנוע לשיטתם בין 20-8 חודשי מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עוד סבורים כי נתוניו החיוביים ויוצאי הדופן של הנאשם ובהם גילו (28), היעדר עבר פלילי, אורח חייו הנורמטיבי, נסיבותיו המשפחתיות, מצדיקים הימנעות משליחתו לריצוי  מאסר ממש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתם, ההרתעה מהמעצר ומההליך המשפטי, תחושות האכזבה, הפסקת השימוש בסמים, והמוטיבציה הטיפולית שמביע, כל אלו מהווים גורמי סיכוי טובים מפחיתי סיכון להישנות עבירות ומאפשרים לחרוג ממתחם הענישה מטעמי שיקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד שמעתי את אמו של הנאשם, הגב' מזל מסטורוב, שביקשה בדמעות את התחשבות בית המשפט בגזירת העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, הנאשם, בנה היחיד, טעה טעות חמורה והתחייב שלא לחזור עליה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון הצר על טעותו ועל הפגיעה במשפחתו, כיום מנהל חיים נורמטיביים, ומצפה ללידת בנו הראשון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מגמה זו קיבלה ביטוי גם בחקיקה, במסגרת תיקון 140 לחוק, שנכנס לתוקף ביום 8.12.21, בו נקבעו עונשי מינימום לעבירות נשק באשר הן, באופן שככלל, העונש שיושת בגין עבירות אלו, לא יפחת מרבע העונש המרבי שנקבע לעבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, תיקון כתב האישום מקל עם הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החזיק נשק מסוג לא ידוע, והטמינו במקום מסתור בביתו.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"לטענתו בתסקירו, מצא אקדח וברגע של התלהבות וחוסר שיקול דעת, נטלו והסתירו בביתו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הסיבה להחזקת הנשק אינה ברורה, הנאשם מתאר את עצמו כאדם ערכי וכאיש חוק אלא שהתנהלותו מלמדת אחרת, גם אם נאמין לו שמצא באקראי אקדח, לא הובהר מדוע נטלו לביתו, לא העבירו למשטרה, הטמינו בתחכום והסתיר את דבר החזקתו מסביבתו.",0,1,1,0,0,0,0,1,1,0,1,0,0,0
"הנאשם הורשע גם בהחזקת תחמושת, מאחר שלא ידוע כמותה וטיבה, ייזקף נתון זה לטובתו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"פוטנציאל הנזק ממעשיו אינו קטן, אם כי לא נטען שהתכוון לעשות בו שימוש, הנשק לא היה נגיש ולא טעון.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
החזקת הסמים במקום מסתור קשורה אף היא בקשר ישיר להסתרת האקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם טען בתסקירו, כי החזיק בסמים עקב מחלה ממנה סובל (לא הוצגה לכך אסמכתא), עם זאת מדובר בכמות נכבדה ושוב לא ברור, מדוע בחר להסתיר את מעשיו מאשתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בחינת מידת פגיעת מעשי הנאשם בערכים המוגנים מובילה למסקנה כי הפגיעה היא ברף  בינוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה נתתי דעתי לתיקוני כתב האישום, לכך שלא הובהר משך החזקת הנשק ולהעדר אינדיקציות לסחר בנשק או בסמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שבחנתי את נסיבות מעשי הנאשם, נתתי משקל לתיקוני כתב האישום, לרף פגיעתו בערכים המוגנים ומדיניות הענישה הנוהגת, מצאתי לקבוע מתחם ענישה כולל הנע בין 16-32 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1994, ללא עבר פלילי, ניכר כי מדובר באדם צעיר המנהל אורח חיים תקין, בעל שאיפות נורמטיביות, עובד למחייתו כקבלן שיפוצים מוערך (אסופת מסמכים נע/1), עול פרנסת משפחתו מוטל על כתפיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם  שהה במעצר כחודשיים ועם הודאתו במסגרת הסדר טיעון, שוחרר בתנאים מגבילים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כעולה מתסקיר שירות המבחן לתקופת מעצרו לראשונה בחייו ולהליך המשפטי אפקט מרתיע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תסקירו של הנאשם מציג תמונה חיובית שאינה שיקומית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא די בנתונים טובים בדמות העדר עבר פלילי ונכונות טיפולית כדי לשמש בסיס להמלצה שיקומית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צודקת ב""כ המאשימה בכך שהצביעה על הפער בין התנהלותו המטשטשת והמסתירה להמלצת התסקיר הסופית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טוב עשתה ההגנה בכך שלא ביקשה לאמץ את המלצת שירות המבחן, ההמלצה מנותקת ממדיניות הפסיקה, ואף אינה מתבססת על טעמים שיקומיים מובהקים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, אתחשב בנתוניו הטובים ופגיעת המאסר במשפחתו, אמו ורעייתו הצפויה ללדת בזמן הקרוב ואמקם את עונשו בתחתית המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעמים דומים, אדחה את מועד תחילת המאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו חלה, כאמור, הוראת השעה במסגרת תיקון 140 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
