text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 144, 287(א), 413",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן בעבירות של גידול יצור והכנה של סמים מסוכנים – עבירה לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 (להלן: ""פקודת הסמים"") וכן עבירה של החזקת כלים להכנת סמים מסוכנים שלא לצריכה עצמית – עבירה לפי סעיף 10 רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום המתוקן עובר למועד הרלוונטי לכתב האישום ייעד הנאשם חלקה מתוך שטח מצפון ליישוב כברי אשר בחזקת אחר לצורך הקמת שני מטעים לגידול שתילי סם מסוכן מסוג קנבוס.,0,0,1,0,1,0,0,0,0,0,0
"בתאריך 29.6.21 בשעה 16:10 או בסמוך לכך, גידל הנאשם 296 שתילים של סם מסוכן מסוג קנבוס במשקל 3.30 ק""ג במטע אחד ו – 100 שתילים של סם מסוכן מסוג קנבוס במשקל 532.72 גרם נטו במטע שני.",0,0,1,0,1,1,1,0,0,0,0
"במעמד זה, החזיק הנאשם בשני המטעים בכלים המשמשים לגידול סמים באופן שסיפקו תנאי גדילה וצמיחה בדמות צינורות השקיה, מחברים לצינורות השקייה, מיכל מים שהוצב בסמוך למטעים, מערכת טפטפות, מגרפה, מזמרה, מסורית עצים, קלשון, פטיש, חותך צנרת פלסטיק, משפך השקי ו – שלושה מרססים.",0,0,1,1,1,0,0,1,0,0,0
הנאשם הודה וצירף שני תיקים נוספים כמפורט להלן:,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום המתוקן בעבירות של רכישת/ החזקת חלק של נשק או תחמושת – עבירה לפי סעיף 144(א) סיפא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"" ועבירת פריצה לבניין שאינו דירה ובצוע גניבה – עבירה לפי סעיף 407(ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 16.7.19 בשעה שאינה ידועה למאשימה, ביישוב שומרה התפרץ הנאשם למחסן צבאי באופן שפרץ את המנעול בדלת באמצעות מספרי  תוכי ונכנס לתוך המחסן בכוונה לבצע גניבה.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלה, נטל ונשא הנאשם 2 מחסניות M16 המוחזקות בצולבת כשבתוכן 56 כדורים בקוטר 5.56 מ""מ, 3 ברוסים צבאיים סגורים, שבכל אחד מהם 230 כדורים בקוטר 7.62 מ""מ וקרטון שבתוכו 576 כדורים בקוטר 7.62 מ""מ – סך הכל 1,266 כדורי תחמושת.",0,0,0,0,0,0,0,0,0,0,0
