text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כבוד השופט  אינאס סלאמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחסן טחימר (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד אברהים כנעאנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שאדי אל סראיה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד עאדל דבאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 275, 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים שלפניי הורשעו, על פי הודאתם במסגרת הסדר טיעון בעובדות כתב אישום מתוקן, בביצוע העבירות שלהלן: עבירות נשק (נשיאה והובלה) - עבירה לפי סעיף 144(ב) רישא + סיפא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"") - הנאשם מס' 1 (להלן: ""הנאשם 1""); סיוע לעבירות נשק (נשיאה והובלה) - עבירה לפי סעיף 144(ב) רישא + סיפא + 31 לחוק - הנאשם מס' 2 (להלן: ""הנאשם 2""); וכן בעבירה של הפרעה לשוטר במילוי תפקידו - עבירה לפי סעיף 275 לחוק (שני הנאשמים).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה בדבר העונש שייגזר על הנאשמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות הסדר הטיעון, וטרם החל שלב שמיעת הראיות, הנאשמים חזרו בהם מכפירתם והודו כאמור לעיל בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, שעיקרן יובאו להלן, בין הנאשמים קיימת היכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד מתואר שם כי בבעלות ובשימוש הנאשם 2 רכב מיצובישי מספר רישוי 1891332 (להלן: ""הרכב"").",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ביום 6.7.2021, שעה 10:00, או סמוך לכך, נאשם 2 אשר נהג ברכב, אסף את נאשם 1 מטמרה והשניים נסעו בכביש 70 לכיוון צומת אחיהוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים נסעו ברכב כשנאשם 1 מחזיק, נושא ומוביל אקדח חצי אוטומט D.D.G ומחסנית ריקה המתאימה לאקדח (להלן יחד: ""האקדח"" או ""הנשק""), ונאשם 2 שנהג ברכב מסייע לו בכך.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"צוות שוטרים שעקב אחר הנאשמים, ביצע חסימה לפני צומת הכניסה לקיבוץ יסעור, שיצרה פקק תנועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כוח נוסף של שוטרים, ובהם פקד ירון וקנין והשוטר אשר אליו (להלן: ""השוטר וקנין"" ו""השוטר אליו"", בהתאמה), נסע בעקבות הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיע הנאשמים לחסימה, הם האטו ממהירות הנסיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטרים שעקבו אחריהם ירדו מרכביהם, ניגשו אל עבר הרכב, הזדהו כשוטרים, והורו לנאשמים לעצור ולצאת מהרכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטרים אף ניסו לפתוח את דלתות הרכב ללא הצלחה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים, אשר הבחינו בשוטרים, החלו בנסיעה תוך כדי זגזוג בין הרכבים בפקק, במטרה להימלט ולהפריע לשוטרים ולהכשילם בביצוע תפקידם.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"השוטר וקנין הבחין בנאשם 1 מוציא את האקדח מתוך כפפה שהחזיק, וצעק בקול רם לשאר השוטרים כי יש ברכב אקדח.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"הנאשמים לא שעו לבקשת השוטרים, המשיכו לנסוע, וסטו ימינה לעבר השוטר אליו, שעמד בצד הכביש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטר אשר חש בסכנה, שלף את אקדחו וירה אל עבר הרכב.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
שוטר נוסף שהבחין במתרחש ירה אף הוא מאקדחו לעבר החלק האחורי תחתון של הרכב.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בשלב זה, כך מתואר בכתב האישום המתוקן, נאשם 1 פתח את חלון הרכב הימני קדמי והשליך את האקדח אל מחוץ לרכב, במטרה להפריע לשוטרים ולהכשילם בביצוע תפקידם.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
רק לאחר מכן עצר נאשם 2 את הרכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים נעצרו והאקדח נתפס על ידי המשטרה.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"עוד מתואר בכתב האישום המתוקן, כי במהלך האירוע, נאשם 2 נפגע מהירי שביצעו השוטרים לעבר הרכב.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"נגרמו לו פצע כניסת קליע בעכוז ופצע יציאת קליע בירך שמאל שליש עליון, אפסק אחורי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בדיון שהתקיים לפניי ביום 10.2.2022, נשמעו טיעוני הצדדים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הדיון המאשימה הגישה טיעונים בכתב, אסופת פסיקה, וכן את גיליון הרישום הפלילי של כל אחד מהנאשמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סנגורו של הנאשם 1 הגיש דו""ח רפואי של אבי הנאשם וסנגורו של הנאשם 2 הגיש טיעונים בכתב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לנאשם 1, המאשימה עותרת כי ייקבע מתחם עונש הנע בין 2 ל- 4 שנות מאסר, וכי יושת עונש ברף הגבוה של המתחם, וכן מאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת נוכח חלקו של נאשם זה בביצוע העבירות, ובהינתן עברו הפלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנאשם 2, המאשימה עותרת לקביעת מתחם הנע בין 20 ל- 30 חודשי מאסר, וכי יושת עליו עונש ברף הבינוני גבוה של המתחם, לצד מאסר על תנאי, קנס ופסילת רישיון נהיגה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זאת נוכח חלקו באירועים ועברו הפלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד עותרת המאשימה לחלט את הרכב ששימש לביצוע העבירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הפנתה לפסיקת בית המשפט העליון כי חלה מגמת שינוי במדיניות הענישה בעבירות נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה אף לתיקון 140 לחוק בנוגע לעונשי מינימום, וטענה כי אף שסעיף החוק המתוקן אינו חל בענייננו, יש לשאוב השראה מתכלית התיקון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הפנתה המאשימה לפסיקה, לפיה בעבירות נשק נפגע הערך המוגן של ביטחון הציבור, ובהפרעה לשוטר במילוי תפקידו נפגע הערך של מתן האפשרות לגורמי אכיפת החוק לבצע תפקידם ולשמור על הסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לנסיבות הקשורות בביצוע העבירה, ובעניינו של נאשם 1, המאשימה טענה כי מעשיו (נסיעה עם אקדח טעון) היו מתוכננים; כי נאשם 1 הוא זה שנשא והוביל את האקדח ברכב; בהמשך, אף השליך את האקדח אל עבר הכביש, בניסיון לצמצם את חלקו בביצוע העבירות.",0,0,1,1,0,0,0,1,1,1,1,0,0,0
המאשימה טענה עוד לקיומו של פוטנציאל נזק גבוה ביותר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין היתר, ציינה המאשימה כי החזקת נשק תוך כדי מרדף משטרתי מגבירה את עצימות העימות ומעמידה את כל הצדדים בסכנה רבה מאוד.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, כך נטען, ניסיון ההימלטות והסיכון הנלווה לכך צריכים להיות מרכיב חשוב בעת שקילת העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ובין היתר, המאשימה עמדה על פצע הירי שנגרם לנאשם 2 בעטים של מעשי הנאשמים; על כי מטרת עבירות הנשק היא לפעילות פלילית, וכן על יכולת הנאשם להבין את מעשיו ולהימנע מביצועם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כמו כן, ומשכוח המשטרה ביקש לעצרם, החל הנאשם 2 לנהוג במטרה להתחמק מהמשטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ניסיון ההתחמקות מלמד לשיטת המאשימה באופן מובהק שהנאשם 2 היה מודע להימצאות הנשק.,0,0,1,0,0,0,0,0,0,0,1,0,0,0
