text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אחמד חסארמה ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ו', 40ז', 40ט, 43, 144, 144(א), 144(ב), 192, 287, 287(א), 40יא, 40יג, 40יג(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, אחמד חסארמה, הורשע לפניי, על-סמך הודאתו ולאחר שהותר לו לחזור מכפירתו באשמה, בעובדות כתב-אישום מתוקן אשר הוגש נגדו, והמגלמות עבירות שעניינן איומים, בניגוד לסעיף 192 לחוק העונשין (להלן: ""חוק העונשין""), הפרת הוראה חוקית לפי סעיף 287(א) לחוק העונשין ועבירה בנשק (הובלתו ונשיאתו), בניגוד לסעיף 144(ב) רישא ו-סיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"העובדות, אשר נכללו בכתב-האישום המתוקן הן אלו -",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלבנטיים לאירועים נשוא תיק זה, שהה הנאשם בתנאי מעצר בית בבית דודתו ודודו (בהתאם להחלטת בית-משפט זה במסגרת תיק פלילי שהתנהל נגדו) למעט אישור לשהות מחוץ לבית בליווי אחד המפקחים בין השעות 16:00 ו-18:00.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 21.3.16 הלכו מכריו של הנאשם, מוחמד כיוואן (המתלונן) ובן-דודו, באזור כיכר דרויש בכפר ג'דידה -מכר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לשעה 17:30, הגיע הנאשם למקום ברכבו של המפקח, שלא בליווי מפקח כלשהו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משהבחין במתלונן, עצר את רכבו, ירד הימנו, וניגש אל המתלונן ובן-דודו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין השלושה התפתחו חילופי דברים, שלאחריהם עזב הנאשם את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זמן קצר אחר-כך, שב הנאשם למקום, כשברשותו חפץ הנחזה כאקדח בצמוד למותן שמאל.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"הוא שלף אותו ואיים באמצעותו על המתלונן באומרו – ""אני אירֶה בך"" וכיוון את החפץ לעברו.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בן-הדוד, אשר חזה באירוע נמלט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"למקום הגיעו נוספים ולפיכך, השיב הנאשם את החפץ למקומו ונמלט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן סיפר על שאירע לאחיו, חמד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, החליטו חמד ואחיו אחמד לגשת אל הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
