text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד לילך כץ",0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד שאדי כבהא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ג(א)",0,0,0,1,0,0,0,0,0,0,0
"ביום 11.11.24 הגיעו ב""כ הצדדים  להסדר טיעון לפיו כתב האישום תוקן, הנאשם הודה והורשע.",0,0,0,0,0,0,0,0,0,0,0
הוצהר לפני כי אין הסדר לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן הורשע הנאשם בעבירות של סחר בסם מסוכן, עבירה לפי סעיף 13 לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, המשטרה הפעילה סוכן סמוי.",0,0,0,1,0,0,0,0,0,0,0
"ביום 16.5.24 בשעה 16:00 או בסמוך לכך, בהוראת מפעיליו, פנה הסוכן לנאשם באמצעות אפליקציית הטלגרם בחשבון WIZ KHALIFA הנאשם סיכם עם הסוכן כי ירכוש ממנו 10 גרם קוקאין ו – 10 גרם MDMA תמורת סך של 4,700 ₪ (להלן באישום זה: עסקת סמים).",0,0,1,0,1,1,0,0,0,0,0
"עוד סוכם כי העסקה תתבצע בדרך של משלוח הסם לרחוב בלינסון 4 בת""א בשעה 18:00 (להלן בכתב אישום זה: נקודת המפגש).",0,0,0,1,0,0,0,0,0,0,0
"בשעה 17:36 או בסמוך לכך, הנאשם עדכן את הסוכן כי הביא עימו 9.5 גרם קוקאין בלבד ולכן ניתן להפחית 200 ₪ מסכום המוסכם, כך שהסוכן ישלם 4,500 ₪ במסגרת עסקת הסמים.",0,0,1,0,1,1,1,0,0,0,0
"בשעה 18:05 או בסמוך לכך, הגיע הסוכן לנקודת המפגש.",0,0,0,1,0,0,0,0,0,0,0
"בסמוך לאחר מכן הגיע הנאשם למקום ברכב מסוג סקודה בצבע לבן, ל.ז 38756401.",0,0,0,1,0,0,0,0,0,0,0
"במעמד זה, בתוך הרכב, העביר הנאשם לסוכן חבילה המכילה סם מסוכן מסוג MDMA במשקל 9.9291 גרם נטו וכן סם מסוכן מסוג קוקאין במשקל 9.2458 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"הסוכן שילם לנאשם בעבור כך סך של 4,5000 ₪ ויצא מהרכב.",0,0,0,1,0,0,0,0,0,0,0
"בדיון לפניי מיום 11.11.24 טענה ב""כ המאשימה כי זהו התיק הראשון מפרשית סוכן המוכרת לבית המשפט, בעניינו של נאשם זה כתב האישום תוקן משמעותית, אך נותרה עסקה אחת הכוללת כמות משמעותית של סם קשה מסוג קוקאין במשקל של 9.2 גרם וסם מסוג MDMA במשקל של 9.9 גרם.",0,0,0,0,1,0,0,0,0,0,0
"ב""כ המאשימה טענה כי קיימים ערכים מוגנים הידועים היטב לבית המשפט, בהקשר של הפגיעה בציבור של הסמים.",0,0,0,1,0,0,0,0,0,0,0
ציינה כי הנאשם נעדר עבר פלילי וכי הנאשם הוא זה שהביא לסוכן את הסמים.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה לקבוע מתחם של 15 – 30 חודשי מאסר בהתאם לפסיקה.",0,0,0,1,0,0,0,0,0,0,0
"טענה כי לאור הפסיקה שהציגה בפני בית משפט, המתחם לו עותרת המאשימה יותר מראוי והוגן עם הנאשם, בשל סוגי הסמים ומשקלם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי הנאשם הודה והורשע, לקח אחריות, נעדר עבר פלילי, ומכאן טענה כי יש למקמו ברף התחתון של המתחם, אך לא ברף התחתון משמעותית וזו בשל חלקו המשמעותי של הנאשם בכתב האישום.",0,1,0,0,0,0,0,0,0,1,1
"לצד זאת, ביקשה להשית מאסר על-תנאי וקנס משמעותי.",0,0,0,1,0,0,0,0,0,0,0
"טענה כי מאחר שהנאשם הגיע לביצוע העסקאות כשהוא נוהג ברכב, ביקשה להשית פסילה בפועל ופסילה מותנית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען בדיון לפניי כי ב""כ המאשימה אינה צודקת בטיעוניה משום והמתחם לו עותרת המאשימה אמור להיות תואם לעובדות כתב האישום.",0,0,0,1,0,0,0,0,0,0,0
