text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד לני  מוניטליו סגל – פמ""ד",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אהוד בן יהודה",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  404",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן (כא/2) במסגרת הסדר טיעון, בעבירות של דרישת נכס באיומים לפי סעיף 404 רישא לחוק העונשין, והחזקת סם מסוכן לצריכה עצמית לפי סעיף 7(א) +(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש).",0,0,0,0,0,0,0,0,0,0,1
"על פי האישום הראשון בכתב האישום המתוקן - במועד שאינו ידוע במדויק למאשימה, אך סמוך לפני המועד להלן, קשרו הנאשם ואוראל אוחיון (""אוראל"") קשר לביצוע פשע, לדרוש נכס באיומים בחנות נוחות הנמצאת בתחנת דלק (""החנות"").",0,0,1,1,0,0,0,0,0,0,0
"במסגרת הקשר ולשם קידומו, בתאריך 27.10.21 בשעה 21:31 הגיעו הנאשם ואוראל לחנות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם עטה על פניו מסיכת קורונה וחבש כובע קפוצ'ון על ראשו, ונותר לעמוד בפתח החנות כאשר אוראל נכנס לתוך החנות והתקדם לעבר דלפק המכירה, כשהוא עוטה על פניו 2 מסיכות קורונה אחת על הסנטר והפה והשנייה על הפה והאף עד גובה העיניים.",0,0,0,1,0,0,0,0,0,0,0
המתלונן הרים את פניו והבחין באוראל כשהוא מכוון אליו חפץ הנחזה להיות אקדח.,0,0,0,1,0,0,0,0,0,0,0
"המתלונן המבוהל מסר לאוראל סלסלה ובה היה סכום של 3,370 ₪.",0,0,0,1,0,0,0,0,0,0,0
"אוראל לקח את הסלסלה עם הכסף הנ""ל ויצא מהחנות.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ואוראל החלו לרוץ יחד אל מחוץ לתחנת הדלק.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הנאשם ואוראל התחלקו בשלל, אוראל לקח 2,500 ₪ והנאשם לקח כ-800 ₪.",0,0,0,1,0,0,1,0,0,0,0
"במעשיו אלו, דרש הנאשם בצוותא חדא, בחבורה, עם אוראל דבר ערך בכוונה לגנבו.",0,0,1,1,0,0,1,0,0,0,0
"על פי האישום השני בכתב האישום המתוקן – בחיפוש שנערך בביתו של הנאשם בתאריך 29.11.21 נתפס סם מסוכן מסוג קנבוס במשקל כולל של 6.75 גרם, שהם לשימוש עצמי.",0,0,1,0,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, לפיו הנאשם הודה בעובדות כתב האישום המתוקן, והורשע בעבירות המפורטות בו.",0,0,0,0,0,0,0,0,0,0,1
"לעניין העונש, אין הסכמה בין הצדדים וכל צד חופשי בטיעוניו.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הטיעונים לעונש צוין כי קיימת עובדה מוסכמת אשר אינה כתובה בכתב האישום המתוקן, ומוסכם על הצדדים כי הנאשם לא ידע על הצטיידותו של האחר השותף, בחפץ הנחזה להיות אקדח.",0,0,0,1,0,0,0,0,0,0,0
"מטעם המאשימה לא הוגשו ראיות לעונש, הנאשם, יליד 1994, נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
גם מטעם ההגנה לא הוגשו ראיות לעונש.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נשלח לשירות המבחן והוגשו בעניינו חמישה תסקירים אשר מהם עלו בעיות הקשורות בקבלת אחריות ושיתוף פעולה, לצד שיפור מסויים בהשתתפות בהליך טיפולי עם חלוף הזמן.",0,1,0,0,0,0,0,0,0,0,0
"על פי התסקיר הראשון מיום 8.8.22, הנאשם כבן 28 ואב לילד כבן שלושה חודשים, שוהה בתנאי איזוק אלקטרוני בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"מסר כי צורך אלכוהול באופן מזדמן, בנסיבות חברתיות.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת צו פיקוח המעצרים, שולב בקבוצה המיועדת לעצורי בית, ושיתף כי היה צורך סמים מסוג קנבוס, באופן מזדמן.",0,0,1,0,0,0,0,0,0,0,0
בדיקות לאיתור שרידי סם נמצאו נקיות.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם השתתף אותה עת כ – 4 חודשים בקבוצה, ערך מאמצים להגיע ולשתף מעולמו וצויין כי עוד מתקשה לקחת חלק פעיל בקבוצה, אך נראה קשוב ומפיק תועלת, ושיתף כי נתרם מהקבוצה.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מהנאשם כבעל יכולות וורבאליות וקוגניטיביות תקינות, משפחתו מהווה גורם תמיכה, זהו מעצרו הראשון וחווית המעצר מהווה עבורו גורם מרתיע ומטלטל.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נטה להציג עצמו באופן חיובי תוך הדגשת חלקיו המתפקדים.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מפער בין אופי תיאורו את עצמו באופן חיובי לבין אופן תפקודו בפועל, ומעורבותו הנוכחית בפלילים.",0,1,0,1,0,0,0,0,0,0,0
"יצוין כי אמנם היה זה תסקיר בתיק העיקרי, אך בעיקרו התייחס תסקיר זה לשאלת האיזוק האלקטרוני, אשר שירות המבחן המליץ על הסרתו, ובקשות להסרתו נידחו.",0,0,0,1,0,0,0,0,0,0,0
"על פי התסקיר השני מיום 19.9.22, ביחס למעורבותו של הנאשם בעבירה מסר לא ידע על תוכניתו של שותפו לעבירה לבצע שוד.",0,0,0,1,0,0,0,0,0,0,0
"עם יציאת השותף מהחנות הוא ביקש ממנו לברוח, תחילה הנאשם לא הבין מה קרה אך בהמשך הבין ונסע עמו לכיוון ביתם.",0,0,0,1,0,0,0,0,0,0,0
