text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחמד עישאן (עצור/אסיר בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 29(ב), 40ב, 40ג, 40ט, 144, 144(ב), 144(ג)+, 340א, 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו, על יסוד הודאתם, בעובדות כתב האישום המתוקן (א/1), במסגרת הסדר טיעון בין הצדדים, בביצוע עבירות בנשק, לפי סעיפים 144(ב) ו- 144(ג)+29(ב) לחוק העונשין- התשל""ז- 1977 (להלן: חוק העונשין) ובעבירה של ירי מנשק חם, עבירה לפי סעיף 340א(ב)(1) בצירוף סעיף 29 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"נוסף על כך, הורשע נאשם 2 בביצוע עבירה של נהיגה ללא פוליסת ביטוח בתוקף, עבירה לפי סעיף 2(א) לפקודת ביטוח רכב מנועי [נוסח חדש],תש""ל-1970  ובעבירה של נהיגה ללא רישיון רכב, עבירה לפי סעיף 2 לפקודת התעבורה [נוסח חדש],התשכ""א-1961.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא גובשה בין הצדדים הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הם קרובי משפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 25/5/20, עובר לשעה 22:45 או בסמוך לכך (להלן: מועד האירוע), בישוב ג'דידה-מכר, נהג הנאשם 2 ברכב הונדה שבבעלות אביו, וסים עישאן (להלן: הרכב).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 ישב במושב הקדמי, לצד הנהג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 6/3/20 תם תוקף רישיון הרכב ונאשם 2 נהג ברכב אף שידע זאת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים נסעו ברכב עד סמוך לבית משפחת סאלח עישאן (להלן: המקום), שם יצאו מהרכב ושוחחו עם אנשים שהיו במקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך נכנסו השניים לרכב, בו החזיקו בצוותא תת מקלע מאולתר עם מחסנית תואמת ותחמושת (להלן: הנשק), בלא רשות על פי דין.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"מיד עם תחילת הנסיעה, בעודם נוסעים באיטיות סמוך למקום, נאשם 1 הוציא את ידו מחלון הרכב וירה ירייה אחת באוויר, בעוד אזרחים נמצאים בקרבת מקום, באזור מגורים.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
הנאשמים המשיכו בנסיעה כשהם מובילים ונושאים נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקירי שירות המבחן בעניין נאשם 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן שהוגש על אודות הנאשם 1 (להלן בפרק זה גם: הנאשם) עולה, כי הלה רווק בן 24, מאורס מזה כשנתיים לבת זוגו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
