text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"הנאשם הורשע, על פי הודאתו, בביצוע עבירה שעניינה החזקת סם מסוג קנביס בכמות כוללת של קרוב ל-.",0,0,1,0,0,0,1,0,0,0,1
אינני מקלה ראש בחומרת העבירה.,0,0,0,1,0,0,0,0,1,0,0
"עם זאת, על פי כלל האינדיבידואליזציה בענישה – יש לבחון כל מקרה על פי נסיבותיו וכל נאשם בהתחשב בנתוניו האישיים.",0,0,0,1,0,0,0,0,0,0,0
"בענייננו, כאמור, העבירה נעברה לפני מספר שנים (כמעט שלוש).",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בביצוע העבירה, נטל אחריות והתחרט, שיתף פעולה עם הרשויות, ובכך חסך מזמנן של הרשויות השונות ומזמנו של ביהמ""ש.",0,0,0,0,0,0,0,0,1,1,1
אין לחובתו עבר פלילי כלל ואורח חייו נורמטיבי.,0,1,0,0,0,0,0,0,0,0,0
עובד לפרנסתו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הופנה לשירות המבחן לקבלת תסקיר בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"מן העיון בתסקירים עולה הרקע לביצוע העבירה – שימוש בסם, בתקופה הרלבנטית.",0,0,0,1,0,0,0,0,0,0,0
"מן התסקיר האחרון עולה כי הנאשם משתף פעולה באופן מלא בהליך הטיפולי ש""נתפר"" למידותיו.",0,1,0,0,0,0,0,0,0,0,0
"לעניות דעתי, המלצתו הטיפולית המנומקת של שירות המבחן הינה סבירה וראויה בנסיבות הענין.",0,0,0,1,0,0,0,0,0,0,0
"כפי שצויין , הרקע לביצוע העבירה – שימוש בסם בתקופה הרלבנטית לנוכח קשיים.",0,0,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות מלאה ושיתף פעולה באופן מלא במסלול הטיפולי.,0,1,0,0,0,0,0,0,0,1,0
הוא מעוניין בהמשך טיפול ונמצא מתאים למסלול זה.,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, אני סבורה כי ראוי לאפשר לנאשם להמשיך בדרך זו של קבלת טיפול מפוקח, בסיוע רשויות הטיפול, באופן שיאפשר לו להמשיך בחייו.",0,0,0,1,0,0,0,0,0,0,0
"ענישה מחמירה עלולה להסיג לאחור את כל המאמצים והמשאבים שהושקעו בשיקומו, ואילו מבחן טיפולי  עשוי לשרת בסופו של ענין גם האינטרס הציבורי.",0,0,0,1,0,0,0,0,0,0,0
"מטבע הדברים, במידה והנאשם לא יעמוד בתנאי המבחן – יוחזר עניינו לביהמ""ש.",0,0,0,1,0,0,0,0,0,0,0
"לאחר ששקלתי מכלול השיקולים, האינטרסים והאיזונים הראויים – חומרת העבירה – מיחד, ויתר הנסיבות – מאידך (הודאה, סוג הסם, חרטה, חלוף הזמן, העדר הרשעות קודמות, תהליך הגמילה העולה יפה, המלצת שירות המבחן והסיכוי לשיקום), גזרתי דינו של הנאשם כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
