text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בפני: כב' ס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנשיא השופטת ר. יפה-כ""ץ,אב""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופט א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ואגו,0,0,0,0,0,0,0,0,1,0,0,0,0,0
כב' השופט י.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
צלקובניק,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ג ז ר   -   ד י ן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר טיעון שנערך בין הצדדים, תוקן כתב האישום המקורי שהוגש כנגד הנאשם, הוא הודה בעובדות שבכתב האישום המתוקן ובהתאם הורשע בארבעה אישומים שונים של עבירות כנגד בטחון המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון כלל גם עתירה משותפת לגזור על הנאשם 18 שנות מאסר לריצוי בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן בהן הורשע הנאשם עולה, כי במהלך שנת 2007, פגש הנאשם את מי שכונה ""אבו סאעד"", אשר שימש כאחראי על חטיבות נאסר צאלח-א-דין, שהינן הזרוע הצבאית של וועדות ההתנגדות (ארגון שהוכרז כהתאחדות בלתי מותרת על ידי שר הבטחון), וביקש לגייס אותו לחטיבות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות פניה זו, אכן גוייס הנאשם לחטיבות, והחל לפעול בחוליה צבאית, שפעלה ברצועת עזה, ביחד עם אחרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כשבוע לאחר גיוסו, הצטרף הנאשם, יחד עם חבריו לחוליה, לאימון צבאי מטעם החטיבות, בו השתתפו כ-60 פעילים נוספים, כולם רעולי פנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האימון נמשך כ-15 יום ובמסגרתו, עבר הנאשם קורסי ""הכנת הלוחם נגד האוייב"", פירוק והרכבה של רוס""ר קלצ'ניקוב, אימוני כושר ואימוני ירי באש חיה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"נוכח מעשיו אלה, הורשע הנאשם בעבירה של חברות ופעילות בהתאחדות בלתי מותרת לפי סעיף 85(1)(א) לתקנות ההגנה (שעת חירום), 1945.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת האישום השני של כתב האישום המתוקן (הוא האישום הרביעי בכתב האישום המקורי), הודה הנאשם, כי במהלך שנת 2007, במסגרת פעילותו בחטיבות, פנו אליו והציעו לו להשתתף בירי טילים לעבר תחומי מדינת ישראל והנאשם הסכים.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"בעקבות זאת, הנאשם קשר קשר עם אחרים לבצע ירי טילים לעבר מדינת ישראל, ובמסגרת זו גם למד כיצד להרכיב שעון עצר לטיל ולכוונו לזמן השיגור הרצוי.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"לאחר מכן, יצאו הנאשם והאחר עמו קשר את הקשר, כשהם נושאים שני טילים שאורכם כמטר וחצי לערך, לאזור הסמוך לכפר בג'בליה, שם הורידו את הטילים מהרכב, ייצבו שני משגרי טילים באדמה והניחו כל טיל במשגר.",0,0,1,0,0,0,1,0,1,1,0,0,0,0
"השניים כיוונו את הטילים לעבר העיר שדרות, הרכיבו שעון עצר, וכיוונו אותו ל-15 דקות.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מיד לאחר מכן, עזבו את המקום והתמקמו במקום סמוך, שם המתינו לשיגור.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"לאחר כ-15 דקות, אכן שוגרו שני הטילים בהצלחה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"נוכח מעשיו אלה, הורשע הנאשם בעבירות של פעילות בהתאחדות בלתי מותרת לפי סעיף 85(1)(א) לתקנות ההגנה, עבירות בנשק (הובלת נשק) לפי סעיף 144(ב) לחוק העונשין, תשל""ז – 1977, קשירת קשר לפשע (רצח) לפי סעיף 499(א)(1) לחוק העונשין, וניסיון לרצח לפי סעיף 305(1) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת האישום השלישי של כתב האישום המתוקן (הוא האישום החמישי בכתב האישום המקורי) הודה הנאשם, כי במהלך שנת 2007, סמוך לאחר גיוסו לחטיבות, הציעו לו לשגר, טיל יחד עם פעיל אחר בחטיבות, לעבר תחומי מדינת ישראל.",0,0,1,0,0,0,0,0,1,1,0,0,0,1
"הנאשם הסכים, ויצא בשעת לילה ביחד עם אחר, כשהם נושאים עמם טיל על עגלה הרתומה לחמור, אל מקום הנמצא בקרבת כפר בג'בליה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הם מיקמו משגר טילים לעבר העיר שדרות, הציבו את הטיל על המשגר וביצעו שיגור של הטיל כדי לגרום למותם של תושבי העיר שדרות.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במסגרת האישום הרביעי של כתב האישום המתוקן (הוא האישום השבעה עשר בכתב האישום המקורי) הודה הנאשם, שהוא תושב רצועת עזה ואשר לא היו בידיו אישורי כניסה לישראל, כי בתאריך 30/4/11, יצא לאזור גדר הגבול כדי לאסוף מידע על תנועת כוחות צה""ל, כדי למסור אותו לפעילי טרור, לשם ביצוע פעולות כנגד כוחות צה""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם יצא לפעילות זו כאשר בכליו סכין.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כאשר הגיע אל גדר הגבול, הוא חצה אותה, כדי לתצפת מעבר לגבעה הקיימת במקום, ונעצר בסמוך לאחר מכן על ידי כוחות צה""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח מעשיו אלה, הורשע הנאשם בעבירות של ניסיון להשגת ידיעות בעלות ערך צבאי לפי סעיף 136(1)(א) לתקנות ההגנה בצירוף סעיף 25 לחוק העונשין ו-הסתננות מזויינת לפי סעיף 4 רישא לחוק למניעת הסתננות (עבירות ושיפוט) תשי""ד – 1954.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הצדדים נימקו את הסדר הטיעון, ואת העונש המוצע, בחסכון בזמן השיפוטי ובצורך להעיד עדים רבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעמדתם, מדובר בעונש סביר נוכח הפסיקה של ביהמ""ש העליון, וזאת בעקבות תיקון כתב האישום, כאשר נלקח בחשבון שהנאשם הודה כבר בשלב מוקדם יחסית של ניהול התיק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסנגור הוסיף, כי הודאת הנאשם חסכה העדת שני אנשים שאינם אנשי מרות וחוקרי שב""כ; כי בשני האירועים העיקריים בהם הודה הנאשם, לא נגרם נזק כתוצאה מירי הטילים; וכי גם בתיק החקירה עצמו, אין בדל של ראיה שמעשי הנאשם הביאו לתוצאות או לנזקים כלשהם.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הסנגור הוסיף וציין, כי מדובר בנאשם שבעת ביצוע העבירות היה צעיר בן 21 (הוא יליד 26/7/1990).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הסתפק בדברי בא כוחו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין מחלוקת, כי מעשי הנאשם קשים וחמורים ביותר, כאשר בפעילותו סיכן את תושבי מדינת ישראל מספר פעמים, רק בשל היותם ישראלים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא פעל במסגרת ארגון טרור, אליו הצטרף מיוזמתו ולבקשתו, והיווה חוליה חשובה, גם אם לא עיקרית, בארגון הטרור אליו הצטרף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אין גם מחלוקת, כי תחילה כפר בכתב האישום ועל כן נשמעו 7 עדי תביעה; אך גם אין מחלוקת שהודאתו, גם אם בשלב שאינו ראשוני, חסכה זמן שיפוטי יקר והעדת עדים רבים נוספים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאור האמור, ולאור התיקון של כתב האישום, הרי שהסדר הטיעון אליו הגיעו הצדדים הינו סביר גם ובעיקר נוכח פסיקת ביהמ""ש העליון ורמת הענישה שנקבעה על ידו בעבירות דוגמת אלה שעבר הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, אנו דנים את הנאשם לעונש מאסר בפועל של 18 שנה החל מיום המעצר, היינו, החל מיום 30/4/2011.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"זכות ערעור תוך 45 יום לביהמ""ש העליון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  ז'' ניסן תשע""ג, 18 מרץ 2013, במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יפה כ#ץ 54678313-/,0,0,0,0,0,0,0,0,0,0,0,0,0,0
