text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד אסתי קופולוביץ'",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עמית שלף",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 51",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב האישום המתוקן, במסגרת הסדר טיעון, בעבירה של החזקת סם שלא לצריכה עצמית – עבירה לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"למקרא עובדות כתב האישום המתוקן עולה, כי ביום 31.10.2023, בשעת ערב, ברחוב יצחק לוי בחולון החזיק הנאשם בתוך תא המטען של רכבו סם מסוכן מסוג קנאביס במשקל כולל של 1.69 קילוגרם, והכל שלא לצריכה עצמית.",0,0,1,0,1,1,0,0,0,0,0
בין הצדדים לא נקשר הסדר עונשי והנאשם נשלח לקבלת תסקיר מאת שירות המבחן וחוות דעת  הממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"התובעת המלומדת עמדה על נסיבות ביצוע העבירה, כמות הסמים והעובדה שהוחזקו בתוך רכב, טענה באשר לערכים המוגנים והפגיעה בהם, הפנתה לפסיקה ועתרה לקביעת מתחם עונשי הנע בין 6 - 12 חודשים לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"לאור העובדה כי מדובר בנאשם נעדר כל עבר פלילי והאמור בתסקיר המבחן, עתרה התביעה למקם את הנאשם בתחתית המתחם ולהשית עליו 6 חודשי מאסר שירוצו בדרך של עבודות שירות לצד מאסר על תנאי, קנס, פסילת רישיון בפועל ופסילה מותנית.",0,1,0,0,0,0,0,0,0,0,0
"הסנגור המלומד עשה ככל שניתן לטובת מרשו והעיד במהלך הטיעונים לעונש את אשת הנאשם, אשר עמדה על השינוי שחל באורחות חייו, הגמילה מהסם והעובדה כי הנאשם כיום שומר על יציבות תעסוקתית.",0,1,0,0,0,0,0,0,0,0,0
"הסנגור לא ביקש להקל במעשיו של הנאשם, וציין כי הנאשם החזיק את הסמים בתא המטען, לאור העובדה כי בביתו מתגוררים ילדיו הקטינים, אין מדובר בסם שחולק לאריזות או מנות, אין אינדיקציה להפצת סמים, ומשכך ולאור הפסיקה הנוהגת סבור הסנגור כי מתחם העונש ההולם מתחיל ממאסר בן חודשיים (2) שניתן לרצותו בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור הפנה לעברו הנקי של הנאשם ולעובדה כי לא נפתחו כנגדו תיקים חדשים, הנאשם כיום נגמל מהסם, שיתף פעולה עם שירות המבחן, שומר על יציבות תעסוקתית בחברת התקשורת בה הוא עובד ובתוך כך עול פרנסת הבית מוטל על כתפיו.",0,1,0,0,0,0,0,0,0,0,0
"הסנגור הפנה לנסיבותיו האישיות של הנאשם וסבור כי ניתן בתיק זה לסטות ממתחם העונש ההולם אליבא דסעיף 40ד לחוק העונשין, תשל""ז – 1977.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור עתר לסטייה ממתחם העונש ההולם ובתוך כך לבכר את הפן השיקומי ולהשית על הנאשם צו מבחן לצד צו של""צ כהמלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון הביע חרטה על מעשיו וציין כי תיק זה עשה לו אך טוב בחייו, עת נגמל מהסם וכיום שומר על יציבות תעסוקתית.",0,1,0,0,0,0,0,0,1,0,0
"על פי תיקון 113 לחוק העונשין, העיקרון המנחה בענישה הוא עיקרון ההלימה, אשר מכוון ליצירת יחס הולם בין חומרת מעשי העבירה בנסיבותיה, מידת אשמו של הנאשם ובין סוג ומידת העונש שיוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
