text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד איליה אביחי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נדים אבו נ'גמה (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד יוסי זילברברג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 144(א), 244, 329(א)(1), 340א(ב)(1), 413ה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת מס הכנסה [נוסח חדש] - לא מרובד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק מס ערך מוסף, תשל""ו-1975",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר שמיעת ראיות, בהכרעת דין מפורטת שניתנה ביום 15.5.24, בשתי עבירות של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), בעבירה של נשיאה והובלה של נשק לפי סעיף 144(א) לחוק, בשתי עבירות של ירי במקום מגורים לפי סעיף 340א(ב)(1) לחוק, בעבירה של היזק במזיד לרכב לפי סעיף 413ה לחוק, ובעבירה של שיבוש מהלכי משפט לפי סעיף 244 לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"על פי עובדות כתב האישום, ביום 21.4.23 בסביבות השעה 20:00, בסמוך לביתו של הנאשם, ברחוב המפקד בשכונת אבו-טור בירושלים (להלן: ""המקום""), פרצה קטטה בין ילדי משפחת הנאשם לבין ילדי משפחת הדיה המתגוררים מול בית הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע הקטטה, יצא הנאשם מביתו, ירד במדרגות המפרידות בין ביתו לבין המקום (להלן: ""המדרגות"") וזאת כשהוא מצויד באקדח ותחמושת שבכוחם להמית.",0,0,1,1,1,0,0,0,1,1,0,0,0,0
"מספר דקות לאחר מכן, טען הנאשם את האקדח וירה מספר פעמים כשידו פונה כלפי מעלה.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"באותה העת ניסו המתלונן, טוויל ונוספים אשר שהו במקום, להפריד בין הצדדים, לקחת את האקדח מידיו של הנאשם ולהכניסו חזרה לביתו על מנת להרגיע את הסכסוך, והנאשם חזר לביתו.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"מספר דקות לאחר מכן, יצא הנאשם מביתו פעם נוספת וירד במדרגות לעבר המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, טען הנאשם את האקדח וירה מספר יריות באוויר.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"מיד לאחר מכן, הוריד הנאשם את ידו וכיוון את הנשק לעבר האנשים אשר עמדו במרחק של מספר מטרים בודדים ממנו וירה לעברם מספר יריות נוספות.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"המתלונן, אשר עמד במרחק של כשישה מטרים בלבד מהנאשם, נפגע מן הירי באזור כתף שמאל.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"טוויל, אשר עמד במרחק של כשבעה מטרים בלבד מהנאשם, נפגע מן הירי ברגלו הימנית ונפל לרצפה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כמו כן, פגע הנאשם בחלון רכב מסוג סקודה ל.ז.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"260-68-001 אשר חנה במקום וגרם לשבר בחלון הרכב (להלן: ""רכב הסקודה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל הפגיעה, נגרמו למתלונן פגיעות עם חורי כניסה ויציאה בקדמת כתף שמאל ובגבו בצד שמאל, המתלונן אושפז בבית החולים ""הדסה"" עין כרם ונדרש לטיפול עם החדרת נקז וניתוח לשחרור הריאה השמאלית התחתונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, לטוויל נגרמו פגיעות בירך ימין, הכוללות חורי כניסה ויציאה עם שבר פתוח שגרם לקטיעת עורק הירך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשם טיפול בפגיעה, טוויל אושפז בבית החולים ""שערי צדק"" ונדרש לניתוח כירורגי שבמהלכו הוכנס שתל לירכו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאירוע המתואר לעיל, נעצר הנאשם ביום 21.4.23 לחקירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו היום, במסגרת החקירה הפלילית נערך תרגיל חקירה בין הנאשם לבין זכריא אבו נג'מה (להלן: ""זכריא"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת תרגיל החקירה, פנה הנאשם וביקש מזכריא כי לאחר שחרורו ממעצר ידאג לשרוף את הבגדים שלבש הנאשם בעת האירוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, ביקש הנאשם מזכריא להעביר מסר לבני משפחתו כי המצלמות נתפסו ובכוונתו להכחיש את זהותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ביקש הנאשם לברר האם נשלחו אנשים לפצועים וזאת כדי למנוע את הפללתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה לכך, זכריא אמר לנאשם כי אם ישוחרר, יסדר לנאשם את המצב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האמור בכתב האישום, במעשיו המתוארים לעיל, נשא הנאשם נשק בלא רשות על פי דין, וירה מנשק חם באזור מגורים באופן שיש בירי כדי לסכן חיי אדם.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
כמו כן במעשיו המתוארים לעיל גרם הנאשם חבלה חמורה לאדם שלא כדין בכוונה להטיל באדם נכות או מום או לגרום לו חבלה חמורה וכן הרס במזיד חלק מרכב.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בנוסף, עשה הנאשם דבר בכוונה למנוע או להכשיל הליך שיפוטי או להביא לידי עיוות דין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יוער, כי לצד הרשעתו בעובדות כתב האישום, כאמור, נקבע בהכרעת הדין, ואף לא הייתה על כך מחלוקת בין הצדדים, כי לא היה בין הנאשם למתלונן ולטוויל סכסוך קודם, ולא הייתה לו כוונה לפגוע דווקא בהם.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
