text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד יולנדה טולדנו-בובליל והמתמחה מר ליאור ששון",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשמת: עו""ד אורן לבן ממשרד עו""ד שחר חצרו",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40 ט', 284, 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19",0,0,0,1,0,0,0,0,0,0,0
הנאשמת הורשעה בהתאם להודאתה בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0
"הפרת אמונים (ריבוי מקרים) – לפי סעיף 284 לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"").",0,0,0,1,0,0,0,0,0,0,0
"ניסיון להספקת סם מסוכן, לפי סעיף 13 יחד עם סעיף 19 לפקודת הסמים המסוכנים יחד עם סעיף 25 לחוק.",0,0,0,1,0,0,0,0,0,0,0
"החזקת סמים שלא לשימוש עצמי, לפי סעיף 7(א) יחד עם סעיף 7(ג) לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"הפרת אמונים, לפי סעיף 284 לחוק.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בחלק הכללי לכתב האישום, במועד הרלוונטי שימשה הנאשמת כסוהרת בשירות בתי הסוהר.",0,0,0,1,0,0,0,0,0,0,0
במהלך החודשים אוגוסט – דצמבר 2012 ניהלה הנאשמת קשר אינטימי עם אסירה בכלא נווה תרצה.,0,1,0,0,0,0,0,0,0,0,0
"על פי המתואר בעובדות האישום הראשון, במהלך התקופה הרלוונטית ניהלו הנאשמת והאסירה קשר טלפוני יום יומי והעבירו אחת לשנייה מכתבים על אף שהדבר אסור על פי נהלי שירות בתי הסוהר.",0,0,0,1,0,0,0,0,0,0,0
