text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
עטיה אבו סעלוק (עציר),0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט, 338(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 62(3), 67",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר דינו של נאשם שהורשע בעבירות של נהיגה פוחזת ברכב, החזקת סם שלא לצריכה עצמית, נהיגה ללא רישיון, נהיגה בזמן פסילה ונהיגה בשכרות.",0,0,0,0,0,0,0,0,0,0,0
"הוטלו על הנאשם  30 חודשי מאסר בפועל והופעל מאסר על תנאי בן 5 חודשים, וזאת במצטבר לעונש אשר הוטל עליו בתיק זה.",0,0,0,0,0,0,0,0,0,0,0
בסך הכל ירצה הנאשם 35 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0
* תעבורה – עבירות – נהיגה ללא רישיון,0,0,0,1,0,0,0,0,0,0,0
* תעבורה – ענישה – נהיגה תחת השפעת חומרים משכרים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעובדות כתב האישום המתוקן בעבירות כדלקמן: נהיגה פוחזת ברכב, החזקת סם שלא לצריכה עצמית, נהיגה ללא רישיון (מעולם לא הוצא), נהיגה בזמן פסילה ונהיגה בשכרות.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הפגין זלזול בוטה בגורמי הסמכות במדינת ישראל, הן בכך שנהג מבלי שהוציא מעולם רישיון נהיגה, הן בהתעלמות מפסילת רישיון שהוטלה על ידי בית המשפט וכן בהתעלמותו מהשוטרים בעת האירוע עצמו.",0,0,0,0,0,0,0,0,0,0,0
התממשו במקרה זה הערכים המוגנים העומדים מאחורי האיסור על החזקה ושימוש בסמים כאשר המעשים החמורים בהם הודה הנאשם בוצעו על רקע צריכה אינטנסיבית של חומרים משני תודעה– הן אלכוהול והן סמים.,0,0,0,0,0,0,0,0,0,0,0
בכך הפגין הנאשם באופן המוחשי ביותר את אחת הסכנות החמורות הכרוכות בעבירות הסמים שנטילתם המודעת והנמשכת מובילה להתנהגות מסוכנת ומסכנת.,0,0,0,1,0,0,0,0,0,0,0
"טיעון המאשימה, כי רק בנס לא הסתיים האירוע בתוצאה טרגית משקף נכונה את נסיבות האירוע ואינו מהווה מליצה.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, החזיק הנאשם במכונית בעת האירוע כמות משמעותית של סם מסוג ""נייס גאי"", שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
המדובר בסם שפגיעתו רעה במיוחד והוא מהווה אחד מסמי הרחוב המסוכנים ביותר.,0,0,0,1,0,0,0,0,0,0,0
השפעתו קצרת הטווח וארוכת הטווח של הסם נצפית בבתי המשפט מעשי יום ביומו.,0,0,0,1,0,0,0,0,0,0,0
"בהחזקת כמות משמעותית של סם זה, שלא לצריכה עצמית, בא לידי ביטוי רובד נוסף של מסוכנות הנאשם לציבור.",0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם במקרה זה נע בין 20 ל-40 חודשים.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שקילת מכלול השיקולים, יש להטיל על הנאשם  30 חודשי מאסר בפועל ולהורות על הפעלת מאסר על תנאי בן 5 חודשים, וזאת במצטבר לעונש אשר הוטל עליו בתיק זה.",1,0,0,1,0,0,0,0,0,0,0
זאת לצד שני מאסרים על תנאי ופסילת רישיון נהיגה למשך שנתיים מיום שחרורו.,1,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהכרעת דין מיום 23.12.2020 בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"נהיגה פוחזת ברכב, לפי סעיף 338(א)(1) בחוק העונשין תשל""ז – 1977;",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישה בפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973;",0,0,0,0,0,0,0,0,0,0,0
"נהיגה ללא רישיון (מעולם לא הוצא) לפי סעיף 10(א) בפקודת התעבורה [נוסח חדש] תשכ""א-1961 (להלן – הפקודה).",0,0,0,0,0,0,0,0,0,0,0
נהיגה בזמן פסילה לפי סעיף 67 בפקודה.,0,0,0,1,0,0,0,0,0,0,0
"נהיגה בשכרות, לפי סעיף 62(3), בפקודה.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, הנאשם הינו בלתי מורשה לנהיגה, ומעולם לא הוציא רישיון נהיגה.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, ביום 3.10.2014 נפסל על ידי בית המשפט המחוזי בבאר שבע מלקבל רישיון לתקופה בת 24 חודשים מיום שחרורו ממאסר.",0,0,0,0,0,0,0,0,0,0,0
"ביום 29.7.2020 בערב, נטל הנאשם את מפתחות מכוניתה של אשתו מביתה ברהט, נכנס למכונית ונהג בה אל מחוץ לתחומי הבית.",0,0,0,1,0,0,0,0,0,0,0
"סמוך לאחר חצות, נהג הנאשם במכונית לכיוון באר שבע, כאשר הוא תחת השפעת קוקאין ותחת השפעת אלכוהול וכאשר בנו בן ה-11 יושב על ברכיו ואוחז בשתי ידיו בהגה כשהוא איננו חגור בחגורת בטיחות.",0,1,0,1,0,0,0,0,0,0,0
שוטרים ששהו בניידת משטרתית גלויה הבחינו בנאשם ובילד על ברכיו וכרזו לו לעצור.,0,0,0,1,0,0,0,0,0,0,0
הנאשם לא נשמע לשוטרים והגביר את מהירות הנסיעה תוך הימלטות מהשוטרים שכרזו לו וסימנו עם אורות הניידת.,0,0,0,1,0,0,0,0,0,0,0
"במהלך נהיגתו, הנאשם נכנס לצומת מרומזר בעת שהרמזור אדום וביצע פנייה חדה שמאלה במהירות גבוהה, כך שנהגים אחרים בצומת נאלצו לבלום.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם המשיך בנהיגתו לתוך שכונת רמות בעיר באר שבע תוך עקיפה נמהרת ומסוכנת של מכוניות בדרך, באופן שגרם לנהגים אחרים לבלום ולסטות מהכביש.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם המשיך להימלט מהשוטרים תוך סטייה מנתיבים, עקיפות והיצמדויות מסוכנות ובמהירות גבוהה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, הנאשם עלה על המכונית על כיכר ועבר דרכה תוך שגלגלי הרכב מתנפצים ועשן החל לעלות ממכסה המנוע.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שהמכונית נעצרה, פתח הנאשם את דלת המכונית והחל להימלט רגלית מהשוטרים יחד עם הילד ואף שהשוטרים קוראים לו לעצור.",0,0,0,1,0,0,0,0,0,0,0
לאחר מרדף רגלי של מספר עשרות מטרים נעצר הנאשם עם הילד על ידי השוטרים.,0,0,0,1,0,0,0,0,0,0,0
בדגימת שתן שנלקחה מהנאשם נמצאו תוצרי חילוף חומרים של קוקאין ובדגימת אוויר נשוף נמצאו 752 מיקרוגרם אלכוהול בליטר.,0,0,1,0,1,1,0,0,0,0,0
הצדדים הגיעו להסדר דיוני לפיו הנאשם יישלח לקבלת תסקיר ולאחר מכן הצדדים יטענו לעונש ללא הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"כן הוסכם על הגשת סרטונים המתעדים את האירוע, אליהם יידרש בית המשפט במגבלות העובדות המוסכמות בכתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 14.1.2021 שירות המבחן אינו בא בהמלצה.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן סקר את קורותיו של הנאשם מבחינה אישית ומשפחתית וכן התייחס למעורבות קודמת של הנאשם בפלילים ולניסיונות טיפול קודמים.,0,1,0,0,0,0,0,0,0,0,0
"נמסר, כי מאז חודש אוגוסט השתלב הנאשם במסגרת טיפולית בין כתלי בית הסוהר והתרשמות גורמי הטיפול היא, שקיימת אצל הנאשם מוטיבציה טיפולית אך הוא נמצא בראשית דרכו.",0,1,0,0,0,0,0,0,0,0,0
בתסקיר תוארו נסיבות חייו של הנאשם ותנאי המחסור בהם גדל.,0,0,0,1,0,0,0,0,0,0,0
"בהקשר זה נמסר, כי במאסריו הקודמים רכש הנאשם בין כתלי בית הסוהר מיומנויות קריאה, כתיבה, והכשרה מקצועית.",0,1,0,0,0,0,0,0,0,0,0
"כן נמסר, שלנאשם שתי נשים החיות יחד עם אמו באותו מתחם.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מתגורר עם אשתו השנייה ואשתו הראשונה מגדלת את ילדיו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי מעורבותו בפלילים משמשת לפרנסת משפחתו ולכיסוי חובותיו הרבים.,0,1,0,0,0,0,0,0,0,0,0
לנאשם רקע התמכרותי רב שנים במים ובאלכוהול ובעברו מספר נסיונות טיפול וגמילה.,0,1,0,0,0,0,0,0,0,0,0
